इस लिए मैं चुपचाप आँखें बन्द करके सो जाती थी।	एना मेनते आइंग हापेन जश मेद् जापिद् केआतेंङ दुड़ुम तना।
ये तत्व इतनी प्रचुर मात्रा में कृति	नेआ तत्व‌ इसु पुरा: मेनागा।
शासक वर्ग की ताकत का तिरंगा	शासक वर्ग रेन कोआ: पेड़े: रेआ: तिरंगा।
वेलडान अब्बाजी मेरा किरदार काफी अनूठा है।	इसुबुगिन अबागा अइंगअः कमि देंगा निः पुरअः बुगिनाए।
सुहृद मंडली जोरि तहाँ कीनों बड़ों समाज।	शहद मडला जार ताहा काना बड़ा समाज।
बस थोड़ा सा सुपरविज़न बनाकर रखना पड़ता है।	मार हुड़िङलेका सुपरविजन बाइकेआते जोगाओ लागातिङा।
जब राह में फूलो के अम्बार सजाए थे तुने	तब् होरा रे बहाको रअः बुरूकोम सिंगर-पतर लेदा अम।
मैं कॉलेज से पहुँचता और वो फैक्ट्री से।	आञ कोलेज ते तेबाःएआञ ओड़ोः इनिः फैक्ट्री ते
पुल को रंग कर रहे रखरखाव दल	पुलके रंगा तना को मरामति दालकी।
क्या आपने कभी ब्लू लाइन में यात्रा की है?	ची आ अम चिवलाव ब्लू लाइन रेम यात्रा कदा:?
न जाने कहाँ से ज़िन्दगी में आ जाता है दर्द	इदो जीदानरे कोआते हिजुआ हासु।
लगातार ऐसी वारदाते हो रही है।	मिजने नेकागे एपेरंग जपागड़ होबाओः तना।
लोहा विभिन्न कार्यो में प्रयुक्त होता था।	मेड़ेद बिनगा.बिनगा कामि रे आगुओः तान ताइकेना।
तिवास के दिन सारी बिरादरी को जेवनहार हुई।	तिवास हुलाङ गोटा समुदाय आशीर्वाद नामकेदाए।
बचा लेगी प्रेम सभ्यता और संस्कृति पर्यावरण और अंतःकरण	बानचाओआ प्रेम सभ्यता आर सासाङकिर पर्यावरण ओड़ोः अंतहकरण
यह तो अपने पंथ के प्रति द्रोह और अन्याय है।	नेआ दो आपान पंथ लोः द्रोह आर अन्याय मेनाः।
आगे देखते हैं आता है क्या क्या?	आयार लेल लागातिङा चि चानाः-चानाः हिजुगा।
मेरे शहर में आइये और देखिये	अइंगअःशहर रे हिजुःपे अर नेलेपे।
तीसरे स्थान पर जो डी रोकफेलर हैं।	अनापिआ टायाद रे ओको डी रोकफेलर मेनाइआ।
असम के अखिल गोगटे को जेल भेज दिया गया।	जेल को कुल किया: असम रेन अखिल गोग
वे अपनी निष्पक्ष लेखनी के लिये जाने जाते हैं।	इनिः आएआः फुरगाल ओनोल मेनते उमिआकाना।
आखिर हडताल क्यों की जाती है?	नेका दो हडताल चानाः मेनते रिकाओःआ?
घटना धनसोई थाना के मुदनपुर गांव की बताई जाती है।	घटना धनसोइ थाना रा: मुदनपुर हातु रा: उदुबो: तना:
हजारों किलोमीटर की यमुना में भयंकर उफान है।	हजार किलोमीटर राः यमुना रे भयंकर उफान मेनाः।
घर के सभी लोग वहाँ पहुँच गये थे।	ओड़ाः रेन सोबेन होड़ो एनताः को तेबाःला।
और छह कवर गाने की एक	ओड़ो: तुरिआ कवर दुरंड़ रा: मोयोद्।
उसका फ़ैसला क्यों नहीं करते हो	इनिआः फैसला चानाः मेनते काम रिकाएआ।
जो मौत के किनारे जीते हैं	जे को गोनोःए गेना रेको जीद् तना।
चुपके पिया तेरे मन में रहूँगी	हापे ते गातिञ आमाः मोन रे ताइनाञ।
बड़े खतरे से दो चार है।	चिमीन खतरा ते बरिया चार मेना
सामने डूबता हुआ सूर्य भी दिखाई दे रहा हैं।	सनमंग रे डुंबुइ तन सिंगि लेलो: तना।
कविता लिखी नहीं जाती यह अवतरित होती है।	कविता ओल का ओलो:ओ वा नेआ दो अए ते सिरजा:ओवा।
साथियों को मलइयों के दर्शन से रूबरू करवाया।	सोंगेको मलाइको:आ दर्शनते रुबरु रिकाकेदाए।
कोच्चि में हरभजन की ऑस्ट्रेलियाई खिलाड़ियों से बकझक हुई	कोच्चि रे हरभजन लोः आॅस्ट्रेलियाई इनुंग दंगड़ाको लोओः ते एपेरङ-कपाजि होबायना।
यह सब उनके निर्देशकीय क्षमताओं के कारण हुआ है।	नेया सोबेना: इनि:या निर्देशकीय क्षमता र:अ कारण होबायना
शंकररमन हत् याकांड से शंकराचार्य और सभी आरोपी बरी	शंकररमन अ गोए कांड ते शंकराचार्य अर ओडो आरोपी को आडा के कोआको
उनके तर्कपूर्ण भाषण से लोग अभिभूत हो गए।	इनिआ: तर्क पूर्ण जगर कोते होड़ोको पंपु गिड़िजना।
सेना के अधिग्रहण के अधिकारियों कुशलता वर्तमान	पलटन रेन दबितन गोमके को परधिया रेअः होनोबा ने बेड़ा।
पिकासो चार भी कर देता तो भी पता नहीं चलता।	पिकासो उपुनिआ रिकालेरेओ का ठोरजाना होनाङ।
एकल माँ के आवेदकों के लिए छात्रवृत्ति जानकारी	एसकर एंगा अरजि को नगेन छात्रवृत्ति रेआ: काजि उदुब।
बेबी फलक की मां ने शुरू किया नया जीवन	बेबी फलक:अ एंगाते शुरू केदाय नवा जिनीद
नतीजन अदालत ने मामले की सुनवाई टाल दी।	एनाते मामला रेआ अयुम अदालत अयर केदा।
जस्मीन के किरदार को लिखने में मेहनत नहीं की गई।	जस्मीनाः बोरनिका ओलरे काको कुरूमुटु लाः।
जिसे आसानी से डाऊनलोड किया जा सकता है।	ओकोआ राबाल ते डाउनलोड दाड़िओःआ।
सौर मंडल का एक अन्य ग्रह है बुध।	गाई चाहूर रेअःः मियद् एटअः चन्डुः तनिः बुध।
नियंत्रण रेखा पर दो आतंकवादी काबू	होरो सिमना रे बारिआ आतंकवादी किन काबु
और जब वह मुझे उचित मूल्य देकर मेरी वस्तुएँ क्रय	आर चिमतुङ इनिः आञेः बेस गोनोङ ओमकेआते आञाः जिनिस किरिङ
साजिश तो उन्हे नजर आयी थी मेरे नाम मे भी।	आइंगा नुतुम ते दो इनि: सिदारेगे जिरे साजिस ताइकेना।
शुक्रिया अरविंदकुमार जी लिंकित मन में सृजन सम्मान	इसु पुराः बुगिन होबाःओका अरविन्द कुमार जी ने जिबोनाते सुडा रनाकब नगेन।
औघट घाट कबीर का भरे सो निर्मल होय।।	औघट घाट हिजुः सेनोः होरा कबीर कोआः पेरेः आ इनकु पैलोःअ।
यह सब कुछ बस कहने भर को रह गया।	नेआको कजि बइरि गे सरे: जना।
स्कूल में टिफिन भी नही छुआ।	स्कूल रे टिफिन का होबा जना।
वह तो भ्रष्टाचार की फुनगियों की छँटाई मात्र करता है।	इनिः दो भ्रष्टाचार राः कोतोको बाआरि हेसे तानताइकेना।
मैं और मंजू टीवी देख रहे थे।	इंग अर मंजू टीवी लिंग नेल तइना।
काले काँसे की फौलादी सतह मुझे अचानक जीवन्त सी लगी।	हेनदे कांसा राः पेड़ेःआन चेतान रोका गे जिदजाना लेकाञ टोओरकेदा।
यह गांवो में अधिक मिलता है।	नेया हातु रे अदिका ते नमोःआ।
द्वारा वित्त पोषित इंटरनेशनल इंस्टीटयूट ऑफ़ ट्रोपिकल एग्रीकल्चर और	द्वारा वित्त पोषित इंटरनेशनल इंस्टीटयूट ऑफ़ ट्रोपिकल एग्रीकल्चर ओड़ो:।
इन पर सामाजिक ढांचे को बनाए रखने की जिम्मेदारी है।	नेआ रे समाज रेआ बुटा बइ रेआ जरुडु मेना। ।
अमरनाथ यात्रा आज संपन्न हो रही है।	अमरनाथ यात्रा तिसिङ चाबाओः ताना।
क्रच में भी छोङुँ तो छोटी है ये ही फिक्र	क्रुच रेओ बगि:याइंग दो हूडिंग मेना: नेया गी फ़िक्र
स्पष्टतः यह व्यवसायिकता का ही परिणाम था।	सारते नेआदो व्यवसशयिकतारा:गे परिणाम ताइकेना।
इलाज पर उन्होंने दखल जमा लिया था।	रनु रिका रे इनकु दखल को बइकेदा।
ऊपर नीम पर बैठी चील चीख रही	चेतान नीम दारु रे दुबाकान कुड़िद राःतानताइकेनाएः।
स्वप्न ने अपने करों से था जिसे रुचि	कुमू रे बारि चार चक्का कोरे मोन लगाव अ।
इनके पिता का नाम था मायण और माता का श्रीमती।	इनिआः आपुआः नुतुम ताइकेना मायण ओड़ोः एंगातेआः श्रीमती।
हम चिरकाल तक सूर्य को देखें।	आबु इसुदिन जाकेद सिंगि बु लेलेका।
अब एक यंत्र से होगी डेंगू मच्छर की पहचान एजेंसी	नाआः मिआद मशीन ते होबाओआ डेंगू सिकड़ि राः उनुरुम एजेंसी
आने वाले समय में ऐसी समस्याएं बढ़ती जाएंगी।	हिजुःतान सोमाए रे नेकान बालाए साङगि इदिओःआ।
शायद लिखना मेरा नशा बन गया था और शौक भी।	इदु ओलतेआः आञा बुनुल बाइलेना ओड़ोः हेएवाओ।
यह राधाजी की जन्म स्थली माना जाता है।	नेया राधा गा: जन्म ठयद् मनतििंगओवा
तुम विश्वास की खोज कर रहे हो।	आम ‌विश्वासेम दांड़ाताना।
मनाती है और सास ननद को खूब	पातिआएः ओड़ो हानार आर इरुल जारिः
मैनेजर को गोली मारकर नकाब पोश बदमाशों ने लाखों लूटे	मैनजर के गुलि चलव केद् मेदमुवाड़ पटे दलोबाकन बदमाश को लाख टका को रेज केदा।
विश्वनाथ चतुर्वेदी का कहा सही निकला।	विश्वनाथ चतुर्वेदी आ: कजि सरते जना।
रात दो बजे तक वे जाप करते रहे।	अयुब् सिदा सिमकोरअः जकेद् बोंगा तइन तइनाको।
ध्वनि हीलिंग के साथ शांति फैल योगी ज़ेन यार	साड़ा बुगिआएः आर एना लोः हानापेओ पासाराओएआएः योगी ज़ेन यार
शुक्लजी पूरे समाज की मुक्ति चाहते थे।	शुक्लाजी गोटा सामाज राः रानाड़ा सानाङतान ताइकेना।
कार्टून मज़ा जीवन की खुश स्लाइस	कार्टून माजा जिदान राः रासिका स्लाइस
· रॉकेट्स धोखेबाज़ अभियान सौंदर्य प्यार	राॅकेट्स बेदानिः उलगुलान सुनुगाड़ा दुलाड़ा
रंगराजन फिलहाल प्रधानमंत्री के आर्थिक सलाहकार परिषद के मुखिया हैं।	रंगराजन ना:अ प्रधानमंत्री तकिना: आर्थिक सलाहकार परिषद रेन मुखिया तनि:।
श्रेया की उपस्थिति का एहसास कराती है।	श्रेया मेनाइ एनका मुंडि रिकावआ।
किन्तु ब्रह्माण्ड अन्त की ओर अग्रसर तो है।	मेनदो ब्रह्माण्ड टुनडुसा:गे सेनो:ताना।
बेशुमार लोग लाइनों में खड़े थे।	बेसे होड़ोको लाइन रे को ताइकेना।
आज तक राज्य में कई बड़े आंदोलन हो चुके हैं।	तिसिङ जाकेद राज्य रे बेसेे माराङ आन्दोलन होबाआकाना।
जिसे अंतिम रूप देने का काम चल रहा है।	ओकोआ बाइ टुंडु रआः कामि सेसेन ताना।
केवल होयसल का एक हिन्दू राज्य बचा रह गया था।	इपाएः होयसल रआः मिआद हिन्दू राइज बानचावाकान ताइकेना।
क्योंकि जनसहयोग के बिना यह आपरेशन सफल नहीं हो सकता।	मेनदो सोबेनकोआ: देंगा बेगर दो नेआ कमि का परोमोओवा।
पिथौरागढ जनपद में भाजपा की जीत आसान नहीं	पिथौरागढ़ जनपद रे भाजपा रआः दानाड़ि राबाल बानोः।
कि वो कैसे लग रहे हैं।	चि इनिः चिलका लेलोःतानाएः।
यह इसकी तुलनात्मक सफलता के विरुद्ध प्रतिक्रिया है।	नेआ निआः एटाःको ते साङगि दाड़ि राः विरोध रे रिकाओःताना।
जब आवास बाजार में सुधार हो रहा है	नाःदो पीटि ओड़ाः रे सुधराओःताना।
ऐसे में सब्सिडी का क्या फायदा।	नेका रे सब्सिडी राः चान फायदा।
इस संतुलन की कोई निश्चित व्याख्या नहीं की जा सकती।	नेआ संतुलन रेआ जेतन व्याख्या का दड़िओआ।
उनके साथ एक साथीपन का कैमेरेडरी का अहसास होता था	इनिःलोओः ते मिद् गतियाकन रेअः फोटोन लेका अटकारोः तइना।
खत्म करना चाहता है न तू इन लोगों को।	गोएः चाबा सानाङताना चि आम ने होड़ोको।
पुस्तकीय ज्ञान के साथ व्यावहारिक भी जरूरी	किताब् रेअः सेड़ां लोओःते कमिअगुओः गे जरूड़ी मेनअः।
यहां पढ़कर बच्चे अपना कौशल तेज करेंगे।	नेताः रे होनको पाड़ाओकेआते आकोआः सेए ओड़ोः बाइआ।
इस घटना के ठीक दो दिन पहले पाकिस्तान ने भी	ने घटना रा: ठीक बरसिंग सिदा पाकिस्तान
पोस्ट बस के रूप में यह पर है प्लेस	पोस्ट बसरा: रूपरे नेता मेना: प्लेस।
टिप्पणी करने के लिए यहाँ जाएं	काजि मेनते नेताः सेनोःपे
पहले तो वे दोनों फरवरी में शादी करने वाले थे।	सिदा दो बरन किन फ़रवरी रे अड़दिन बाला किन तईकेना
मेरठ में लांचिंग का वक्त चल रहा था।	मेरठ रे उनुरुम रेआ सोमय सेसेन तन तइकेना।
स्पेन यूरोपियन संघ का सदस्य है जिसके कारण	एनातेगे स्पेन युरोपीयन संघ रेआ सदस्य बइआकना।
आपके परिवार में सदैव खुशियो की जगमगाहट रहे।	आमाः ओड़ाः रे जानाओ रासिका पिलिद पिलिदतान ताइनोःका
अब हम शांतिपूर्ण से सुहावना जीवन बिताते हैं।	नअ दो अलँग मजा अर हपे ते जि नलांग।
लेकिन प्रभात अखबार अपने उद्देश्य में कामयाब नहीं हो पाया।	मेनदो प्रभात अखबार अयगा: कजि कमि कोरे काए: नम दडिजना
के क्लिफ पर सागर सिनेमा द्वारा	सागर सिनेमा सा:ते क्लिफ।
मेरे कारण दूसरे थे और एकदम नए थे।	आञा मेनतेगे ओडोको ताइकेना का रेदो जाए काको ताइकेना।
क्योंकि अगर वे भविष्य में न हों।	चिआःचि जुदि इनिः हिजुः सोमाएरे काएः ताइनरे।
हालांकि पारा लुढ़कने का असर जनजीवन पर नजर नहीं आया।	एनका रेयो पारा ऊयु जान रे होडोको आमुन काको मुंडि याको।
यह बात भाई और पिता को नागवार गुजरी।	नेआ जगर बोकोम ओड़ो: अपु तकिन काकिन सुकु जना।
मेरा मस्कारा टपके जा रहा है।	आइंगा मस्कारा टपकव इदियो: तना
शहरों में अधिकतर महिलाओ की मौत हृदय रोग से	शहररे सांगिनो: कुड़िको हृदयरोगतेको गोजोताना।
मैं दिल्ली को बहुत मिस करती हूं।	आञ दिल्ली जोरेञ उड़ुगा।
यह फूटपाथ पर ही रहता है।	निः फुटपाथ रे गे ताइना।
दंगा विरोधी बिल लाने की तैयारी	दङगा विरोधी बिल आगु राः तेयारी।
वह अपने रास्ते से हट गया था टीना गैब्रियल और	टीना गैब्रियल अए होराते फरका जाना।
खास उद्धृत अंग्रेज़ी भाषा पाठ वाले लेखलेख जिनमें	बिनगा बोरनिकाकान अंग्रेजी जागार पाठ रआः ओनोल ओकोआरे
यह सामाजिक प्राथमिकता और उनके जीवित रहने का मुद्दा है।	नेआ सामाजिक प्राथमिकता आर इनकु जिद ताइनोः राः मुद्दा मेनाः।
अपने अब तक के सफ़र से हम बेहद ख़ुश है।	आपान ना: जाकेदरा: सफर लेलकेआते आञ बेसे रासिका मेनाञा।
अब क्या रक्खा था जिसके लिये वे रूकते।	ओड़ोः चिनअः ए दोहो कद् तइना चि एना लाई तइनोः ते।
कई दिनों से ब्लॉग पढ़ना कम हो गया।	चिमिन दिनाते ओनोल (ब्लाॅग) पड़ाव हुड़िङ जाना।
इससे विद्युत संकट की स्थिति से राहत मिली है।	नेआ ते बिजली दिया सेनो:जन रेआ बलय ते छुटकारा नमो:अ।
ईद की वास्तविक भावना यही होती है।	ईद राः सारते इनितु दो नेआगे ताना।
निर्यात बढ़ाने के लिए राहत पैकेज पर विचार	एटाः दिसुम रे आकिरिङको हारा मेनते दंेगा टाका रे बिचार
ब्रोकरेज फर्में डीएलएफ पर बुलिश हो गई हैं।	ब्रोकरेज फर्में डीएलएफ रे बुलिश होबा जना।
प्रयास रहेगा कि यात्रियों को दिक्कत न आने दी जाए।	प्रयास तइना ची यात्री को के जेतन दिक्कत का हिजु: चाही
उनके अंदर विज्ञान संचार के प्रति एक जुनून है।	इनिआः बितार रे विज्ञान तिनिसार रआः मिआद जुलुङ मेनाः।
बिरसाके विचारोंका वनवासी बंधुओं पर गहरा प्रभाव पडा।	बिरसा तकिना: उड़ु बिचार ते बिर सा: तइन तन हागा को पुरा: गे प्रभाव टोगो: जना
अध्यक्षता मोर्चा प्रवक्ता आकाश वर्मा द्वारा किया गया।	अध्यक्षता मोर्चा प्रवक्ता आकाश शर्मा ते होबा: जना:
वे शीघ्र ही इस संकट से उबरेंगे।	आकिन सेकड़ा ने सकटा:ते उबराओआ।
आसा है सच्चाई पसंद लेखक इन सुझावों को पसंद करेंगे।	असरा मेनअः सनरति सुकु रे ओनोल ने सलाह को सुकुया।
ट्रेडमिल पर भागना भी नहीं चाहिए।	ट्रेडमिल रे निर का लागांतिंङा।
भगवान शिव पांडवों से रुष्ट थे।	भगवन शिव पांडव कोेए:ते नाराज कन तइकेनाय
बात कहीं से भी शुरू कर लीजिऐ।	जागार जाआं ताः तेओ एटेःलेपे।
इसलिए दिखावे का सम्मान बना रहता है।	एना मेनते होसडो लेलरिका रअ सम्मान ताइना।
डॉ भारती ने उसकी ड्रेसिंग पहले करा दी।	डॉ भारती तकिन इनकिना: सिदा रेगे ड्रेसिंग केदा।
बैली पोशाक से मेल खाती पहनें।	लाइ सोनो ते मेल ओआ खाती तुसिंगमे।
अब सतवंती होकर बैठी लूट लिया सारा संसार	नाआः बुगिन होड़ो बाइकोःआते दुबाकानाम आम दो रेः केदाम गोटा दुनिया
आज उन से ही मन मे कुछ सवाल उठे।	तिसिंग इनिःते गे मोन रे हुड़िंग कुनुलि बिरिदा कना।
जो भी उचित कार्यवाही होगी वह हम करेंगे।	जे गी उचित कार्यवाही होबावा एना अले अबू रिकायाइंग
गिलानी चाहते हैं पाकिस्तान करे भारतीय लोकतंत्र का अनुसरण	गिलानी सनंगअए चि पाकिस्तान रिका ए काए भारतीय लोकतंत्र रेअः ओनोतोंग।
दोनों ही बीजेपी के सुदृढ़ समर्थक हैं।	बरन कीन बीजेपी रेन सुदृढ़ समर्थक तन कीन
जंगल काटकर आबाद की धरती पर फ़सलें अच्छी उपजती थीं।	बिर माःकेआते बाइआकान धरती रे खिति माजा आरजाओःतान ताइकेना।
जिनके नाम से शिशुनाग राजवंश चला।	ओकोएआः नुतुमते शिशुनाग बोंसो सेसेनजाना।
देखरेख के लिए हम जानवरों में से कोई आगे आए।	लेलबाल नागेन आबु जानवार कोरे जांए आयारते हिजुःका।
माफ किजिएगा अगर किसी को यह शीर्षक बुरी लगी तो।	ओकोएः जा नेआ नुतुम काएः सुकुकेद रे दो माफि ओमाञमे
सोनिया गांधी ने यहां पर एक सभा को संबोधित किया।	सोनिय गांधी नेतअः रे मोयद् दुनुब् के काकला उदुब्केदा।
चुनें माउस का उपयोग कर प्रतीक का आयताकार खण्ड चुनें	सालाओःका माउस कामिरे आउकेदाते चिना दो उपुनकोना रआः हिसा सालाओःका।
दोनो का बैर जग जाहिर है।	बरनकिनअः दुसुमनि दिसुम सरितनाए।
मंजिल तोह दूर अब घर भी भूल चुके	तिनियुः दो सांगिन गेआ नाःदो ओड़ाः सनते रिड़िङजाना।
उस दस्तावेज में एक कहानी है।	एन कागज रे मोयोद कानि मेना।
यह हमारे लिए बहुत मददगार तरीका है।	नेआ अबुआ: नगेन इसु पुरा देंगा नोगो: जगर।
लोग उसके लेख पढ़ कर तिलमिला उठते थे।	होड़ोको इनिआः ओनोल पड़ाव केआते जोर को खाएराव तान ताइकेना।
आगरा जिले में शहर व गांव	आगरा जिला रे सहर आर हातु
स्थान एक ही जगह है कि	टायाद मिद ता: रेगेआ चि
निस्संक्रामक और गर्मी सील या टेप के साथ जगह	बेगर ठोः ते अर लोलो तेपेद् चि तोनोल लोओःते।
यह चिट्ठा शुरू करके आपने बहुत पुण्य का काम किया।	ने ओनोल एटेः केआते आमदो पुराः पुइनो रआःम कामि केदा।
हमेशा स्कॉच की बदबु बहाने वाला आदमी।	जनाव हुलड़ स्काच रेआ सोअन लिंगि लेका होड़ो।
इसमें पहली बार बूथ स्तर तक के कार्यकर्ता होंगे।	नेया रे पहली बार बूथ स्तर रेन कार्यकर्ता तइनाको
यह पैसा इसी राज्य में लगेगा तो खुशहाली हो जायेगी।	नेआ टाका नेआ राज्य रे लागाओ रे दो रासिका सोबेन साः पासराओआ।
विश्व चैंपियनशिप में आनंद को मनोवैज्ञानिक बढ़त	विष्व चैंपियनषिप रे आनंद दो मोनेलेकाते दाड़ि
कांग्रेस क्रेडिट कार्ड इंटरचेंज फीस पर ले जाता है	कांग्रेस क्रेडिट कार्ड इंटरचेंज फीसरे इदिआए।
प्रधानमंत्री मनमोहन सिंह की अपील भी ठुकरा दी गई है।	प्रधानमंत्री मनमोहन सिंहरा:ओ अपील ठुकराओकेदाको।
वार्ड की चहुंमुखी विकास ही उनका एकमात्र ध्येय है।	वार्ड रआः सोबेन लेकानाः उनुबार गे आएआः धेआन तानाः।
कल मिलते हैं एक नए आलेख के साथ।	गपा वु नपामा एटाः ओनोल को लोः।
तो मनमोहन को पाक से सख्ती करनी पड़ी।	तोबे मनमोहन के पाक के केटेःबिड़ावेन रिका होबायना।
उसने जलिया की ओर देखा।	इनिः जालिया साःए लेलकेदा।
दूसरे धर्मों के लोग इस क्षेत्र में वोट नहीं डाल	एटा: धोरोम रेन होड़ोको: ने क्षेत्र रे वोट काको साजूया:
वे लोकमान्य तिलक के अनन्य भक्त थे।	इनकु लोकमान्य तिलकअः जपअःउतर रेन ओनोतोंग पतियरको।
तब उन्होंने कुछ सूखी लकड़ियाँ अँगीठी में डाल दीं।	इनकु एन सोमोय रे हुड़िग लेका रोड़ो सान को जुलारेको तिंङ केदा।
प्रतिदिन दो किलो चन्दन की लकड़ी बिक रहीं थी।	जाआनाओ बारकिलो चनदान आकरिङोःताना।
क्या आप झूठे है या आपका रिटर्न?	अम रूड़ा जदा एना होसोड़ो चा चिलका?
उदाहरण में आप मेरे त्रिविम छवि दर्शक	उनुदुब लेकाते आम आञाः सोबेनसाःते मुटान लेलरिकातानिः।
कई योजनाओं पर आज तक काम पूरा नहीं हो पाया।	चिमिन योजनाको इसिङ जकेद् कमि का होबा गिड़िया कना।
अपनी कलात्मक सूझ को निखार सकेंगे।	अयाः कलात्मक सेड़ा के ओड़ोः पुरा: पोकोतो बाइअ।
क्या विपक्ष अपनी बात प्रखरता से रख पाएगा।	चिलका विपक्ष अएआ: कजि केटे नो: ते जोगाव दड़िआ?
पैसों के बारे में कुछ चोरों को खबर थी।	पाएसा बारे रे चिमिन कुंबुड़ुको इतुतान तानकेना।
अरे वाह दोस्त हिंदी देख भारतीयता महसुस हुई।	अरे! एन संगी हिन्दी लेलकेद भारतीयता अटकर केदा।
मिट्टी की सतह और दबाव भी खूब पहचानते थे।	हासा राः चेतान आर सिनिपुद माजा ते चिनाजादताइकेनाएः।
श्री शिरीष चंद्र अग्रवाल आई एफ एस	मइनन शिरीष चंद्र अग्रवाल आई एफ एस।
कानून विशेषज्ञ फिलिप मास्त्रोनार्डी इस तर्क से सहमति जताते हैं।	कानून विशेषज्ञ फिलिप मास्त्रोनार्दी नेआ तर्क पतिआ।
सीएम का पीए बताकर ठगी करने वाला गिरफ्तार	सीएम आ: पीए कजि केआते होसोडो नि को सब किआ:।
इससे हड्डियाँ कमजोर पड़ने का खतरा नहीं रहता।	नेआते जाङको कमजोर होबारा खतरा ताइना।
अनिल तो उसे अपनी आँखों पे बिठाकर रखता था।	अनिल इनि इसु दुलाड़ा ते जोगाव जाइ: तइकेना।
मिट्टी के हंडों को मृद्भाण्ड कहा जाता है।	हसा रेआ: चटु हसा जटु कजि:ओ तना।
वही लोग इस पेशे में आते	एन होड़ोकोगे नेआ कमि रे को मेना।
राष्ट्रीय नेताओं ने मुख्यमंत्री रमन सिंह की सराहना भी की।	दिसुम रेन नेताको मुख्यमंत्री रमन सिंह को साबाइसि किःआ।
रिलायंस एंटरटेनमेंट भी इसी राह पर है।	रिलायंस एंटरटेनमेंट नेआ होरा रेगे मेना:।
लेकिन यह एक वैज्ञानिक तरीके से होता है।	मेनदो नेआ मोयोद वैज्ञानिक होरा ते रिका तना।
अदृश्य आकाश से मूलभूत कणों को भार मिला	का लेलोः सिरमाते मूद केनेचाः (कण) को भार नामकेदा।
आज लोग रोटी तो दे देते पर काम नही।	तिसिंग होडोको लाद दो ओमेयाको लिकिन कामी काको ओमेया।
सलाह मानने के लिए आपका धन्यवाद	सलाह अयुम लगिन अमके जोवर रुवड़
अब एक दो कॉलेज खोलने का सोच रहे हैं।	नाअ मियद बरिया कोलेज बु एटे: रेआ: उडुः तनाले।
इससे कार और बढ़िया दिखने लगी है।	नेयाते कारगाडी ओढो माजा लेल एटैगोजाना।
हिन्दी और अंग्रेजी से काम चल सकता था।	हिन्दी ओड़ोः अंग्रेजी ते कामि सेसेन जान तेआ।
इस तरह संक्रमण का खतरा बिलकुल नहीं होता।	ने लेका चलोः रेअः बोरो एकदम का तइना।
फिर डर कैसा और आत्मग्लानि कैसी।	मेनदो बोरो चानारा: ओड़ो: आत्मग्लानि चिलक।
हो गया पूरा कड़ा बनवास तो अच्छा लगा	छाबाजाना गोटा बालाएआन बिर रे ताइन दो बेएस टोओरजाना।
वे सुबह से मतदान केंद्रों पर पहुंच रहे थे।	इनकु सेताः ते मतदान केन्द्र रे तेबाःतानको ताइकेना।
बुद्धिवादियों के सुझावों को विशेष स्थान दिया।	बुद्धि वादी को:आ सुझाव कोके विशेष उयद ओमादाय
हम महंगाई के खिलाफ लडेंगे।	आबु पुराःगोनोङ रआः बिरूद रेबु लाड़ाइआ।
यात्रियों की सुरक्षा को भी प्राथमिकता दी गई है।	यात्री कोवा: सुरक्षा केओ: प्राथमिक एमा: कना:
गायत्री के बारे में भी यही बात है।	गायत्रीआ बारेरे नेआ जागारगे मेना:।
अच्छे लोगों की आंखों में चमक है	बुगिन होड़ो कोआ: मेद् रे जुल मेना:
अंधेपन तक पहुंच सकती है नौबत।	जाला जाकेद नेआ तेबाः दाड़िओःआ।
