इससे साफ जाहिर होता है कि दोनों की मिलीभगत है।	नेआ ते सरते जे ठोरो : तना चि निकिन जमाकमा .
रघुवीर शरण के लिए ये अवकाश के क्षण थे।	रघुवीर शरण नागेन नेआ छुटि रआः सोमाए ताइकेना।
ऐसे दुर्योधनों की कमी नहीं है समाज में।	नेकान दुर्योधन कोआ घाटि बानोः समाज रे।
उसका मुंह खुला का खुला रह गया।	इनि:अ: मोचा खोलव र:अ खोलव तइ जना
अब उन्हें भी अच्छी टक्कर लग चुकी है।	नाआः आएःओ बुगिलेका तुगुड़िआकानाएः।
वह एक प्यारी सिरेमिक चायदानी है कि	एना मोयोद दुलडा सिरेमिक चायदानी मेना ची
वह खुशनुमा शाम जैसी आवाज में बोली।	एन रासिकान सिंगिहासुर लेकान जागारते काजिकेदा।
कुछ पत्रिकाओं को चन्दा भेजना शुरू कर दें।	तरा मरा पत्रिका तको चंदा कुल एटे: केदा।
इसमें ड्राइवर सहित चार लोग आसानी से बैठ सकते हैं।	नेया रे ड्राइवर के मेसा केते उपुना: होड़ो को सहज ते को दुब दड़िया
यदि दस लोग कहते हैं कि तुम साधारणतया अनोखे व्यक्ति	मेनदो गेलेआ होड़ोको मेनजादा चि आम साधारणतया आनोखा होड़ो।
इससे पूरे क्षेत्र में शान्ति दिखायी देती है।	नेआते समूचा क्षेत्र रे हापे (शान्ति) लेलो:ताना।
सच्ची बात कही तो सबने देखा क्यूँ हैरानी से	सारते जागारे काजिकेदा दो सोबेनको चिआः आकादांदान को लेलकिःआ।
वह स्वयं को कभी सक्षम प्रधानमंत्री साबित नहीं कर पाये।	इनिःअएःके चिऊलाओ सोबेन दड़ियन प्रधानमंत्री साबूती काए उदुब् दड़ियना।
मुझे बिल्कुल भी पसंद नही थी एक्टिंग।	अइंङ एक्टिगं रेआ सुकु गे का तइकेना।
पुलिस सूत्रों के अनुसार आरोपी वाहन गिरफत से बाहर है।	पुलिस सूत्रको:आ अनुसार आरोपी वाहन साबते बाहर मेनाइ।
यह आपको जल्दी ठीक होने से रोकते हैं।	नेआ आपे सेकेड़ा बुगि रिका माडिआएः।
इसलिए उनकी बातों में मुझे कोई तार्किक संगति नहीं दिखती।	एनामेनते आया जगार रे आञ जान नः तार्किक संगति काञ लेलाम याञ।
इंडिया और श्रीलंका के सारे क्रिकेटर्स यहीं ठहरे हैं।	इन्डिया आर श्रीलङका रेन सोबेन क्रिकेटर्सको नेताः ताइनतानाको।
तुम कविता लिखते किसके बारे में हो?	अम ओकोया: नगेन कवितम ओल जदा?
मिजाज को रोकता है और सामान्य दृष्टिकोण में सुधार	जी रअ मोने रूडू याए अर रबाल लेल रे सुधरव अ।
तलत प्रोत्साहन पाकर गायन के प्रति आकर्षित होने लगे।	तलत प्रोत्साहन नम केते: दुरंगा: प्रति आकर्षितन तनय
जा पहुँचा स्वयं के मित्रों में	सेटेर तेबअःजनए अएअः संगि को रे।
श्रवण यंत्र से कोई लाभ नहीं	आयुमरा: यंत्रते जेताना लाभ बानो:।
हंस वहां आकर बहुत खुश हुआ।	हंस एनताः हिजुःकोःआते बेसे रासिकान जानाएः।
सूर्यास्त के समय गंगा के पार सुनहली रश्मियाँ झिलमिलाती हैं।	सिंगि तुरो: सोमोय गंगा गड़ा परोम रे इपिल लेका पड़द् पिड़िद्।
तीसरे को शायद तरस आया और वो रुक गया।	अपिया निः होबा दड़िओःलिबुई हिजुःयना अर इनिः तिंगु जनाए।
ऐसे में नहीं लिखना ही बेहतर होगा।	नेका ओल ते बेस दो का ओल गे ठीक ताइना।
लेकिन कोई यज्ञ में जाने को तैयार नहीं हुआ।	लिकिन जाए ओ बोंगा रे सेनो काको मोने केदाको।
जो अभी तक मिल नहीं पाये है।	जे ची न: जकेद का नम: कना:
इस बदलाव से समृद्धि का भी अहसास होता है।	नेआ बादलाओ ते हाराराकाबोः लेका टोओरोःआ
कोई अपने में गम है तो कोई रेडियो	ओकोय अपनअ: रे गम मेना: दो जाय: रे रेडियो
गत माह सुप्रिया का विवाह हो चुका।	सेनोःजान चांडुः सुप्रियाः आड़ान्दि होबा उतारजाना।
इतनी सी घटना इतना फर्क लाती है।	निमुनगे घटना नामुन बदलि आगुइया।
शर्मिला टैगोर शिल्पा शेट्टी शोभना समर्थ श्री देवी ==स==	शर्मिला टैगोर षिल्पा शेट्टी शोभना समर्थ श्री देवी.......स......
कौन चारागर करेगा उस की गफ़लत का इलाज़	ओकोए पेरे: या इनि: अ गलती को
क्योंकि इन्होने अपने लिए भी कुछ विशेषाधिकार बना रखा है।	चिनअःचिका चि इनकुको अकोअः लाई गे खास आक्तियार को बइया कदा।
बालक भी किसी रईस का लड़का मालूम होता था।	कोड़ाहोन जान किसांड़ा होड़ोआः होनकोड़ाएः आटकारोःतान ताइकेना।
यही हश्र मुझे अपनी हिंदी का होता हुआ दिखाई दिया।	नेकान दासागे आञ आपान हिंदी रआः होबाओः लेकाञ लेलकेदा।
मैं तो दुनिया के लगभग हर देश में गई हूं।	आञ दुनियारा: लगभग सोबेन दिसुमकोतेञ सेनाकाना।
मुख्य गर्भ गृह बीच के कक्ष में हैं।	मुल गर्भगृह ताला ओड़ा: मेना:.
वो अदाओं से मारते हैं पर	इनि: अया: अदा ते बालु जा: कोआ:।
वस्तुतः कबीर का जीवन उच्चतम मानवीय व्यक्तित्व की अभिव्यक्ति है।	एन लेका: कबीर गा: जिदन चेतन उतर मानवीय होड़मो: रा: अभिव्कक्ति तना:
प्रसाद को किराए पर दे दिया।	प्रसाद किरायारेको ओमकेदा।
एक आंसू भी गिरा तो सुनाई देगा	मोद टिपा: मेद् दा: उयु: जन रेओ अयुमो:अ।
किसी तरह का भेदभाव नहीं करते।	जअःरोकोम रेअः हिलङ-दनङ कअको रिकाए।
उन्हें शुल्क चार्ट का ब्यौरा दे दिया गया है।	इनकु शुल्क चार्टर: बयौर ओमाकाना।
जो अभी हूँ वो नहीं बचूंगी।	ओकोआ नाः मेनाञा एना काञ सारेगोआ।
विभिन्न ग्रहों से संबंधित अनाज इस प्रकार हैं।	बिनगा-बिनगा ग्रहकोते संबंधित अनाज ने प्रकार मेना:
इस समय काम चला रहा है।	ने सोमोए कमि सेसेनतन गेआ।
नही तो उन्हें मार डालेगा पगलाया हुआ पाला।	करेदो इनिः गोएः उतारिआ बालुआकान पाला।
आवश्यकता आविष्कार की जननी होती है।	जारुड़ु बानाइ राः एङगा ताइनाएः।
इस काम में टीडीपी के कार्यकर्ता आपकी मदद करेंगे।	नेआ कामि रे टीडीपी रेन कार्यकता आपेको देंगापेआ।
और अशोक सुंदरी फुट फुट रोती है	आर अशोक सुगाड़ा कुड़ि काकाला काकाला इआमेआएः।
यह जानकारी स्वयं जिलाधिकारी फेराक अहमद ने दी।	नेआ उनुदुब जिलाधिकारी पेराक अहमद आएः गे ओमतादाएः।
दूसरी ओर अवसरों की भी प्रचुरता होगी।	ओड़ो: अवस कोयो: सांगि नामो:आ।
एक दुकान से तीन बार फ़ोन आ चुका था।	मोयोद दुकान ते अपिसा फोन हिजु: जना।
रवि को कई बार डरावने सपने आए	रवि चिमिनसा बोरोआन कुमुइ लेलाना।
कहीं कौओं ने मेहनत करना तो नहीं सीख लिया?	काउःको काको दाङ बालबाल दाः जोरो इतुकेदाको?
आमिर की यह बात यश चोपड़ा को मंजूर नहीं थी।	आमिरआ नेआ जागार यश चोपड़ा काए सुकुकेदा।
का सिलसिला शुरु होगा और आप उसे पटा लेंगे।	रेआ: सिलसिला एटे:गोआ ओड़ो: इनि: अम पटाव दाड़िआ।
उन्हें अपनों का हित देखना है।	इनकु आकोआ भलाई को लेल तना।
इस शो को पहले से ही रिकार्ड कर लिया जाएगा।	नेआ शो एटे:तेगे रिकार्ड होबाकान ताइना।
वे हैदराबाद प्रदेश कांग्रेस के प्रमुख नेता थे।	इनी हैदराबाद कांग्रेस रेन मुद नेता तईकेना
हमारे वक्त मंगला प्रसाद पंत हुआ करते थे लाइब्रेरियन।	आले सोमाए रेदो मंगला प्रसाद पंत ताइनो: तानकेना पुथि ओड़ा: रेन गोमके।
मरघिल्ली लैंपपोस्ट की रोशनी में कोई दम नहीं था।	मरधिल्ली लैंप पोस्ट रेआ मसकल रे जाआन जुगुतु बनो:।
जिंदगी एक सीधी लकीर की तरह क्यों नहीं चलता।	जीदन मियद् सोज् बनि लेका चिनअः चिका का सेसेना।
अगली बार आऊगा तो फिर से सुनाइएगा। नमस्कार	ओड़ोः मिसाञ हिजुः रे दो ओड़ोःम आयुमाञा।
जिसमें मैं मारने को तैयार हो सकता था।	ओकोआ रे आञ गोएः तेयारोः ताइन दाड़िजाना होनाङ।
मांग बढ़ने से इसकी कीमतों में भी बढ़ोतरी होती गई।	मांग हाराजानरे नेआरा गोनोङो हाराजाना।
के आने से इनके धंधे पर कोई असर नहीं पड़ेगा।	इनइ हिजु रे निया धंधा रे जेताव असर का होबाव अ
कि कोई एक लड़की को ऐसे कैसे पीट सकता है।	जा कुड़ी होन ओकोए चिलकाए: दल दड़िया?
रोगी को नियमित रूप से व्यायाम करना चाहिए।	रोगी के रोज दिन व्यायाम रिका चाही
तमाम डरावनी बातें इस सवारी को लेकर उठती रहीं।	सोबेन बोरोवन कजी को ने सवारी के इदी केते बिरिद तइना
महँगाई पूँजीवादी समाज में खत्म हो ही नहीं सकती।	गोनोंग को संगी पूँजीवाद समाज रे का छाबा दाडियोआ।
इल्मी बहस से किसी को चोट नहीं लगती।	इल्मी बहस रे जेतय के चोट का लग:वा
पाशुपत मत नकुलीश पाशुपत के नाम से प्रसिद्ध है।	पाशुपत मत नकुलीश पाशुपत नुतुमते प्रसिद्ध मेना:।
बीसीसीआई भी वर्तमान रुख पर आगे नहीं बढ़ सकती।	बीसीसीआईओ नेलेकाते दो आयार काए सेन दाड़िआः।
बाजार में कई अच्छे इक्विटी म्यूचुअल फंड है।	पीटीः रे बेसे माजा इक्विटी म्युचूअल फंड को मनाः।
या दोनों भौहों के बीच का स्थान।	कारे बरन सुपू रेअः तला रेअः टयद् तनअः।
और आगे ले जाता है यह केवल एक	ओड़ोः आयार ते इदिआ नेआगे मिआद
राम आसरा मुझे शिवजी की तरह लगने लगता।	राम आसरा अइंग शिवाजी लेका अटकरिआ।
वही आम से खास हो जाता है।	इनी गे आव ते खास होबाव आए।
उनको गरीबी से कोई शिकायत नहीं है।	आको गरीबीते जेताना शिकायत बानो:।
श्रद्धालु आनलाइन भी पंजीकरण करवा सकते हैं।	बोंगातानको ऑनलाइन नुतुमो को ओलरिका दाड़िआः।
उसने अपने आप को अमेरिकी इंजीनियर और मानवीय एल रॉन	इनि: अए: गे अमेरिका रेन इंजीनियर मनातिंडकन एल राॅन
कार्यक्रम के अन्तर्गत जनमंगल दम्पत्ति की अहम भूमिका	कजिकमि तला रे जनमंगल हड़म बुढ़िया किनअः मरंग उतर कमि देंगा।
हैं शिवलाल समान यहीं पर उत्तम गायक।	तइन केनाए शिवलाल मइन मनारंग ते नेतअःरे बुगिन दुरंग निः।
विकीपीडिया पर बड़े भैया के बारे में यहां पढ़ें	विकीपीडिया रे बाड़े भाइआ नातिन नेताः पाड़ाओपे
और वह अपनी भूल सुधार ले।	ओड़ोः इनिः आपान गलती सुधराओएःका।
कर दे हमें जुदा पाप से	मर बिनगा तालेंञगपे अबा ते
आत्मविश्वास अटके काम आसानी से बनाएगा।	आत्मविस्वास अटकव कन कमी के सहज ते बइएयाय
दादा ने दो बातें हमें सिखाईं।	दादा दो आले बारिआ जागारे इतुआकाद लेआ।
तीसरा आक्रमण पर्सिस्टेन्ट बायोस इन्फ़ेक्शन कहा जाता था।	अपिसा आक्रमण परसिस्टेंट बॉयोस इंफेक्शन कजि:अ
यह वर्तमान मध्य प्रदेश का अग्रणी पर्यटन स्थल भी है।	नेआ ने हालाजोला रआः मध्यप्रदेश रआः माराङ उतार लेलेल टायादो तानाः।
यह सर्वविदित है कि हमारी उच्चशिक्षा का स्तर गिरा है।	नेआ सरते जगर चि अबुआ चेतन रेआ पढ़व रेआ स्तर उयु: तना।
वहाँ फर्टिलाइजर और दूसरे प्रकार के कारखाने नहीं हैं।	एनता: रे फर्टिलाइजर ओड़ो: एटा: रोकोम रेआ: कारखाना को बनो:।
उम्मीद है कि आप मुझे समझ सकेंगे ॥	उड़ु मेना चि अम अइंग बुजावअम।
इधार का सौदा उधार बेचकर अपना पेट पालते हैं।	नेसाः रआः सावदा एनसाः आकिरिङ केआते आपान लाइः आसुलताना।
देखते देखते एक साल बीत चुका था।	लेल लेलते मिआद सिरमा पारोमजाना।
बिजली की कमी का रोना ही निपट जायेगा।	बिजली घाटि रआः रानाःगे चाबा उतारोआ।
भाजपा राष्ट्रीय अध्यक्ष राजनाथ सिंह कल बालोतरा आएंगे	भााजपा राष्ट्रीय अध्यक्ष राजनाथ सिंह ताकिन गापा बालोतरा किन सेनोआ।
अवकाश के प्रार्थना पत्रों पर स्वीकृत रिमार्क अंकित नहीं था।	छुट्टि राः गोआरि चिट्टि रे होबालेनाः ओनोल का मानडाआकाना।
इसके बाद ही बोर्ड ने यह कदम उठाया है।	ने तायोमतेगे बोर्ड नेकाना कदम उठाओकेदा।
जो भी है वह सब शास्त्रों में रखा है।	ओकोनाः मेनाः एनाको सोबेन शास्त्र रे‌ जोगावाकना।
सचमुच बादशाह के लिये दिल्ली बहुत दूर हो गई।	सारतेगे राजाः मेनते दिल्ली सांगिन जान गेआ।
इसमें अच्छाई भी है और भगवान का रूप भी है।	नेया रे बुगिनाओः मेनअः अर भगवान नअः मुटनओःगे।
और कस्बों का जो आभिजात्य और सामंती	ओड़ोः कस्बा रे दो आभिजात्य आर सामंती
परी स्वप्नाचें कांहीं न मांडे।	दुलाड़ दंगड़ी कुमु रे सुसुन मे कोतअः रेओ कम तइना।
कोई मतदाता गंदगी से प्रभावित होकर वोट नहीं देता।	जेतन मतदाता को एद्कन लेलते कको भोट संजुया।
अच्छे लगें पर आप उतने ही	माजाम टोरजाना मेनदो आम इमनाम गे।
परमेश्वर के नाम का इस्तेमाल और इसका मतलब	परमेश्वर तकिना: नुतुम कमि रे आगु ओड़ो: नेआ रा: माने।
प्रणयकांत बुत बने हुए उसके पास खड़े थे।	प्रणयकांत मुरती लेका जपा: तिंगुन‌ जना।
फिर रामदयालु बाबू ने कहा कि सभापति	ओड़ोः रामदयालु बाबुओ काजिकेदाएः चि सभापति
पर किशोरावस्था में कम हो जाता है।	ड़िंडा सोमोए रे कोम नोगो: आ।
सवाल प्रिफरेन्शियल ट्रीटमेन्ट का नहीं है।	सवाल प्रिफरेन्शियल ट्रीटमेंटरा: का ताना।
चुनाव जीतने की ताल भी ठोकी।	चुनाव दाड़ि रआः ताल ठोकाव केदा।
मुझे एक सप्ताह का अवसर दीजिए।	आञ मोयोद हफता राः सोमोय ओमाञ में।
पहलुओं को प्राप्त करने में समर्थ होगा।	रोकोम तेआ:को नाम दाड़िआः।
खास तौर पर महिलाओं का त्योहार।	कुड़िकोआः त्योहार
सर्वसम्मति बनाने के आधार की ताकत बढ़ी।	सर्वसम्मतिते बाइतान आधाररा: ताकत हाराजाना।
जबकि हथेलियों को घुमाकर नीचे की तरफ करें।	ति बियुर केआते लातार आगुएपे।
बंता ने चाकू निकाला और अपनी छाती पर मार दिया।	बंता दो कातुइ उड़ुङकेदा ओड़ोः आपान कुड़ाम रेः सोबोःकेदा।
लो नवल वर्ष में नवल कुसुम की भेंटे	ने नावा साल रे नावा बा रआः भेंट
बीमार माँ कि दवा के सपने	रोगतन एंगा रानच रिका रेआ: ऊड़ु:
चारों तरफ़ बिखरे मलबे के साथ।	सोबेन साः पासराओआकान गोरदाल कोलोः।
मुख सों कढ़यो जो ज्ञान परम नवीन	मोचा ते काजिलेन सेंड़ा सोबेनकोआःते नावा
आप निम्नलिखित का उपयोग कर सकते हैं <	अम निम्नलिखित रा: उपयोग दड़ीया
इसलिए स्तनों की तलाश चलती रहती है।	एना: मेनते स्तनकोआ दांड़ा सेसेनाकान ताइना।
तीर मारता हूँ अपनी पीठ ठोकता हूँ	तीर तुइंगए याइंग अपन: दोयाओ ठोकवयाइंग
इस वक्त बहुत ही अच्छा अवसर है।	ने सोमाए इसुगे माजा मोका तानाः।
उस पर पूरी मजूरी भी चुका दूँ।	इनीजा: रे गोटा सुकुयोइंग एम् ता:
शिल्पा ने ललित को एक्साइटेड कर ही दिया	शिल्पा लालितेः काउबाउ रिकाकेदिआ
केन्द्रों पर लम्बी लम्बी कतारें लगी हैं।	केंद्र कोरे जिलिंग जिलिंग पंक्ति लगव कना
रक्षित किया हुआ धर्म मनुष्य की रक्षा करता है।	बानचाओआकान धोरोम होड़ोएः बानचाओएआ।
इसमें ऊपर से हरा धनिया डालकर सजाए और सर्व करें।	नेआरे चेतानते गादेद धनिया मेसाएमे ओड़ो: ओमेमे।
बहिष्कार की चर्चा उठा के मूर्खता करने कौन जाएगाघ्	देसाबाहिर रेअः जगर बिरिद्केद् डोन्डो बइएन ओकोए सेना?
उनके दिन इसी तरह से गुजर रहे हैं।	इनकुआः दिन ने लेकाते पारोमोःताना
चेक आउट परिणामों की तरह क्या	चेक आउट जो लेका मेनअः चिनअः?
कर्नाटक की जमीन तो खिसक ही चुकी।	कर्नाटक रेअः ओते दो घसकाव कन गिया।
बाद में मोदी ने भी अपने विचार रखे।	तायोम ते मोदोओः आपान जागार दोकेदाएः।
जिसका प्रयोग आपकी कहानियों में सर्वत्र दिखाई पड़ता है।	ओकोअः रेअः कमिअगु अमअः कहानी कोरे गे सोबेनअः नेलोः तना।
और पूजा करने के बारे में तो कहे ही क्या।	ओड़ोः बोंगा बारे रेदो काजिगे चानाएः काजिकेदा।
यहाँ अनेक राजकीय अस्पताल और दवाख़ाने हैं।	नेताः बेसे राजकीय आस्पताल आर रानुदोकान मेनाः।
शिकायतों से पंचायत सेवकों की गलती साबित हुई।	होड़ोकोअः शिकाईत लेका ते पंचायत कमिया कोअः गलति नमउरूमयना।
इससे संबंधित एक उत्तरकांड भी प्राप्त है	नेआ ते संबंध मियद उततरकांड नमाकना।
अक्षय ने अनिल कपूर की ढ़ेर प्रशंसा की।	अक्षय दो अनिल कपूराः पुराः माजाए उकुताइआ।
साथ नहीं है देता वक्त और वक्त के लोग	काको देंगाएआ समय ओड़ो: समयरेन होड़ोको।
ऑंकड़ों और सूचनाओं को व्यापक रूप में प्रदान करना।	जामाकान को ओड़ोः सूचनाको ओड़ोः हाराबुरू।
एएसआई पर भी किया था ट्रैक्टर चढ़ाने का प्रयास	एएसआइ चेतानरेओ ट्रैक्टर राकाबरा: प्रयास रिकाला:को।
कौर एक साहित्यकार हैं और शांति कार्यकर्ता हैं।	कौर मिआद साइति ओल हारिआ तानिः ओड़ोः शांति आउ कामिनिः।
क्या सीता को रावण से प्रेम हो सकता है?	चि: सीता रावण के दुल्डा दडीया?
तुम किस सुख में हो रही डोल?	आम चाना: सुखरे होबाओतानाम डोल?
वह है इसमें विचारधारा और संगठन की भूमिका।	नेआ उड़ु: गरंङ लेकन संगठन बइ रिकन मेना:।
मल्लिका सहरावत खुद को बॉलिवुड से दूर रख रही हैं।	मल्लिका शेरावत बॉलीवुड रे निमिर का:ए नड़े: बेड़ा।
हम तो उनके देश में हैं।	अले दो इनकुआ दिसुम रेले मेना।
धन का मामला है कुछ भी हो सकता है।	टाकारा: मामला मेना: जानाओ होब दाड़िओआ।
वह उसके मरने की आशंका भी जता रहे थे।	इनिः इनिआः गोजोः राः आगोमो आगोमतानताइकेना।
पर अथिरता पर समय की मुसकराना कब मना है	मेनदो अथिरता रे सोमाए राः लानदा ओकोएः होका रिका तादाएः।
आसमान महीने की अंतिम तारीख की जेब सा साफ था।	सिरिमा चन्डुः रेअः टुन्डुः मुंडि हुलंग जकेद् थाइलअः समा गिड़िया कन तइन केना।
सुचित्रा मिश्रा हत्याकांड की गुत्थी सुलझी रांची।	सुचित्रा मिश्रा गोनोएः कांड रआः टोंडोम राड़ाजाना रांची।
ग़ज़ल ने उसी पीड़ा को वाणी प्रदान की	गामु दो इनिआः दुकु को जागार रे पुचिद केदा।
हुसैन द्वारा पत्रिका के लिए बनाई गई पेंटिंग प्रकाशित है।	हुसैनसा:ते पत्रिका नातिन बाइआकान पेंटिंग प्रकाशित मेना:।
कीचड़ युक्त पेयजल से रोग फैलने की आशंका	हसालोओःते मेसाकन नूए बोडादअः ते रोग पसराओः रेअः बोरो तइना।
दोनों ने जिकरिया मुस्तकार नामक स्थान पर रात बिताई थी।	बारन किन जिकरिया मुस्तकार लुतुम जाएगा रे नुबा पारोम लः किन।
आगे के अंक शायद और बेहतर निकल सकें।	आयर रअ नमबर मजा हिजुआ जः।
विजुअल पूरे नहीं बन रहे थे।	लेल का पुराओः लेका बायुःतान ताइकेना।
यह करार दो हिस्सों में बंटा था।	ने सोलानामा बार हिसा रे हाटिङाकान ताइकेना।
ये अपुन की चॉइस का मामला है।	नेया अपन: चुनाव र:अ मामला तना:
मेरी बात सुनकर सुनीता बहुत खुश हो गई।	अइंगअः कजि अयुम केद् सुनीता पुरअःगे रसिका जना।
एक दिन वह बड़े सवेरे खाने की तलाश में निकला।	मुसिंग हुलंग इनिः सेतअः इदन रे जोम दड़ां नतिन ओड़ोंग जनाए।
कर रहे है और औरत आदमियां से	रिका तनय ओडो एरा होड़ो कोलो:
श्रीमति इंदिरा गाँधी अब प्रधानमंत्री नहीं हैं।	माइनन इंदिरा गांधी ना:अ दो प्रधानमंत्री काए: मेना:इअ।
लोग उम्र का भी तकाजा देते थे।	होड़ो को उमर रअ: तकाजा को एम् तइना
उनकी पत्नी गंभीर रूप से घायल हो गई।	इनिआ कोनेया पुरा:गे ठोगो: जना।
बस हम ज्ञान से भरपूर हो जाते है।	बतरी अबु सेंड़ां ते किसांड़ोःते बु।
कई बार बच्चे सीधे सवाल करते हैं।	मिसा मिसा दो होनको सोज गे को कुलिआ।
कुछ देर वहाँ की दुकानों का भ्रमण किया।	घड़ीकद एनता: रा: दोकान: भ्रमण केदा:
भगवान शिव तीसरे नेत्र से ही सबकुछ देखते हैं।	भोगोबान शिव अपिया मेद् तेगे सोबेना: लेला।
सच कहूं तो मैं वही करता रहा हूं।	सारते काजिलेरे आञ एना कामिगे रिकातानगेआञ।
उपर्युक्त अध्यायों में पर्यायवाचक शब्दों का संग्रह किया है।	चेतन रेअः पाठ रे मिद् लेकन टुङको जमा हुंडिकदा।
इसके बाद हमने बरिस्ता को छोड़ दिया।	एन तायोम ते आले बरिस्ता बागे केदाले।
कमल कुमार जैन ने आरती की।	कमल कुमार जैन दोए दिया सेंगेल केदा।
वे हर किसी के लिए प्रेरणा के स्रोत हैं।	इनिः सोबेन कोआः मेनते उनुसकुर रेन पुटिःदाः तानिः।
इसके बारे में शर्मिंदा होने की जरूरत नहीं है।	नेआ बारेरे गिउ ठोररा जारुड़ु बानो:।
चीन को ड्रैगन कहा जाता है और भारत को हाथी।	चीन के ड्रैगन मेताको अर भारत के हाथी।
इससे कर्मचारियों में रोष बढ़ता जा रहा है।	नेआ ते कामितानको रे खीस हाराओःताना।
उसी पर डंडे पटकाए जाते हैं।	एना रेगे ड़ड़ां: को तमेअ।
चुंबकत्व को निष्क्रिय करें सहायता करें	चुंबकत्वके निष्क्रिय रिकाएमे देंगाएमे।
हल तो जोक्कड़ों द्वारा ही निकाला जाता है।	हानाल दो आरगाएः होड़ोको साःतेगे उड़ुङोःताना।
सरकारी नियमों के अनुसार जिस भैंस को पुरस्कार मिलता है।	सरकारी नियम लेकाते ओको नाउकि सिर्फाएः नामेआ।
आप किसी ट्रेनिंग इंस्टिट्यूट की भी मदद ले सकते हैं।	आम जाआन ट्रेनिंग इंस्टिट्यूट ताः ते देङगाओ आउ दाड़िआम।
कर्नाटक में दूसरे दौर के चुनाव भी निपट गए।	कर्नाटक रे बारसा रआः सानालाओ (चुनाव) चाबा जाना।
ईमेल दुवारा टॉपिक प्राप्त करें अपना ईमेल पता लिखें	ईमेल ओड़ोः मिसा नाम रूआड़ाएमे आपान ईमेल पता ओलेमे
अबे चाय में चीनी तो दे।	इनि: चा रे चीनी ओमाइपे।
इतिहास अनहोनी घटनाओं से भरा हुआ है।	इतिहास का होबा:ओ तन लेका घटनाकोते पेरेकना।
बहुत दिन हो गए ब्लॉग लिखे हुए।	इसुदिन होबाजाना ब्लाग ओलाकान।
इसके दाने बहुत बडे होते हैं।	नेया रा: दाना बेसे: मरंग होबा:वा
अलगाव के बाद प्रेम जोर मारने लगता है तो	जुदन रा: तयोम ते दूलड़ बढ़:व इदियो:रे
दोनों बातों में बहुत फर्क है।	बारान जागार रे पुराः बिनगा मेनाः।
हर फायदे की चीज फिक्सिंग नहीं होती।	:सोबेन फायदा रा: सामान फिक्सिंग का ताईना
तेरस पर ट्रेजरी ने बरसाया धन	तेरस चेतानरे ट्रेजरी टाका गामा:केदाए।
↑ रैले फर्म पूरी तरह से इलेक्ट्रिक कारें बनाती है	रैले फर्म पूरा ते इलेक्ट्रिक कार को बईया
यही सवाल तो अपने से भी कर रहा हूँ।	नेआ गे आञ आपान ते कुलिनतानाञ
कल निकोलाई गोगोल कि प्रसिद्ध कृति	गापा निकोलाई गोगोलरा: प्रसिद्ध कृति।
इस मास्टर कार्यक्रम के लक्ष्य के लिए एक एकल पाठ्यक्रम	ने लेकन मास्टर कजि कमि कोरे मोयोद एसकर पाठ्यक्रम लगातिङ।
और भारतीय जीवन दर्शन उन्हें प्रभावित करने लगा था।	ओड़ो: भारत रेन जीवन‌ दर्शन ते इनि: बेसे प्रभावित लेना।
ये पैराशूट नैनो तकनीक का नायाब उदाहरण है।	नेआ पैराशूट नैनो तकनीकरा: बेसे माजा उदाहरण मेना:।
जान देने की रुत रोज आती नहीं	आपान दांड़े गिड़ि राः जारुड़ु दिनाकि का हिजुगा।
पिछला जब ग्राहकों निडर जाओ अगला डिजिटल हस्ताक्षर	तायोेम चिमताङ गाहकी को काको बोरोएआ हिनिजुः डिजिटल साक्षर
भगवान शिव ने ही तराक का वध किया था।	भगवान शिव गी तारक के गोए: लीजाय:
खेल के नियम तोड़ोगे तो खामियाजा तो भुगतना ही होगा।	इनुङ रआः आइन रापुद केरेदो एनारआः जो दो नामोः गेआ।
