मैं भी अज़ीब किस्म का इंसान हो गया	आञोः जुदाउतार होड़ो बाइनजानाञ।
बशर्ते हम अपने को बेवकूफ मानने को तैयार हों।।	कारेदो आबु डोनडो मेनाःबुआ पाति एटेः लागातिङा।
पर जब कभी राह मे तुम्हें न मिले जीत	मेनदो जां हुलाङ होरारे काम दाड़िजानरे।
जिसे अभी बाहर आना था।	ओकोनी नः बाइर हिजुरा ताइकेना।
कश्मीर यूनिवर्सिटी में रविवार को खूब बवाल हुआ।	कश्मीर यूनिवर्सिटी रे रविवार हुलांग पुरा: ककला होबा जना।
इन्होंने रस और अलंकार पर तीन	आकिन रस ओड़ो: अलंकाररे अपिआ।
और शिपट प्रभारी इजीनियरों के हित के लिए है।	ओड़़ओ सिफ्टाकन प्रभारी कोआ: फायदा नगेन।
ट्रांसफर के बावजूद बिलासपुर नहीं चाहते हैं अनूप कुमार।	ट्रांसफर होबाजनरेओ बिलासपुर सेनो: का मोने जाइ:अ अनुप कुमार।
सभी पुलिस वाले जांच में लगे हैं।	सोबेन पुलिसरेनको जाँचरे लागाओकाना।
ने युवाओं में नए जोश के संचार कर दिया।	दाङगाड़ाको रे नावा चिरगाल रिकाकेदा।
तभी दूसरे किसी डब्बे से एक आर्तनाद गूँजा।	इमतंग गी ऐटा: डब्बा ते मियद आर्तनाद अयुम जना:
इसके साथ ही पदों का रंग भी लाइट हो।	नेआ लो:ते पद कोआ: रांगा कोमो:ओका।
प्रधानतया बेंद्रे ने गीत ही रचे हैं।	प्रधान मेना बेंद्रे दूरंग गी रचव कदाय
अमृत सरोवर में मिट्टी भरवा दी गई।	अमृत बानदा रे हासा पेरे रिकाजाना।
ब्रेकर जीना वैश्विक शहर की व्यवस्था दिन	ब्रेकर जीना वैश्विक शहर रेआ व्यवस्था हुलांग।
ऎसा भी नहीं है कि इसका विकल्प ही नहीं हो।	नेकाओ कागे चि नेआ रा: जान एटा: उपाएओ बनो:।
जिसे आसानी से डाऊनलोड किया जा सकता है।	ओकोआ राबाल ते डाउनलोड दाड़िओःआ।
विवाह के लगभग पंद्रह वर्ष पश्चात शिशुपाल के पुत्र हुआ।	अड़ंदी र:अ लगभग गेल मोड़ेया सिरमा तयोम ते शिशुपाल:अ होन कोड़ा होबा जनय
तब उसके प्रस्ताव पर कोई खास ध्यान नहीं दिया गया।	एन समय आयागा प्रस्तावरे जेताए धेआन काको ओमकेदा।
सोफिया ने तलवार लेकर खूँटी पर लटका दी।	सोफिया तलवार आगुकेआते खुंटा रे हाका केदा।
शिफ्टों में सो कर किशोर अपनी नींद पूरी करते थे।	मिसा तयोम मिसा ते गितिःकेद चिठहोरा दंगड़ा अएअः दुड़ुम ए पुरा जद् तइना।
जो काग्रेस के लिये राजनीतिक जमीन बना रहा हो।	ओकोए कांग्रेस नगेन राजनीतिक होरा बइजदा।
गैर मुसलमानों के साथ संबंध पर	गैर मुस्लिम कोलो: सोंगेरे।
अकादमिक गुणवत्ता की अपेक्षा न रखें।	पाड़ाओ राः बुगिन आलोपे कोमरिकाएआ।
निर्देशक ने उनके व्यक्तित्व का भरपूर उपयोग किया है।	उनुदुब्गोमके इनिःअ होड़ो परधिया के पुरअः ते पुरअः कमि रे अगु केदा।
इस साइट में आपका स्वागात हैं।	ने साइट रे अमअः जोआर दरोम मेनअः।
के लोग भी आगे पीछे लगे थे।	एनरेन होड़ो को असर तयोम को तड्केमा
इस रेल प्रोजेक्ट के जरिए चीन दो निशाने साधेगा।	नेआ रेल प्रोजेक्ट होराते चीन बरिया कमि रिकाया:।
भगवान वेंकटेश के विवाह में उमड़ी भीड़	भगवान वेंकटेशाः आड़ानदि रे बेसे होड़ोको हिजुःजाना।
खेल के आधार पर पुरुषों का सबसे लंबा फाइनल	इनुङरा: आधाररे कोड़ाको:आ सोबेनते जिलिङ फाइनल।
देश के पहले सुपर कम्प्यूटर परम का निर्माण।	दिसुम रेअः मरंगउतर कम्प्यूटर रेअःबनाई।
कंपनी ने करीब एक करोड़ यूरो का कारोबार किया।	कंपनी दो मिद करोड़ लेका यूरो रआः कारबार केदा।
इसमें चैनल मीडिया तो जैसे हदें लांघ रहा है।	नेआ रे चैनल मीडिया दो नेका चि पारिचिओ चाङगाएजादा।
जहां मनमीत ने अपने निशां पांवों के छोड़े थे	जहाँ मनमीत दो आया: चीन्हा कटा: रा: बगी: ला:आय
अख़बारों में मुंह चिहाड़ के हंसते हैं।	अखबार रे लाचो गोंजे केआते लांदा या।
अज़ीज़ इतना ही रखो के जी सँभल जाये	अज़ीज़ निमनाङ गे जोगाओएपे चि जी सामबाड़ाओका।
के एक छोटे से समुद्र तट दक्षिण	रआः मिआद हुड़िङ जालाकार आतोम दखिन
कालांतर में उसके दो पुत्र हुए अंतर्धान तथा पातिन।	तायोमते आकिना वारिया कोडा होन अंतर्धान अर पातिन होबा जानाकिन।
कर्नाटक की जमीन तो खिसक ही चुकी।	कर्नाटक रेअः ओते दो घसकाव कन गिया।
फिर लडकी के पास बडा अच्छा घर	ओडो एन कुडी ताः रे बेसे मारंग आर बोडेः ओडा मेना।
वह तीर्थयात्रियों का फ्री ऑफ कास्ट एक्सिडंट बीमा करता है।	इनि बेगर टका ते तीर्थ यात्री कोआ: बीमा रिका जदा
काश जिसे सोंचना चाहिए वे भी सोचें।	ओह! ओकोन को के पहम मेनअः इनकुको उड़ुःएका।
इतनी खबर मैं क्या जानूं?	निमनाङ खोबोर आञ चानाः इतुआना?
कानून की धज्जियाँ उड़ते देखने को	कानून केचाःउतार लेल मेनते
सरपंच के साथ मारपीट के तीन आरोपी पकड़े	सरपंच लोः गोपोएः रे आपि होड़ोको साबजाना
लेकिन फिर भी यह उनकी खुबसूरत अदा है।	मेनदो नेआओ आयागा सुगाड़ा आदाताना।
फिर भी आप यह पढे एसी प्रार्थना करता हूं।	इमिनरेओ आम नेआ पाड़ाओमे निआगेय आरजीताना।
वह आधे डब्ल्यू के आकार में बैठी थी।	इनि आधा डब्लयू आकार रे दुबाकन तइकेना।
भटकना भी पहुंचने का हिस्सा है।	टांगाल-टुंगुलो तेबाः रेआः होरागे तानाः।
क्या कोई निराकार लड़के से लाभ उठा सकता है?	चि जांए निराकार कोड़ा लो:ते जाआन लाभ उड़ंग दाडिआ?
के एक मंदिर में मेडिटेशन किया।	मोयद् मंदिर रे मोने-उड़ुःहोबायना।
मैं उसकी कलई खोल देना चाहता हूँ।	अइंग इनिःअ कलई रड़ाइंग सनंग तना।
खेल के नियम तोड़ोगे तो खामियाजा तो भुगतना ही होगा।	इनुङ रआः आइन रापुद केरेदो एनारआः जो दो नामोः गेआ।
एक महिरजस बराबर होता है दस तृसरेणु के।	मियद् सिकु जरोम बराबरी गेलअते पुरअःगे अदिका तइना।
औषध पुनर्वसन और मेथाडोन लक्षण पता होना चाहिए	रानु दुबरूआड़ा ओड़ोः मेथाडोन रानु चिलकाएः कामिआ इतुआन लागातिङा।
मेरा मित्र हरीश कानपुर में काम करता था।	अइिंआ: गति हरीश कानपूर रे कमी तइना
लोग सही कहते हैं कि भेड़ लाभदायक पशु है।	होड़ो को सरतेगे को कजिया चि मिंडि पुरा: गे लाभ जानवर तनि:।
डेली न्यूज़ के हमलोग सप्लिमेंट में कवर स्टोरी	जनव हुलंग रेअः रे अले तयोम रेअःपेज रे कहानि।
आप ऐसी ही गुड गवर्नेस के लिये प्रतिबद्ध है।	आपे नेका गे गुड गवर्नेंस मेनते जी केटेःमेनाःमेआ।
आगे का रास्ता दुर्गम और संकरा था।	अयर रेअः होरा बोरोअन हुआंग अर रेसेदन तइन केना।
इसी जगह पर विशाल सिंपसन रेगिस्तान और	नेन जगह रेगे विशाल सिंपसन रेगिस्तान अर
चिकित्सा क्षेत्र में भी कई अद्भुत सफलताएं मिली।	चिकित्सा क्षेत्र रेयो बेसे नुतुम नम केदा।
गली के दो बच्चों में परम्परागत तकरार चल रही थी।	हाटिआ रे बारिआ होनकिन रे जानाव रआः टेपेनसा सेसेनतान ताइकेना।
यह एक तरह से सहज प्रक्रिया है।	नेया मिद् लेका ते रमल कजिउदम तनअः।
दूसरे नहीं करते तो दोष उनका।	एटा: होड़ोको काको आउएआ दोष इनकुआ।
फिर भी आप उसे निकालने की कोशिश में लगे हैं।	एन रेओ आम इनिः उड़ुङ रआः कोसिसि रेम आचुआकाना।
इससे त्वचा का सांवलापन व रुखापन दूर होगा।	नेआते त्वचारा: हेनदे ओड़ो: मोरमोरो सेनो:गा।
यह हताशा की पराकाष्ठा थी।	नेआ हताशा राः टुनुनडु ताइकेना।
मार्च पास्ट के दौरान एसडीओपी करणसिंह रावत भी उपस्थित थे।	मार्च पास्ट होबा:ओ सोमोए एसडीओपी करणसिंह रावत ताइकेना।
बुद्ध स्वयं प्रमाण थे वेद और उपनिषद के।	बुध्द अएः गे उनुरुम तइकेना वेद अद् उपनिषद रआ।
बड़े बाज़ार से जुड़ना उसके अधीन होना है।	माराङ बाजार ते जोड़ेन इनकुआः लातार सेनोः लेका मेनाः।
एक छोटे से पॉलिश के साथ चमक	मिआद हुड़िङ पॉलिशलो चमक।
इसका तना मोटी छाल से ढका रहता है।	नेआरा: तना मोटा छालते हारुबाकान ताइना।
सावित्री के इम्तिहान अभी शुरु हुए हैं।	सावित्रीआः बिनिडाव नाः गे एटेःआकाना।
आप बीयर बर्बाद कर रहे हैं?	अम बियर फाव जदा।
दर्पण तो सदा ही दर्पण है।	दोरपोन दो जानावगे दोरपोन ताइना।
रमनसिंह सिकरवार ने लाइन अटैच कर दिया है।	रमनसिंह सिकरवार दो पांतिए जोड़ावाकादा।
वहां से मुकेश भट्ट गुजर रहे थे।	एनता:ते मुकेश भट्ट पारोमतान ताइकेना।
ब्राजील सेमीफाइनल में शीर्ष वरीयता प्राप्त	ब्राजील सेमिफाइनलरे आयार वरियता नाम
कहकर साहब ने भिक्खू के नितम्ब पर एक लात जमायी।	सायोब भिक्खू के तयोम सा: ते फदा किआ:।
एक मुंबई में है और दूसरा गोवा में।	मिआद मुंबई रे मेनाः ओड़ोः एटाः गोवा रे।
ऐसे भी पाकिस्तान कहता तो यही है।	सेरेओ नेआ पाकिस्तान कजि गेआ।
वे अब अपने घर हर महीने पच्चीस हजार भेजते हैं।	इनि आएआ ओड़ा: चांडु चांडु पच्चीस हजार कुलजाद ताइकेना।
अनेक वैष्णव मंदिरों में भी भगवान के पट्ट नहीं खुले।	इसु वैष्णव मंदिर रे भगवान राः पट्ट का निःजाना।
इसका चितेरा तो परब्रम्हा परमात्मा है।	नेया रा: चितेरा दो परब्रम्हा परमात्मा तनी:
मोदी जी आप बहुत बड़े झूठे हैं।	मोदी जी आम बेसे माराङ होसोड़ोतानि मेनामा।
इस प्रस्तुति के लिए आपका आभार	नेआ प्रस्तुति नातिन आमा: आभार।
अभिरंजन और प्रियदर्शन दोनों साहित्य जगत के नाम हैं।	अभिरंजन ओड़ोः प्रियदर्शन बारानकिन साइतिहोड़ोकोआः ताला रे नुतुम मेनाः।
कन्नौज के उपचुनाव में भी यही हाल रहा।	कन्नौज रेअः उपचुनाव रेओ नेया हाल गे तइन केना।
इसका सिलसिलेवार जवाब भी दिया गया था।	नेआरा सिलसिलेवार जवाब ओमला:को।
कसरत को अपने नियमित दिनचर्या में शामिल करें।	कसरत आपान जानाव रआः कामि रे जामाओःका।
वरुण देवता का अपमान होता है।	वरुण देओता राः माइन का जोगाओजाना।
यश चोपड़ा की मौत के वक्त आर्यन आपके साथ था।	यश चोपड़ गअः गोनोएः बेड़ा रे आर्यन अमलोओःते तइन केना।
कहाँ एक मालिश कुर्सी खरीदने के लिए?	कोता मोयोद मालिश कुर्सी किरिंग मेनते?
अनेक अखबारो मे लेखो का प्रकाशन।	रोकोम अखबारको रे ओनोल राः पासाराओ।
कल मिलते हैं एक नए आलेख के साथ।	गपा वु नपामा एटाः ओनोल को लोः।
सबसे बड़ा असर उनके बेडरूम में पड़ा था।	सोबेनते मारंग असर गिती रूमरे नम लाए।
अंबेडकर का प्री निर्वाण दिवस मनाया	अंबेडकर गअः दुनुः दिलंग मनातिंगयना।
बर्फबारी में कुछेक समस्याएं पेश आ सकती हैं।	आरिल दाः उयु जानरे जाए मोयोन समशया होबा दाडियोआ।
युवाओं ने बताया कि यात्रा उनके लिये यादगार रही।	दांगड़ाको उदुबकेदा चि सेनहोरा आको नागेन का रिड़िङोः लेका ताइकेना।
बलराम ने रेवती से विवाह कर लिया।	बलराम दो रेवती ते अड़दी जनय
इस समय तक सामंतवाद ढहने के कगार पर था।	ने समय सन सामंतवाद उयुगेन रा: स्तिथि रे मेना:
विद्रोह राष्ट्रपति होस्नी मुबारक के शासन के विरोध में है।	थ्वद्रोह राष्ट्रपति होस्नी मुबारक रेअः शासन रे तिंगुकोनोटोंग रे मेनअः।
अछाई और बुराई का नज़रिया दिया।	बेस ओडो: बेकार रा: नेपेल ओमादाय
भय का कोई अलग से स्रोत नहीं है।	बेतोंग रेअः जान एटअः होरा बनोःअ।
बरस दिन में इसका फ़ायदा मालूम होगा।	बरस हुलांग रे नेयरा फयदा सरियोआ
गरिष्ठ भोजन तथा नमक का सेवन कम करें	इसु पुरा: सुनुम रेआ जोम नु ओड़ो: कोओम बुलुंग जोम लागातिंगा।
तान मुरकियाँ बारीक कभी घनेरी।	तान मुरकिको एताङ मोसा इबिल
बिल्कुल सामने से मकबरे में जाने का रास्ता है।	ठीक नेआगे मकबरा सेनो: रआ होरा।
यह पूछे जाना वाला सवाल ही नहीं है।	नेआ कुलि लेकान कुनुलि गे का तानाः।
बोझ उठाकर झुक गया है अब वो बूढ़ा पेड़ भी	हम्बल गोःओकेद् कुबा कनाए नअः दो हड़म दरूओःगे।
पिरामड वस्तुओं को खराब होने से बचाता है।	पिरामड चीजको बगडवन् ते बँचावया।
फिर चड्डी छोड़कर मैंने मेरे कपड़े भी उतार दिये।	"""एनाते चड्डी बागे केयाते अञ आञा सोनोः को ओचो केदाण।"
आप अपने क्रेडिट स्कोर कैसे सुधार सकता हूँ?	"""अइड अइंग : क्रेडिट स्कोर चिलका बइ रूड़ाएङ।"
भावनायें आदमी में मुस्कान बिखेरती हैं।	भावना होड़ो रे लंदा पासराव याय
अब उनका सामना जापान के तत्सुमा इतो से होगा।	ना: इनिगा : गोपोए: जापान रे तत्सुमा इतो लो होबा:ओअ।
और एक प्रकार की शिथिलता जान पड़ने लगती है।	ओड़ोः मोयोद मोद् बरन रेआ: अड़िसा को टोरो: ओ तना।
आपका इधर रुझान नहीं हुआ कभी?	आमाः नेसाः हिनिजुः का होबाजाना चिउलाओ?
खड़ा हूँ हमेशा से बन के रदीफ़	तिंगुआ कानाञ हमेसा ते रद़ीफ लेका।
लेकिन इसकी वजह समान उद्गम नहीं है।	मेनदो नेआ कारण बाराबारि सोनोतोः बानोः
ख़बर का ही असर होता है।	खोबोर रेअः गे एसेर तइना।
इसको स्वयं स्वतन्त्र भाषा होने का श्रेय प्राप्त है।	नेआ भाषा आपान ते गे बिनगा भाषा ताइन राः हक नाम तादाएः।
हेरोइन या अफीम की मात्रा का ख्याल रखते हुए।	हेरोइन ओड़ो: अफीम को रआ: जोनोका हिसब केआते।
अब वह प्रकट होने के समीप है।	ना: इनि लेल रिकन जपा: रिका।
मैं इसमें शुद्धतम राष्ट्रीय भावना देखता।	आञ नेआरे शुद्ध राष्ट्रीय भावना लेल दाड़तानाञ।
तुम तो कर्ण को भी अर्धरथी ही कहोगे	अम दो करणो आधा गेम पतियाइ तना।
नामवर जी को जन्मदिवस की हार्दिक शुभकामनायें।	नामवर जी जोनोमदिन माजाते मानातिंगमे।
कि ये कैसे सम्भव हो गया।	दो नेया चिल्का संभव होबा: जन:
इन लक्षणों पर हिन्दी भाषा बिल्कुल खरी उतरती है।	नेन लक्षण कोरे दिकु जागर सरती दुबूोआ।
महीने के उत्तरार्ध में सूर्य व्यय स्थान में संक्रमण करेगा।	आधा महीना‌ रे उत्तरार्ध रे सिंगि एटा ता: सेनागा।
विद्यार्थियों के लिए समय अच्छा रहेगा।	विद्यार्थिको:आ नातिन समय बेस ताइना।
इसी क्षेत्र में महर्षि गौतम का आश्रम था।	नेन जपा कोरेगे महर्षि गौतम अः ओडा ताइकेना।
गैस की कीमत बढ़ाने के प्रस्ताव को मंजूरी	गैस रआः गोनोङ हारा रआः प्रस्ताव रआः मंजूरी
आँखें मूंदकर इन्कार में सिर हिला दिया।	मेंद जापिद केयाते का मेते बो: कोटे-कोटे केदाए।
देश के सब बडेबडे नेता जेल में बन्द थे।	दिसुमरा: माराङ माराङ नेताको जेलरे बन्द मेना:।
आयेगी। मैं रेत को मुट्टियों में भरती हूँ।	आञ हासाके मुठ्ठीरेञ पेरेआ।
उसे दोस्ती के काबिल मिलेगा कहाँ से कोई	इनिः सोङगेओः लेकान जाआंए नामोगा चि जाआं ताः ते।
मैं क्या करूं समझ में नहीं आता।	आञ चानाः चिकाएआ का मुंडिओःताना।
इन दिनों कंगना इसी के प्रमोशन में बिजी हैं।	निमिर कंगना निआ प्रमोशन नातिन बिजी मेनाइ।
आर्थिक स्थिति कुल मिलाकर अच्छी रहेगी।	टका पोयसा को जां लेका ठीक गेआ।
स्वामी जी का जीवन निकट अतीत की घटना है।	गोमकेअः जीदन नड़ेः सेनोःबेड़ा रेअः होनोबा तनअः।
इसी से आप सबके कारण भी हंै।	नेआतेगे आम सोबेन कोआः कारोन तानमे।
आपने पल्लवी से परिचय कराया है।	अम पल्लवी लो:ते लेपेल रिका कि: अम।
अच्छे लोगों की आंखों में चमक है	बुगिन होड़ो कोआ: मेद् रे जुल मेना:
नोकिया टैबलेट देगा आईपैड को टक्कर	नोकिया टैबलेट टक्करे ओमाइआ आइपैडके।
पहले सचिन को बहार करो बाद में युवराज या धोनी	सिदा सचिन के उड़ुगीपे ऐना: रा: तयोम युवराज चाहे धोनी
पराग्वे के खिलाड़ी पूरी तरह रक्षात्मक हो गए।	पराग्वे रेन खिलाड़ी को सोबेन सा: ते इनुग नगेन तैयारी केदा।
कभी भी कहीं भी जाया जा सकता है।	जा इमता गे जतअः रेओ गे सेन कते दड़िओःअ।
साथ ही जारी की नौकरी की तलाश।	एना लोः आयार लेना कामिनाला राः दांनाड़ा
यह उन्हें एनक्रिप्ट करके भेजता है।	नेया आको एनक्रिप्ट मेनते कुल कोआ।
आज वह अपना संसार खुद चुन रही है।	तिसिङ आएः आएआः संसार आएगे साला जादाएः।
इस अवसर को चूड़ाकर्म संस्कार भी कहा जाता है।	ने लेकन कमि को चूड़ाकरम संस्कार कजिओ तना।
इसकी सूचना लोगों ने सेना और पुलिस को दी।	नेआ होड़ोको सेना आर पुलिस ताः उदुबाःकोआको।
उन को मैंने स्वयं ही संग्रह की प्रतियां दी थीं।	इनिः आञगे सोतोःआकान पुथि कोञ ओमालिआ।
मुझे आज इन दस्तावेजों के मिलने की संभावना है।	तिसिंग आञ नेन कागज को नमयाञ लेका ठोर जादाञ।
बाकी के खलनायक मुंह नहीं खोलते।	सरे:कन खलनायक तको मोचा तेओ कको जगर बेड़ा।
उस समय अगर नारी भोग्या थी तो शक्ति भी थी।	एन परिया रे एरा मजा लाई तइन केनाए दो इनिः पेेड़़ेःजनओः गे तइन केनाए।
बनिहाल टनल के उस पार है इंडिया	बनिहाल टनल रेअः हा’न परोम रे मेनअः इंडिया।
सुभाष देसाई का नाम सुनते ही कल्याणजी भाग खड़े हुए।	सुभाष देसााईआः नुतुम आयुमजालोःगे कल्याणजी निरउतार जाना।
सोना एक धातु एवं तत्व है।	सोना मोयोद धातु अर तत्व मेना।
खोजें> टैग> व्यावसायिक विषय के लिए डाक	दांड़ाएपे-ओलाकान कागोजो-बेपारी विषय मेनते डाक
मैं फिल्म या सीरियल की कमी महसूस नहीं करता।	आञ फिल्म आर सीरियलरा: कमी काञ ठोरेआ।
ग्रामीणों का गुस्सा यहीं शांत नहीं हुआ।	हातु होड़ोकोआः खीस नेताःगे का राड़ेःलेना।
आगरा जिले में शहर व गांव	आगरा जिला रे सहर आर हातु
जिले का मुख्यालय पिथौरागढ़ है।	जिला रेआ: मुख्यालय पिथौरागढ
हालात के मुताबिक कदम उठाए जाएंगे।	हालाईत लेका ते कटा अयरते चडंगएया।
इसमें बाइस कैरेट सोना होता है।	नेआ रे हिसि बरिय सोना ताइना।
डर गया और फटाफट सामान समेटकर भाग चला।	बोरो केदाए ओड़ो सोबेना इदि केआते निर जनाए।
कंपनी काटने महसूस किया गया है के बाद से	कंपनी हद महसूस कना ची नेया तयोम ते
दरोगा जी की मौसी को खोजने में देर नहीं लगी।	दारोगाजीया: मौसीके दांड़ारे का हेड़ाजाना।
इन दिनों वे अपनी हिन्दी सुधारने लगे हैं।	ने दिनको रे आएः आएआः हिनदि सुधराव रे आचुआकानाएः।
एक दिन मौत को भी तरस आ गया	मुसिंग हुलांग गोनोयो उड़ु: रे टो:ओ जना।
लोग घर से कि इतनी तेज उडने लगेंगी सवारी गाडियाँ	होड़ोको ओड़ागाते चि निमनाङ जोर आपिरा होड़ोदेः गाड़िको
जीवन यात्रा की फिक्र सवार थी।	जीवन होरा होनोर रेअः फिकिर इनिः रे तइन केना।
मानसीगंगा के घाटों पर पर्याप्त रोशनी के प्रबंध नहीं है।	मानसीगंगाआः घाट रे साङगि मासकाल राः प्रबंध बानोः
यह क्या कम महत्वपूर्ण है?	नेआ चि कोओम जरुड़ु मेना:।
प्रसारण मीडिया का इतिहास और मुल्यांकन	प्रसारण मीडियारा: इतिहास ओड़ो: मूल्यांकन।
आर्थिक लाभ के योग बन रहे हैं।	टका हिजु: रेआ होरा बइ:ओ तना।
इस वगलादेवी को त्रैलोक्य स्तंभिनी विद्या जाता है।	ने बगला देवी के त्रैलोक्य स्तंभिनी विद्या ओम किआ:।
सब कहते हैं कि मनुष्य को अच्छा होना चाहिए।	सोबेन को काजिआ चि होड़ो दो माजा होबाओः लागातिङा।
पहले पार्टियों ने मनाने की खूब कोशिश की।	सिदाआ दो पार्टी रेनको इसु मानातिगं किइआ।
टीवी के स्टार परिवार अवार्ड में छाया घाघरा	टीवी रअ स्टार परिवार अवार्ड रे घाघरा गे ताइन जाना।
सिंह सामाजिक सम्मान आपकी चिंताओं को दूर कर सकेगा।	सिंग सामाजिक मइन मनारंग अमअः उड़ुः पहम कोए अतोम दड़िया।
लेकिन क्या अगर किसी ने उसे धक्का दे दिया?	मेनदो इनिः जाआंए उदुरकिःरेदो?
यह पंिक्तयां मन को झकझोर देती हैं।	ने पंक्तिको कुड़ाम झकझोरकेदाको।
मेलबाक्स गुब्बारे की तरह फूलता जा रहा है।	मेल बाकेसा डुलडुल लेका मो इदिओःताना।
एक पका केला दही के साथ मथ लें।	मोयोद जरोम कदल दही लो: सिपुद तम।
अलबेला वाले भगवान दादा को लीजिए।	अलबेला रेन भगवान दादा आगुइपे।
लोकतंत्र लिच्छवियों का शासन केन्द्र था।	लोकतंत्र लिच्छवि कोआः शासन ताला ताइकेना।
रौशनी से सजा हैं यह तेरा अंग	मसकल ते समपोड़ाकना ने अमअः होड़ोमो।
कहने में कोई हानि न होगी।	काजिलेरे जेताना हानि का होबओआ।
उक्त बातें रामेश्वरम रेस्ट हाउस में पत्रकारों से	ने लेकन जगर रामेश्वर रेस्ट हाउस रे पत्रकार तको उदुब जना।
यात्रा से पहले अपना पेट साफ़ होने देना चाहिए।	यात्रा ते सिदा अपना: लय: सफा: तइन चाही
वरना हम खुद ढूंढ लेंगे।	कारेदो आलेगे दांड़ा लिआ।
शांति एवं सौंदर्य प्रदान करने वाला होता है।	शांति ओड़ो: सुगाड़ा ओमे नि:।
श्रीमन्महाराजाधिराज लेफ्टिनेंट गवर्नर बहादुर की यह	श्रीमन्महाराजाधिराज लेफ्टिनेंट गवर्नर बहादुर र:अ नेया
वे गलत हैं या बेटा सही है।	इनीइ: गलत तनीइ: चाहे होन कोड़ा सही
यह अध्यात्म के डिपार्टमेंट से होता है।	नेआ आध्यात्म रआः विभागाते होबाओःआ।
इन पर सामाजिक ढांचे को बनाए रखने की जिम्मेदारी है।	नेआ रे समाज रेआ बुटा बइ रेआ जरुडु मेना। ।
स्कूटर तथा देबू दोनों की हवा सलामत थी।	स्कूटर ओड़ोः देबु बारानकिनाः होयो माजा ताइकेना।
दुनियावी प्रपंच से मुक्ति की राह दिखलाता है।	दुनिया राः प्रपंच ते रानाड़ा राः होता उदुबेआए।
बहुत अच्छा लगे इसका इंतजार है।	माजा आटकारोःका ने दारोम मेनाः।
राजनीति करनी है तो जन उम्मीदवार उतारे।	राजनीति रिकाएआ मेनाः रेदो होड़ो सुकुआनको तिङगुकोपे
हम इस आयोजन को लेकर उत्साहित हैं।	आले ने नेडा लेकेआतेले रासिकाकाना।
जिस अभिमानी राज ने जोश मे	जे पुरअः बड़वारी राइज ने जोश रे।
तुम अपनी पहचान लिंग से परे आत्मा से करो।	अम अमा : उरू लिंग तेदो का आत्मा ते उरूमेम।
तभी कॉलबेल की चीत्कार ने नींद मे खलल डाल दिया।	एन समयगे कॉलबेलरा: साड़िते दुड़ुम बागड़ाओजाना।
आजकल वैसे भी यह अधिक ही उससे मिलता रहता है।	निमिर एनका तेओ इनिः आएलोः पुराःगे नापामाकान ताइना।
लाल ऑंखे वाली महिलाएं धोखेबाज व बईमान होती है।	आराः मेदाकान कुड़ि को बेदातान ओड़ोः बोयमान को ताइना।
मेरी ऑंखों में भी उस समय ऑंसू न रुक सके।	अइंगअःमेद्रेओ गे एन बेड़ा मेद् दअःजोरो का होका जना।
उम्र के दो अलग अलग पड़ावों पर खड़े रचनाकार।	उम्र रा: बरिया एटा:-एटा: पड़ाव रे टिंगू कन रचनाकार
मौके पर पहुंचे ग्रामीणाें ने उसे तत्काल जिला चिकित्सालय पहुंचाया।	मोकारे हिजाकान हातु होड़ोको इनिः सेकेड़ागे जिला चिकिसा ओड़ाःको तेबाःकिआ।
वानप्रस्थाश्रम में त्यागी का जीवन बिताता था।	वानप्रस्थाश्रमरे त्यागी लेका जीवन पारोमतान ताइकेना।
हालाँकि अतीक अब सपा के साथ नहीं हैं।	एनारेओ अतीक नाआ सपा लोः ते बाङगाइआ।
आके देखे तो सही ये भी नज़ारा कोई	हिजुःकेद् नेलेम दो सरिगे नेयाओःगे ने’नेलतेयअः जअः।
