इस्लामी शरियत और शिक्षा का हवाला	इस्लामी शरीयत ओड़ो: पढ़ाव रेआ: कजि।
ये सभी नाटक पिताजी ने टेप करके रखे है।	ने सोबेन चालिता इनुङ (नाटक) आपुञ दो टेप केआतेः जोगाव तादा।
इस पशु के पैर छोटे होते हैं।	नेआ ते उरिः-मेरोमकोआः काटा हुड़िङोःआ।
स्त्री के असली रूप को सामने लाना होगा।	कुड़ि होड़ो कोआ असल रूप‌ सनमंग रे आगु होबा:ओ अ।
मैंने स्वयं हालात मौके पर जाकर देखे हैं।	आञ आञते दासा मोकारे सेनकेनातेञ लेलाकादा।
लेकिन बलात्कार की समस्या कानून की समस्या मात्र नहीं है।	मेनदो मोटाइ देड़े राः समस्या कानून राः समस्या बाआरि बानोः।
प्रत्येक जिला गाँव के समूहों में बंटा होता था।	गोटा जिला हातु जामबाड़ा रे हाटिङाकान ताइकेना।
इसलिए तुम आनंद की तलाश करो।	एना लाई अम रसिकान रेअः होरा दड़ांएम।
पवन शर्मा से गुप्तचर टीम पूछ ताछ कर रही है।	गुप्तचर टीम पवन शर्मा के कुलि जाइ:याको।
जन्म लेना संघर्ष में पड़ना है।	जोनोम आउ संघर्ष आउगे मेना:।
इससे साफ जाहिर होता है कि दोनों की मिलीभगत है।	नेआ ते सरते जे ठोरो : तना चि निकिन जमाकमा .
कई बार समय से पहले नींद खुल जाती है।	मीसा मीसा समय ते सिदा दुडुम खोलाओ केनोगा
इसके बाद उन्होंने पीडब्लूडी कार्यालय का भी निरीक्षण किया।	एन तयोम ते इनि पीडब्ल्यूडी कार्यालय लेलआउ सेन जना।
इनकम टैक्स रिटर्न इतना भी मुश्किल नहीं	इनकम टेक्स रिटर्न नामिनाङो बालाए बानोः।
मतदान के लिए इलैक्ट्रानिक वोटिंग मशीनों का इस्तेमाल किया जाएगा।	मतदान नातिन इलैक्ट्रिक वोटिंग मशीनरा: इस्तेमाल होबाओआ।
सांप डसना छोड़कर साधु बन जाएगा।	बिंग हब बगी केते साधु बइ को: अए
आज की ग़ज़ल अन्दर तक धंसती जा रही है।	तिसिङर: गजल बितार जाकेद उयुताना।
लेकिन आज हालात बदल गए हैं।	मेनदो तिसिङ दासा बादिलिआकाना।
आखिर मेरा उनसे दर्द का रिश्ता है।	इनिः लोः आञाः हासु राः रिश्ता मेनाः।
तो आप में से कौन ऐसा है।	तोबे आपे रे ओकोय नेका मेनाइ।
लेकिन देख कर भी हमने निष्कर्ष नहीं लिए।	मेनदो लेल केआतेओ आले टुनडु काले उड़ुङकेदा।
वैयक्तिक और सार्वजनिक संग्रहालयों में सम्मिलित हैं।	होड़ोआः ओड़ोः सांगि मुरूतु ओड़ाः (संग्रहालय) रे जामाकाना।
देसी कॉलेज कुड़ी प्रेमी के साथ बहार चुदाई का खुलासा	जापाः राः कोलेज रेन कुड़ि आएआः गातिकोड़ा लोः देपेड़ेलेनाएः राः टोनोर।
यह धन नेशनल चैरिटी के लिए उसने उगाहा था।	नेआ टका नेशनल चैरिटी मेनते जमा लाःए।
सिर्फ पचास ही तो उम्र के पड़ाव देख़े हैं	मोड़े गेलको गे उम्र राः पड़ाव लेलतादाको।
इनके तर्कों में विरोधाभास होता है।	निकुआ तर्करे विरोधाभास ताइना।
वहां पर दोपहर का खाना खाया।	एनताः रे तिकिन राः मानडि जोमकेदाको।
दिखती फिर तुम सूर को कैसे?	तोबे आम सुरके चिलकाते लेलआम?
खेतों में गेहूं और सरसों की फसलें लहलहाती हैं।	लोयोंग कोरे गोम अर मानी रअ रोआ मजा होबा काना।
हँस के ये कहती है कि मयखाने	लानदाकेआते निः काजिआएः चि आरकिओड़ाः
प्रसाद को किराए पर दे दिया।	प्रसाद किरायारेको ओमकेदा।
व्रती के समस्त मनोरथ पूर्ण होते हैं।	बोंगा तानरे रेंगे ताइनजानरे सोबेना नामतानः नामोआ।
शेक्सपियर ने कहा था कि अपने प्रकि वफादार बनो।	शेक्सपियर काजिलाः चि आपान चेतानरे पातिआव लागातिङा।
उसकी छत चार विशाल पाषाण स्तंभों पर टिकी है।	इनिः साड़िमा उपुनिआ माराङ माआरि स्तंभ रे टेकाओआकाना।
डिपापारा केन्द्र के नाम से यह आंगनवाड़ी चल रही है।	डिपापारा केन्द्र रेअः नुतुम ते ने आंगनवाड़ी सेसेन तना।
इस दवा को किस प्रकार इस्तेमाल किया जाता है घ्	ने रानुके ओको रकम कमि रे अगु मेनअः।
कालोरेमें अर्चेंलंद और महान मरुस्थल के दक्षिण में है।	किालोरेमें अर्चेंलंद ओड़ोः माराङ रेगिस्तान बोओःकुदाड़ि साः मेनाः।
रहा भी न जाये लिखा भी न जाये।	बागेओ का दाड़िओःआ ओलो का दाड़िओःआ।
प्रशंसा पाना प्रत्येक मानव को अच्छा लगता है।	अपाना: मजा जगर आयुम सोबेनको सुकुया।
यहाँ वन्य जीवों की कई प्रजातियाँ हैं।	नेतअः रे टोनंग जाऊंत कोअः सोबेन रोकोम एटअः जतिको मेनअः कोआ।
सूचना रेलवे स्टेशन समेत पुलिस थाने को दी गई।	सूचना रेलवे स्टेशन लो:ओ ते पुलिस थाना रेओ ओम केदा।
हालात को बदलना है तो खुद को भी बदलना होगा।	हालात बादली मोनेतानरेदो सिदा आपानके बादली लागातिङा।
इस तरह के विवादों का कोई हल दिखता है?	ने लेकान विवाद राः जेतान हल लेलोगा चि?
और पूजा करने के बारे में तो कहे ही क्या।	ओड़ोः बोंगा बारे रेदो काजिगे चानाएः काजिकेदा।
पर फिर आगे बढ ही गए	ओड़ोः अयरते सेनोःजन गिया।
ज्यादातर लोग भले मानुष जैसा ही आचरण करते हैं।	साङगि होड़ोको सुगाड़ा होड़ोको लेका गे जापागारेआको।
उसके उपन्यासों में दीक्षागम्यता की प्रवृत्ति भी है।	इनिःआ उपन्यास कोरे कजि बुसाड़ रेअः इनितुको होरा को उदुबा कना।
अर्थात जिसका आसन ही नहीं सधा हो भला वो	मेनदो ओकोआ दुबतेआगे बानो: इनि चिलका
अधिक खर्चा होने से हाथ तंग रह सकता है।	पुरा: खर्चा रे ति रेआ: बलय होबा: ओ:अ।
जोड़ें और फ्री वेबसाइट निर्देशिका में स्थल प्रस्तावित करें	जुड़िमे ओड़ो: फ्री वेबसाइट निर्देशिकारे स्थल प्रस्तावित रिकाएमे।
सफाई का महत्व सामाजिक दृष्टि से भी समझना चाहिए।	सफा ताइन रेआ: माइन सामाजिक होरा तेओ बुजाव लागातिंगा।
प्रारम्भ नवरात्र के रूप में व्रत उपवास द्वारा मनाते हैं।	एनेटेः दसाय लेकातेदो बोंगा काटाब लेकागे मानातिङोःताना।
छत्तीसगढ़ से आईजी नक्सल आपरेशंस गिरिधारी नायक बैठक में थे।	छत्तीसगढ़ ते आईजी नक्सल ऑपरेशन गिरिधारी नायक दूनुब रे तइकेनाय
नए भावों के अनुरूप नए प्राण आते हैं।	नावा भाव लेकाते नावा जी हिजुःताना।
वे राजनीतिज्ञ भी हैं और धर्मगुरु भी।	इनि राजनीति रेओ मेनाःइ अर धोरोम गुरू कजिओ तना।
स्वामी दयाराम दास तीर्थाटन करते रत्नपुर आये।	स्वामी दयाराम दास तीर्थाटन केआते रतनपुर हिजु: लेना।
वही महारानी दूसरे जन्म में शबरी भीलनी हुई।	इनि माहारानी एटा: जोनोमरे शबरी भीलनी होबाजाना।
एक बार हम बच्चों ने उन्हें	मुसिगं अले होनको लो: ते इनकु।
वाहन चालक प्रदूषण का भार नहीं सह पा रहे हैं।	गाड़ि चालाओतानिः प्रदूषण काएः जीलाः दाड़ितानाएः।
मुझे दो महीने से ज्यादा हो गए थे।	आञागा बार चानडु:ते ला: होबालेना।
स्माइली तो मुझे भी बहुत पसन्द हैं।	मुगुइ लानदाएआदो आञओ सुकुइआ।
नमन दत्त साबिर के गीत व गजल	नमन दत साबिर राः दुराङ ओड़ोः गाजाल
उन्होंने तम्बू में लगी ओट के पीछे जाकर कपडे बदले।	इनि: तम्बू तयोम सा: रे लिजा: उसरन जनाए।
प्रसाद बांटकर दोनों युवक चले गए।	प्रसाद हाटिङकेआते बारान दाङगाड़ाकिन सेनोःजाना।
क्या करें? ये स्वाइन फ्लू के लक्षण नहीं है।	चानाःबु चिकाएआ? ने स्वाइन फ्लू (रोग) रआः चिना का तानाः।
यह भिन्नता ही उसकी नवीनता का निर्धारण करती है।	ने भिनता गी इमि:या नवीनता या: निर्धारणेयाय
पहले वह इधर उधर भागता रहा था।	सिदा इनिः नेते हेनते निरबड़ा जद् तइना।
जिस घर में न हो ताजा हवाओं का गुज़र भी	ओड़ा: ओकोता: मोयोदो होयो का सेसेना।
जवाब में बीजेपी ने भी कांग्रेस पर पलटवार किया।	जवाब रे बीजेपी ए ओगे कांग्रेस रे कजिगन्डे किःआ।
मोलाबो में रहते उसे अब पाँच महीने हो चले थे।	मोलाबो रे ताइन ताइनते नादो आए मोंडौया मइना होबा जाना।
मुझे उससे नहीं अपने आप से डर लगने लगा था।	आइंग के इनी:यते कहा अपन: तेगी बोरो अटकरो:वा
तक की सीमाशुल्क गृह की रिक्तियाँ दर्शाने वाली विवरणी	सीमान रेआ: उसुल लेल रिका:ओ तना खाली टयद् रा:को
उसमें से ढेरों चीटिंयाँ निकलकर बाहर आ रही थी।	एनाते मोद् पुरा: मुइ: को उड़ुंग तन तइकेना।
परस्त्री का भूल करके भी सेवन नहीं करना चाहिए।	एटा एरा गा: रीडिंग के ते हो सेवन का चाही
इनके निर्माण के पीछे की कहानी भी बड़ी रोचक है।	निकुआ निर्माणरे तायोमसारा: कानिओ बेसे माजा मेना:
मैंने उनकी तरफ से करवट बदल ली।	आञ इनीः देआ कुनडाम केदाञ।
दुनियाभर में कूटनीति समय समय पर बदलती रहती है।	दुनियाभर रे कूटनीति समय समयरे बदलीकान ताइना।
तिवास के दिन सारी बिरादरी को जेवनहार हुई।	तिवास हुलाङ गोटा समुदाय आशीर्वाद नामकेदाए।
असल में तो बाबा की मानसिकता भी अजीब थी।	सनरति रेदो बाबा गअः मोने उड़ुः गे रंगा-चंगा तइन केना।
यह जनसंख्या वृद्धि पारिवारिक घटना नहीं है।	ने जनसंख्या हानारा ओड़ाः रआः घटना का तनाः।
देखति भाव दुहुंनि को सोई जो चित करि अवराधा॥	लेलकेआते भाव एटाःकोआ तोबे कामिमे एनका।
ढूंढ़ने पर भी कहीं नहीं मिले।	दांड़ाकेरेओ का नामजाना।
गुरुओं के भी गुरू बने हैं तीनों बंदर बापू के।	गुरुकोआव गुरु बाईया काना को बापूआ गडी को।
लड़की ने शारीरिक शोषण का आरोप भी लगाया।	कुड़ि शारीरिक शोषणरा: आरोप लागाओकेदाए।
रागी जत्थों द्वारा गुरुद्वारा में संगतों को निहाल किया गया।	रागी जथ्यों कोए: ते गुरुद्वारा रे संगत कोके रसिका केद कोवा
बीवी की वर्जिनिटी चेक करने की मांग	कोनेआः डिंडा मेनाइः एना जांच रआः आनासि
उनका बाल भी बाँका नहीं हुआ है।	इनि:आ जाना:ओ का बगड़व जना।
यह आपको कहाँ मिल गया?	नेआ आम कोताःम नामलाः?
प्रणव मुखर्जी संयुक्त राष्ट्र की आम सभा में गए।	प्रणव मुखर्जी संयुक्त राष्ट्र राः आम सभा रे सेनोःजानाएः।
क् या मेघदूत का चरित्र कालिदास खुद नहीं थे।	चानाः मेघदूत रेआः काआनि रे कालिदास आएःगे काएः ताइकेना।
पुराना वाले बैग को अवकाश प्रदान कर दिया गया है।	पुरना बैग रे छुट्टि ओमउताराकाना।
वहीं कांग्रेस भी पश्चिम बंगाल सरकार से अपने मंत्री हटाएगी।	कांग्रेस पश्चिम बंगाल सरकार ते अया: मंत्री फरका केना।
मैंने देखा सालों को पर तुमने कुछ नहीं देखा।	आञ लेल केदाञ सिरमा चेतान सिरमा मेनदो आम जेताना काम लेलकेदा।
इनमें साधारण और महंगी दोनों तरह के स्थान सम्मिलित हैं।	नेआरे साधारण ओड़ो; गोनोङोकान बारानलेका स्थान आदेराकाना।
उससे अच्छी चक दे इंडिया थी।	एनाते बुगिन चकदे इंडिया ताइकेना।
बचपन में किताबों में पढ़ा था।	बले: रे कितब कोरे पढ़व केनाइङ
रिलायंस मीडिया बनाएगी अलग से कंपनी	रिलायंस मीडिया बाइआएः बिनगाते एटाः कंपनी
इस संग्रह ने पहली बार उन्हें महत्वाकांक्षी बना दिया था।	ने संग्रह पहलि बार इनि: के महत्वकांक्षी बइ किआ:
छोटे हंजरत को जलाल आ गया है।	हुड़िंग हजरत रे जलाल हिजु: जना।
फिर चाहे वह भारत हो या बांग्लादेश या वॉल स्ट्रीट।	मेनदो एना भारत मेना: कारेदो बांग्लादेश कारेदो वॉल स्ट्रीट।
इनमें दो अवार्ड भारत के खाते में आए हैं।	नेआ रे बारिआ अवार्ड भारत राः पोटोम रे हिजुःजाना।
प्रेम की प्रमेय का ये अद्भुत ज्ञान	सुकु राः सुनुकु राः नेआ सेंड़ा
समूह एक अतिरिक्त डिस्क पर दूसरा	समूह मियद अतिरिक्त डिस्क रे एटा:
गुड्डा भी इसी मूल से जन्मा।	गुड्डाओ ने मूल रेगे जोनोमाकाना।
हालांकि माओवादियों पर उनका कोई असर नहीं है।	माओवादी कोरे इनकु कको भोरसा।
कांग्रेस में रोज़गार गारंटी योजना पर चर्चा	कांग्रेस रे रोजगार गारंटी योजना रे चर्चा
कुछ दिन पहले देश में घर वालों से बात हुई।	हुड़िङ दिन सिदा रे दिसुम रे ओड़ाः रेनकु लोःञ जागारकेना।
घर की तरफ लौटी दफ्तर की शाम।	ओडा सअ ते हिजु रूडा जनाए दफ्तर सअ नुबा रे।
लेकिन इसे मौनी अमावस क्यों कहा जाता है?	मेनदो नेआ हापे आमास चिआः काजिओः ताना?
और आर्थिक स्थिति संभलने लगी।	ओड़ो: टका पौसा ठीक इदि जना।
पगड़ी अभी तक सिर पर ही थी।	पगड़ी ना: जाकेद बो:रेगे ताइकेना।
लेकिन उस शो में ये ड्रेस चल सकता है।	मेन दो एना शो रे एना ड्रेस सेसेन दड़िओ:अ।
हमेशा बात करना अच्छा लगता है।	खानेसा जागार माजा आटकारोःआ।
शराब गोदामों पर भी धावा बोलो	अरकि गोदाम रेओ जगर एटे: पे।
उनके जीवन भारतीयता के प्रतीक हैं।	इनकुआः जिदान भारतीयता राः प्रतीक मेनाः।
इसके बगैर सकारात्मक नतीजे नहीं आ सकते।	नेया का रे माजा का होबा दाडियोआ।
सभी उसे प्यार से रिंकु बुलाते थे।	सोबेनको इनिः रिंकु नुतुम ते राःजाःकोताइकेना।
पर वह तो कई जमाने से वहीं बसी थी।	मेनदो इनिः चिमिन सिरमाएते एनअःरेगे बसाकन तइन केना।
आपके श्रम को शत शत नमन है।	अमा श्रम लेल ले केआते जोआर।
बच्ची अब जिन्दगी के लिए लड़ाई लड़ रही है।	कुड़िहोन ना: जिन्दगी नातिन गोपोएताना।
अब यह बात सिर्फ अशोक चव्हाण की नहीं।	नाआ दो नेआ कजि अशोक चौहान बाइरि ताकिना: दो कागे।
संकेत करने के लिए एक बड़ा फर्क पड़ता है?	चूडूल मेनते मोयोद माराँग फर्क होबाव अ?
इन सभी बालाओं का स्वयंवर होना चाहिए	ने सोबेन कुड़ी होन होवा:ओ स्वयंवर होबाओ: चाही
विदाई के मौके पर सचिन पर भारी पड़े कोहली	बिदा सोमाए रे सचिन चेतान हाम्बाल जाना कोहली
बीसीसीआई भी वर्तमान रुख पर आगे नहीं बढ़ सकती।	बीसीसीआईओ नेलेकाते दो आयार काए सेन दाड़िआः।
दो सांसदों की लोस सदस्यता खत्म	बारिआ सांसद किनाः लोकसभा रआः सदस्यता चाबा
हा हा हा होली है।	हा हा हा होली मेना:।
जब इन्हीं शब्दो को घ्वनि मिल जाती है तो मानों।	चिमतंग टुंग कोरेआ सड़ि आयुम जनरे पतिए मे।
का आदेश दिया है संयुक्त राष्ट्र प्रतिनिधि	राः आदेश ओमतादाए सन्युक्त राष्ट्र प्रतिनिधि
और यह नाम उन्होंने नहीं चुना था।	ओड़ो नेआ नुतुम आए: काए: सालाला:।
एक बात और हो रही है।	मिआद जागार ओड़ोःगे जागारोःताना।
उसका कम बोलना अब ज्यादा सुनाई दे रहा है।	इनिआः कोम काजि नाआः साङगि आयुमोःताना।
इसीलिए मैं महिला लेखन पर बहुत कम कलम चलाती हूँ।	नेआमेनते आञ कुड़ि लेखनरे बेसे हुड़िङ कलम चलाओएआञ।
अब परोक्ष युद्ध की गुंजाइश नहीं रही।	नअ दो मराँग गोपोए रअ गुंजाइश का ताइन जना।
इसके बाद आगे की कार्रवाई की जाएगी।	नेआ तायोमते आयार राः कामि रिकाओःआ।
वह उठीं और भरसक दौड़ते हुए मुहाने तक गईं।	इनि: बिरिद्जनचि जोरते निरतन एनेटे: ता: सेनो: जना‌।
साथ ही मथुरा में संघ के संस्थापकों में प्रमुख थे।	एन लोः मथुरा रे संघ बाइलेनको रे आएः प्रमुख ताइकेनाएः।
लेकिन उत्पादन एक चौथाई रह गया है।	मेनदो चासा रे टाका रे 4 आना रेआ: गे होबा जना।
दरअसल इस बीच मैं बहुत बिज़ी रहा।	सरतिदो नेया चि ने तला रे इसु पुरअः निरबड़ा रेंग तइन केना।
एक भी मुद्दा चर्चा में नहीं आएगा।	मिआदो जागार चारचा रे का हिजुगा।
हैं शिवलाल समान यहीं पर उत्तम गायक।	तइन केनाए शिवलाल मइन मनारंग ते नेतअःरे बुगिन दुरंग निः।
और दोनों बच्चों को कहा गया है।	ओड़ोः बारान होनकिन काजिआकाना।
उनके हित श्रमवर्ग के हित में ही अंतर्निहित हैं।	इनकुआः हित कामितानकोआः हित रे गे मेनाः।
यह प्रतियोगिता दस मार्च से शुरू होगी।	ने लापाः गेल मार्च आते एटेःओआ।
मन कर रहा है तुमसे मिलने को बहुत	मोनेइंग तना अमलोओःते नपाम पुरअःगे।
मेने पूछा क्या बात है?	आञ कुलिकेदाञ चानाः जागार मेनाः?
वह क्रम सारे भारत को पता था।	एन सोमाए गोटा भारत रेको इतुलाः।
उस दिन मुझे कुछ खास काम नहीं था।	एन हुलाङ आञाः जेतान खास कामि का ताइकेना।
शायद उन्हे लड़कियों की क्षमता पर पूरा भरोसा नहीं था।	होना दड़िओः इनिः कुड़ि होन कोआः पेईः रे विश्वास का तइकेना।
गुप्त की रचनाएं राष्ट्रवाद के प्रति समर्पित थीं।	गुप्त रा:रचना को राष्ट्रवाद लागीन समर्पित ताईलेना
काँग्रेस के हाथ को वोट दिया था अब मजे लो।	कांग्रेस राः ती रे वोट पे ओम लाः नाआ रासिका रे ताइनपे।
पीएम किसका होगा ये सबसे बड़ा सवाल है।	पीएम ओकोआ बाइना एना सोबेनते माराङ सवाल मेना:।
वह खेती के कवरेज के लिए थी।	इनिः खिति दड़ां सोतोः रे तइन केना।
निदान उन्हें हुक्का भरने के काम में लगा दिया गया।	निदान इनी: के हुक्का फेरे: रे लगव तइजा
मैं तुम्हें इस मुद्दे पर अपने	आइंग अमकेए नेआ कजि रे
लव कुश के संग समस्त सहाध्यायी कुमार	लव कुष लोः सोबेन सोंगे दांगड़ाको।
ग्रामीण परिवहन सेवा से बाजार तक पहुँच बढ़ी है।	ग्रामीन परिवहन सेवा नम केआते पिटि जकेग तेबा: रबल जना।
उस घर मे होती है जिस	एना ओड़ाः रे ताइना कोताः रे
कल सुबह से व्यस्त हुआ तो रात एक बज गया।	होला सेतअ:एते व्यस्त जनय दो नुबा: र:अ एक बजव जना
पुस् तक तीन अध् यायों में विभक् त है।	पुथि आपि कुतुयुल रे हाटिङाकाना।
आप जाँच कर सकते हैं कि सामग्री	जिनिस रेआ: अम दंड़ा दड़िआ।
आज सोने में दबाव के साथ कारोबार हो रहा है।	तिसिङ सामड़ोमरा: कारोबार दबाव लो:ते होबाओताना।
दो महीने तक यही सिलसिला चलता रहा।	बार चांडुः जाकेद नेकागे कामि सेसेनकेना।
पिछली स्टोरीकेरल फूड फेस्टिवलअगली स्टोरीऐसे बनाएं एपल ब्रेड केक	सिदा साः रअ स्टोरीकेरल फूड फेस्टिवल हिजुताना स्टोरीऐसे बाइ एपल ब्रेड केक
उनकी संजीदगी और गुस्सा लिपटा है।	इनिआः चिरगाल ओड़ोः खाएराव बेनटाकाना।
मुझे नहीं लगता जरूरत पड़ने वाली है।	आइंग नेलेका कांइग टोर जदा चि जरूड़ु होबा:ओआ।
निराशा को हावी न होने दे।	निराशा आलोपे हावी रिकाएपे
मन्दिर के लिये सभी हाथलवासिओं ने बहुत परिश्रम किया हे।	मंदिर नातिन सोबेन हाथल रेनकु बेसे बालबाल दाः जोरोलाःको
उन्हें नील की सफलता का पूरा विश्वास है।	इनकु नील तकिना : दड़िए रेआ: पुरा विश्वास मेना:।
यह इतिहासकारों द्वारा अपने क्षेत्र के साथ गैर ईमानदारी होती।	नेआ इतिहास ओलकोआः ती ते आपान हातु दिसुम ते बेमानी ताइकेना होनाङ।
इसमें दर्ज़ जानकारियों की सत्यता असँदिग्ध मानी जाती है।	नेआ रे ओला लेकन उनुदुब को का लेका मानातिंगो: तना।
संयम की परिणति बड़ी विलक्षण है।	संयम राः परिणति बेसे विलक्षण मेनाः।
चिता को मुखाग्नि उनकी बहन दलबीर कौर ने दी।	गोए होडोआ होडमो आया बोकोम कुडि ओंडोर केदाए।
सुबह सुबह गुरु शिखर तथा कुछ मंदिरों को देखिए।	सेतअःसेतअः गुरू शिखर अर तरा मंदिर को नेलेपे।
सोनारानी बैठी पंडित मोटेराम की राह देख रही थीं।	सोनारानी दुबकोःआते पानडित मोटेरामाः होराएः लेलतान ताइकेनाएः।
जानकी रामचंद्रन सहित दो महिला मुख्यमंत्री रह चुकी हैं।	जानकी रामचंद्रन समजमा बरोड़ मिसि किन मूधमंत्री किन तइना कना।
कलाम का मअना और तफ़सीर बनाया करना।	कलाम रआः मअना ओड़ोः तफसीर बाइ आगु।
अंधेरे में खिडक़ी से लाइट नजर आती।	नूबा रे खिडक़ी ते मसकल लेलोआ।
जुलूस भाजपा कार्यालय लोकशक्ति भवन पर समाप्त होगा।	जुलूस भाजपा कार्यालय लोकशक्ति ओडा रे छबा जाना।
कुछ देर दोनों चुपचाप बैठे रहे।	हुडिंग कोन बरान किन हपा गे दुबकान ताइकेनाञ।
हमें हर वो चीज जो मुफ्त में मिलती है।	अबु के सोबेन चीज़ जे ची मुफ्त रे नमो:वा
जिसमें मुझे सफलता मिल रही है।	ओकोआ रे आञ दाड़ितानाञ।
आखिरकार उन्होंने डॉक्टरों को फोन किया।	अकरी रे इन्कु डगडार के फोन किया को।
इसलिए वे मीडिया के ख़ास तो हैं ही।	एन लाई इनको मीडिया रआ खास को तन को
तैरने वाला समाज डूब रहा है	ओयर बेड़ा तन समाज ड़ुबुइ: तना।
ग्रह शान्ति के लिये नित्य भगवान शिव की उपासना करें।	गारा को बुगि मेनते भगवान शिवअः बोंगा बुरू लगातिंगा।
और यदि नहीं होता तो दोष किसका है?	ओड़ोः जुदि काञ ताइजानरे दुसि ओकोएआः तानाः?
दस दिन बाद मेरी शादी थी।	गेल मा तायोम आञाः आड़ान्दिओ ताइकेना।
मना करने पर बोलते हैं कि क्या नाराजगी में?	माना जाइःरे काजिताना चि चानाःम हांड़ातानरे?
संकल्प से आत्मविश्वास का विकास होता है।	जी केटेःतेगे आपान बिसुआस हाराओःआ।
यहाँ आकर बहुत बदल गई है।	नेताः हिजुःकेआते बेसे बादिलिजानाएः।
प्रोडयूसर होना कितना बड़ा चैलेंज है?	बाइतानिः (प्रोड्यूसर) बाइन चिमिन माराङ लापाः तानाः।
वीर बंगाल इलेवन से खेलता था।	वीर बंगाल इलेवन ते इनुग तान ताइकेनाए।
ना ही ठूँठ अपनी पुरानी रौनक को लौटते हैं।	ठूँठ आपान पुरना रौनकते काको रोआड़ दाड़िआ।
ग्राम सुराज अभियान में लोक निर्माण मंत्री श्री अग्रवाल पहुंचे	ग्राम सुराज अभियानरे लोक निर्माण मंत्री श्री अग्रवाल तेबा केदाए।
जिनकी पहचान नहीं थी उन्हें पहचान मिल गई।	ओकोआ पहचान का ताइकेना इनकु पहचान नाम केदाको।
अन्ना हजारे का उदय इसी वैकल्पिक राजनीति का उत्कर्ष है।	अन्ना हजारे ताकिना तुरान नेआ वैकल्पिक राजनीति रा: एनेटेगे ताना।
बच्चों का पहले शरीर गर्म हो रहा है।	होनकोआः सिदा होड़ोमो लोलोः ताना।
मे उच्च ऊर्जा पर मूलभूत कणो का टकराव	रे चेतन पेड़ेः लोलो रे मूलि कजि रे एपेरंग खिंपीस।
बहुत बेचैन महसूस कर रहा हूं।	इसुपुराः अकल-बकल गेञ आटकार जादा।
और फिर आंखें बंद कर लो।	एन तायोम ते मेद जापिदमे।
लेकिन ऊससे क्या फर्क पड़ता है।	मेनदो एनाते चानाः बागड़ाओआ।
इसमें किसी प्रकार की उदासीनता बर्दाश्त नहीं की जायेगी।	नेआ रे जाआं चिलका राः लानडिआ काले जीलाःएआ।
त्यौहारों के मौसम में तो अति हो जाती है।	परब् चन्डु कोरे दो ओड़ोःगे लअः गिड़िकोअः।
हम सब मिलकर पच्चीस तीस हज़ार तुम्हें देंगे।	आले सोबेन जामाते हिसिमोड़े हिसिगेल हजार आमले ओमामेआ।
यह दोहों का रूपांतरण अच्छा प्रयोग है।	नेआकोरे कविता रेआ: रूप लेका मजा बइआकना
आज भी सिर्फ अभिजित मुहूर्त का	तिसिङो इपाएः अभिजित मुहुर्त रआः
सुना है कि वो बड़े हो गए।	आयुतादा चि इनिः माराङ जाना।
याद करते है तुम्हे तनहाई में।	यइद मेयइंग अमके एस्कर रे
जो पहली बार देखती थीं चंद्रग्रहण	जे सिदा ते लेल तन चड़ुं गान।
मुख्य और प्रवृत्ति में छह बोधक प्रमाण हैं	मुनु आर प्रवृत्ति रे तुरिआ बोधक प्रमाणको मेनाः।
एक बंगाल में और दूसरा आंध्रप्रदेश में।	मियद बंगाल रे ओड़ो; मियद आंध्र प्रदेश रे।
