चौहान सोमवार से जनआशीर्वाद यात्रा निकाल रहे हैं।	चौहान सोमवार ते होडोकोआशीर्वाद यात्रा उडूँग जदाए।
वृद्धों ने किया प्रदर्शन पेंशन बढ़ाने की मांग	हाड़ामको पेंशन हारा रिका मेनते प्रदर्शन केदाको
पर जब कभी राह मे तुम्हें न मिले जीत	मेनदो जां हुलाङ होरारे काम दाड़िजानरे।
अपने कलरव अपने सभी अनुयायियों और सामान्य में	आपान काकाला आपान सोबेन सोंगेको ओड़ोः सोंगड़ा रे
ट्रक	ट्रक
अंतरराष्ट्रीय सूरजकुंड क्राफ्ट मेले की तैयारियां शुरू हो गई हैं।	एटाः दिसुम जोका सूरजकुंड बानाई मेला रआः तेआरी एटेःजाना।
भारतीयों का सौंदर्यबोध बहुत मजबूत रहा है।	भारत रे होड़ोकोआ: सौंदर्य रेआ बोघ बेसे केटे: नो: मेनागा।
राधाकुण्ड क्षेत्र में भी इसका नजारा देखा जा सकता है।	राधाकुण्ड क्षेत्ररे नेआरा नजारा लेल दाड़िओआ।
रेगिस्तान में इस छोटी पानी की होद की प्रतिष्ठा है	रेगिस्तान रे नेआ हुड़िंग दा रे होद रेआ: कनाजि मेना:।
जेईई की प्रवेश परीक्षा सात अप्रैल को होनी है।	जेईई रे बोलो रेयाः परिक्षा 7 अप्रैल रे मेना:।
मैं सभी एक है नागरिक शास्त्र घृणा	अइंग सोबेन को मियद गेआ नागरिक शास्त्र घृणा।
माँ की आवाज़ मन जब भी आसमान में	एंगा: साडा जि रे जाएं इमतंग गे सिरमा रे।
मैं यू एक बहुत कुछ पूछना	आञके इसु कुलिआ: मेना:।
एकदम सुबह की बात थी मैं सोकर उठा था।	सेताः सिंगाड़ा रेआः जागार ताइकेना आञ दुड़ुम बिरिद केना।
मेधा भी उनके साथ हो ली।	मेधा ओ गे इनिः लोओःते होबा जनाए।
लगे हाथों एक और बात बता ही दूं।	नेन जगार लो ओडो मियाद जगार ओ अुदूब केयाञ।
पत्रकारिता के नाम पर उगाही हो रही है।	खोबोरिआ नुतुमते पाएसाको होंड़ेयाद जादकोआ।
आप सभ्य हैं क्योंकि धान से भरी आपकी कोठी	आम किसांड़ा (सभ्य) तानमे चिआःचि बाबाते पेरेःआकाना आमाः ओड़ाः
पटना के रंगकर्मी शशिभूषण की स् मृति में कैंडिल मार्च।	पटना रेन रंगकर्मी शषिभूषणाः उनुड़ुः रे मारसाल जुलूस।
एक अप्रैल नए आर्थिक वर्ष को शुरू करता है।	एक अप्रैल नावा आर्थिक सिरमारा:ए एने:टेआ।
जबकि आधा दर्जन लोग गंभीर घायल हो गए।	एनकारेयो आधा दर्जन होडो को टो: जानाको।
मगर सच्चे राजा की भांति तुम भी त्यागी हो।	मेनदो सरते राजाको लेका अमो होनांग इसु बुगिन गेआम।
लोगों का क्या रवैया था?	होड़ो को आ : कना : उडु : तड़केना?
पारिवारिक और सामाजिक एकता के लिए उत्सव जरूरी है।	पारिवार आर समाज मोदेन मेनते रासिका मानातिङ जारुड़ु मेनाः।
आप आत्म विश्वास पा सकते हैं।	अपन रे विश्वास नम‌ दाडिआ।
मैं हैरान था कि उसे कैसे मालूम हुआ।	आञ आकादानदा ताइकेनाञ चि इनिः चिलका ते टोओरलाःए।
चार्टर्ड प्रबंधन संस्थान के छात्र सदस्यता	चार्टर्ड प्रबंधन संस्थान रे पड़ाव रआः सदस्यता
गिरफ्तारी के समय बेहुरा रिटायर हो चुके थे।	साबजान सोमाए बेहराएः रिटायर लेना।
बुला लेता मुझे दिल से दोबारा कोई तो होता	गारकाकिङ आञ जी आते जांए दोबोड़ा ओड़ोः जांए ताइनतेआ।
पूरे इलाके में अनुसूचित जनजाति समुदाय की बहुलता है।	समुचा इलाका रे अनुसूचित जनजाति को पुराः मेनाःकोआ।
हम इस कुरआन के सिलसिले में	आले नेआ कुरआन मेनते
सिटी कोतवाल ने बताया कि संदीप प्रापर्टी डीलर है।	सिटी कोतवाल उदुबकेदाएः चि संदी प्रोपर्टी डीलर मेनाःइ।
प्रधानमंत्री मनमोहन सिंह और यूपीए अध्यक्ष सोनिया गांधी।	प्रधानमंत्री मनमोहन सिंह ओड़ोः यूपीए अध्यक्ष सोनिया गांधी।
उनका यह सोचना सही साबित हुआ।	इन्कुआ: ने सोचाओ सरती जाना:
इस बात को सब काम छोड़कर	नेआ जगर को सोबेन‌ कमि बगे केआते।
आ रहे हैं ग़जल सम्राट नीरज जी	हिजुःतनाए गमु रेन गोमके नीरज जी।
अगर उनके ब्यानों को गौर से देखा जाए तो।	मखिल इनकुआ कजि को पिति-पिति ते नेल ले रेदो।
है एक भूत लेखक द्वारा लिखित एक	मिआद बोङा ओलतानि सा:ते ओलाकाना।
देश के पीड़ित माओ के शरण में जा रहे हैं।	दिसुम रे ससाति तन एयंगा कोअः उम्बुल रे सेनोः तना ले।
दस्त और क़ै भी हो जाती थी।	दसत ओड़ो: हासुओ होबातान ताइकेना।
यों अंत ह्वै है आपही वा काल	नेकागे टुंडुओआ आपानाः सोमाए
बीमार माँ कि दवा के सपने	रोगतन एंगा रानच रिका रेआ: ऊड़ु:
जहाज से इंग्लैंड के लिए रवाना हो गया।	जाआज रे इंग्लैड नातिन देःजानाएः।
राम कथा का अमृत मानसिक रोगों से मुक्त करता है।	राम कथा रेअः हेड़ेम मोनदुकुतन कोए रड़ा ओचोः कोआ।
अब है रेटिंग एजेंसियों की रेटिंग का समय	नअःदो तनअः रेटिंग एजेंसी कोअः रेटिंग रेअः बेड़ा।
और दर्शक उन्हें काफी पसंद भी कर रहे है।	ओड़ोः लेलतानको इनिःको सुकुआइ तानगेआ।
उनके पास सिंधिया राज्य के कई दस्तावेज सुरक्षित थे।	इनकुता: सिधिया राज्यरा: बेसे दस्तावेजको सुरक्षित मेना:।
दूरी शक को हवा देती है।	संगिन अन्डेन के पसिर इदिया।
जो वक़्त बीत गया मुझको आजमाने मै	जे बेड़ा सेनोःयना अइंग के परधियन बनाई रे।
का विकास करने में सक्षम है।	रेआ: विकास रे इनि: पोकोतो गेआ।
उसके घर जाकर बेटी का जन्मोत्सव मनाया जाएगा।	इनिया ओडा सेन केयाते जोनोम दिन मनातिंग याबु।
जबकि सीधे बात करने में आसानी रहती है।	सोजे जगार गे रबल ओआ।
प्रकृति के गुस्से से हर कोई सहमा है।	ओते एंगा कींसी ते सोबेन को बोरोगे लगातिंगा।
बेहतर इलाज के लिए उन्हें समस्तीपुर भेजा गया है।	बेस इलाज नातिन इनिके समसीपुरको कुलकिआ:।
अप्रैल	चैत
मै गारंटी के साथ कह सकता हु।	अइंग सरतिकेटेःलोओःतेंग कजि दड़िया।
और यह सब पुरातन जमाने से चला आ रहा है।	ओडो नेया सोबेन नंग को परीयातेगी हिजु: तना:
जिंदगी काटी जा सकती है इसके सहारे।	जीदन तइन दड़िओःअ निःआ देंगाते।
आप जानते ही हैं कि साधन किसे कहते हैं।	आम इतुआना चि साधन चानाःको काजिआ।
उसका फ़ैसला क्यों नहीं करते हो	इनिआः फैसला चानाः मेनते काम रिकाएआ।
राजस्थान में स्वाइन फ्लू ने अपने पैर पसार लिए हैं।	राजस्थान रे स्वाइन फ्लू पसेर जना।
फ़लस्वरूप मैं अब उसके जिस्म को भी छूने लगा था।	एनमेनते नाआः दो आञ इनिआः होड़ोमो चापु एटेःलाःञ।
भक्ति भाव व्यक्ति सोच समझकर पैदा करता है।	भक्ति उड़ूः होड़ोको उड़ुःकेआते बाइआ।
ब्रेकर जीना वैश्विक शहर की व्यवस्था दिन	ब्रेकर जीना वैश्विक शहर रेआ व्यवस्था हुलांग।
ऊपर से तुम कुछ नहीं समझ पाओगे।	चेतान ते आम जेताना काम बुजाओ दाड़िआ।
और उन नफ़्सों के खिलाफ़ उस से मदद मांगते हैं।	ओड़ो: एन नफ्स कोआ: खिलाफ इनि: ते देंगा आसिआ।
आंखों की रोशनी कम हो जाती है।	मेदरा: मासकाल कोमोआ।
दोनों ही के सामने समस्याओं का भरमार है।	बरनकिन रेगे सोंकोट मेना:।
इसकी जगह मौजूद लिखते तो रवानगी आती वाक् य में।	नेआ बादले मौजूद ओल जान रे नेआ वाक्य रे जाआना कुलोःतान लेका टोओर जाना होनाङ।
शनिवार को परिवार के लोग शव लेकर घर आए।	शनिचर हुलाङ ओड़ारेनको गोए:कनि होड़ो ओड़ाः आगुकिआ।
की दरगाह तक पहुच सकता है।	चि दरगाह जकेद् तेबा: दड़िओअ
घुमक्कड़ी से बढ़कर सुख कहाँ मिल सकता है?	घुमावेन ते सुकु ओकोता: रे नम दड़िओआ
सूचना पर अस्पताल में कई पुलिस पदाधिकारी पहुंचे।	सुचना रे अस्पताल रे चिमीन पुलिस रेन सायोब को सेटेर जाना
उनका मरीज किडनी की बीमारी से पीडि़त था।	आयागा मरीज किडनी रोगते: सादाओतानकेना।
परीक्षाओं की विश्वसनीयता का जैसे जुलूस निकल	परीक्ष रे पतियर दो जालसा लेका ओड़ोंग।
बाकी तो हम संभाल ही लेंगे।	एटाःको दो आले सामबाड़ाओ दाड़िआ।
माता पिता का नियंत्रण पर कूपन	एंगा आपु केसेद् मेनते कूपन।
लेकिन हमने सोचा कि इत्ता जुलुम ठीक नहीं।	मगर अले पहम केदा ची निमनंग जुलुम ठीक कहा
चार साल पहले उसकी मां कैंसर से मर गई थी।	डपुनसिरमा सिदा इनिःअ एंगाते कैंसर ते गोएः लेनाए।
यानी तीन बकरी बेचनी पड़ेगी और नल लग जाएगा।	तोबे दो आपिआ मेरोमको आकिरिङ लागातिङा आर नल लागाओआ।
वेटर आर्डर ले कर चला जाता है।	वेटर दो आडर आउ केआते सेनोःजाना।
तैयारियां चल रही हैं रात के चुनावी दंगल की।	तयारी सेसेन तना अयूब रा:चुनावी लड़ाई रा:
मोटरसाइकिल	मोटरसाइकिल
जो वोटर आईडी के बराबर मान्य होगी।	एना वोटर आईडी बराबरी मनातिंगओःअ।
हमने अपना नाम नहीं बदला है।	आञ आञाः नुतुम काञ बादलितादा।
भैया रेनू की यह हालत देख कर बहुत दुखी थे।	भैया रेनूआ नेआ हालत लेलकेआते बेसे दुकुरे मेनाइ।
इस कथागीत की सम्प्रेष्य वस्तु इसे सिध्द भी करती है।	नेन दुराँग कानि रअ जागर बेडा नेयाते पातियाव अ।
द डार्क साइड पर एक चलना »	द डार्क साइड रे मियद सेसेन
मगर वह जगह बताने से साफ मना करता है।	मेनदो इनिः टयद् उदुब नतिन सोज्गे मना उतारेया।
शुद्ध रूप में इन्हें कलाळियां कहा जाता है।	पारचा-पारचि नेआ बानाइ मुटान काजिओःताना।
फिलहाल मामला पर्यावरण की अनुमति के कारण रूकी है।	ने हालाजोला मामला पर्यावरण रआः हुकुम रआःते टेकादाकाना।
राष्ट्रमंडल खेलों में भारत का स्वर्णिम अभियान जारी है।	राष्ट्रमंडल इनुङ कोरे भारत रआः सोना लेकान अभियान सेसेनताना।
स्टिंग करने की जरूरत ही नहीं बनती।	स्टिंग कजि रा: दो का जरूड़ु मेना:।
एक बात समझ लेने पर यह भ्रम दूर हो जाएगा।	मिआद जागार बुजाओ जान रेगे नेआ ओनमान चाबाओआ।
मैं चाहता हूँ कि आपके सोचने के तरीके बदल जाएँ।	आञ मोने जाञा चि आमा उडू तेया तरीका बदलव का।
जलने पर तुरंत अस्पताल नहीं जाया जा सकता।	ओंडोरजान रे एनलोःगे अस्पताल का सेनोः दाड़िओःआ।
इसके लिए बॉलीवुड अभिनेता आमिर खान को जोड़ा गया है।	नेआ नातिन बॉलिबुड अभिनेता आमिर खानको आउ ताःइआ।
आगामी व्यय हेतु बजट पर विस्तृत चर्चा हुई।	हिजुःतान टाका-सेनोः नातिन बजट चेतान माजा ते जापागार होबालेना।
बच्चों की डरावनी पार्टियां होती हैं।	होन कोआ: बोरोए लेकन पार्टी
क्या सीटी स्कैन सुरक्षित एवं पीड़ारहित है?	चि सीटी स्कैन बुगिन ओड़ो: हासु बनो: लेका चि।
दूसरी ओर अवसरों की भी प्रचुरता होगी।	ओड़ो: अवस कोयो: सांगि नामो:आ।
परी स्वप्नाचें कांहीं न मांडे।	दुलाड़ दंगड़ी कुमु रे सुसुन मे कोतअः रेओ कम तइना।
यह वर्जन दूसरे मार्केट्स में भी बेचा जा रहा है।	नेआ वर्जन एटाः पीटिको रेओ आकरिङोःताना
विदाई समारोह सह वार्षिक खेलकूद प्रतियोगिता	विदाई समारोह अर सिरमा जमाइनुंग निनिर लपअः।
बापू को भी असम्भव लगी होगी आजा दी	बापूओ आजादी का नामो:गा एनका ठोरला:ए।
मैं कॉलेज में एडमिशन ले कर बहुत खुश थी।	आञ कोलेज रे भरतिन लेकेआते पुराःञ रासिका केना।
जिसमें अब कुछ ही देर थी।	ओकोआरे नाः हुड़िङ हेड़ा गे ताइकेना।
बहुत अच्छा विश्लेषण किया है।	मजा लेकाम जगर तुला सोतोः कदा।
आपका पक्ष भी कमजोर हो जाता है।	अमा: पक्ष ओ कमजोर को:ओवा
बढ़ती उम्र जीवन का अमिट सत्य है।	हाराओतान सिरमा जिदान राः सारते जानागार मेनाः।
इस स्वागत से माडरेटों की बड़ी भद्द हुई।	नेलेका दरोमते माडरेटकोआ: बेसे एदका जगर होबाजना।
उन्होंने कहा कि अब आगे इस दिवस को	आए कजी: केदा: ची: ना: दो आयर ते ने दिन के
→ नई संरचनात्मक उत्पादों के फ्रेंच बाजार पर व्यवसाय विकास	नावा बाइाकान जिनिसको फ्रेंच पीटि रे व्यवसाय हारा
भूरा	भूरा
नॉमेन क्लेचर पर विशेष ध्यान दें।	नुतुम साकि रे पुराः धेआन ओमोःका।
संतान पर पिता का कोई अधिकार नहीं होता।	होनकोरे आपुतेआः जान हक का ताइनताना।
हिन्दी में लिखने को ऑफलाइन टूल	हिंदी ते ओल नागेन ऑफलाइन टूल।
जंगल में ग्वाले कुछ न कुछ गाते रहते थे।	टोनांग रे ग्वाला को जना: बनो जना: दूरंग का ते तइनाको
लेकिन कुछ की लॉटरी भी लग जाती है।	मेनदो कोड़ा होड़ो कोआ: विज्ञान कुड़ि कोआते बिनगा गेआ।
अंतर्राष्ट्रीय मानव अधिकार कानून में एलएलएम	अन्तर्राष्ट्रीय मानव अधिकार आइन रे एलएलएम
ये सब आखिर क्यों और कब तक।	नेया: सोबेना: आखिर चिमिन सन
बड़े बाज़ार से जुड़ना उसके अधीन होना है।	माराङ बाजार ते जोड़ेन इनकुआः लातार सेनोः लेका मेनाः।
क्या हिन्दी गल्प की परंपरा मोनोलिथिक है?	हिन्दी गल्प रा: परम्परा मोनोलिथिक ताना: चि?
इनका वृद्धि और संभवत जनन से विशिष्ट संबंध रखता है।	निकुआ सांगि ओड़ो: संभवत: जनन लो: बुगिन संबंध ताइना।
क्या पुलिस के सिपाही उसे कभी गिरफ़्तार नही करेंगे?	चि पुलिस रेन सिपाही को आए जाए इनतु यो काको सबी या।
आखिर कब खत्म होगा ये आतंक कहर।	मेनदो चिमतंग छबा:ओआ नेआ आतंक रेआ बोरो।
एमजीएम कॉलेज के स्टूडेंट्स ने ली हाईटैक क्लास	एमजीएम कॉलेज रेन स्टूडेंट बेसे मजा क्लास अउ केदाए:।
दिल्ली से यहां के लिए प्रतिदिन ट्रेने हैं।	दिल्ली ते नेतः बी रोज दिन ट्रेन मेना।
जाति गणना मजदूरी भुगतान राशि के रिकवरी का आदेश	जाति हिनिसब कमिनला कोआ: ओमे टका नमो: नगेन आदेश।
यकीन मानिये कभी भी निराशा हाथ नहीं लगेगी।	सारते पातिआमे चिउलाओ आसराए का चाबाओआ।
मामले की जांच लेखपाल छोटेलाल वर्मा ने मौके पर की।	मामला रआः जांच लेखपाल छोटेलाल वर्मा दो मोका रेगे रिकाकेदा।
वह उठीं और भरसक दौड़ते हुए मुहाने तक गईं।	इनि: बिरिद्जनचि जोरते निरतन एनेटे: ता: सेनो: जना‌।
प्यार की नदियां सूख गयीं हैं।	दुलाड़ा रआः गाड़ा आंजेद जाना।
मुख्यमंत्री द्वारा किए गए ढेरों वादे भी अधूरे हैं।	मुख्यमंत्री वादा फव गे बेदा।
सागर फिल्म से ओमारिया भी शामिल था।	सागर फिल्म ते ओमारिया ओः गे तइन कन तइन केना।
तुम इसी घर में रहती चली जा सकती हो।	आम नेआ ओड़ाः रेओ ताइन दाड़िआम।
समय बदला कलम और दवात भी बदल गयी।	समय बदलाव जाना हर जोम हो बदली जाना
दासी भोजन पाकर बहुत प्रसन्न हुई।	कमड़ी मड़ि नम केआते बेसे रसिका जना।
बेटा	होन
हमने मुश्किलों और उपद्रवों का एक लंबा दौर देखा।	अबु बलाए अर ससति रेअः लड़ाई मपअःरेअः होनोबा इसु संगिन जकेद नेेला कदा।
इच्छाओं की पूर्ति के लिए विवश कर देता है।	जि रअ सुकू पूरा मेनते बैसे मसकिल ओआम।
यह सुनते ही चोर के हाथ से तसला छूट गया।	नेया अयुम केतेगी चोरगा: तीइ ते तसला बाग़ी जना:
हालांकि उन बहसों में मैं तुमसे कभी जीत नहीं पाया।	एना रेयो आञ एन बाकेडा कोरे आमलोः काञ दाडिलाञ।
उसमें बातचीत और गीत बड़े अच्छे लगे थे।	ऐना रे जगर ओडो दुरंग बहुत मजा केना
जानते हो कि भूखे को कब भूख लगनी चाहिए।	इतुआअम चि रेंगे: तनि: चिमतंङ रेंगेइ: आ।
ब्रज संस्कृति की थीम रुपहले पर्दे पर नजर आएगी।	ब्रज सासाङकिर राः लेनेल रुपा राः पर्दा रे लेलोगा।
इस हालत में फौरन डॉक्टर के पास जाएं।	नेका होबा जनरे एनजा:लो:ओ गे डॉक्टर ताआ सेनो: लागाआतिंआ।
अगला दिन मेरी मृत्यु का सन्देश लेकर ही आयेगा।	आयार हुलाङ आञाः गोनोएः रआः खोबोर आउ केआतेगे हिजुआ।
खासतौर से एंड्रायड और ब्लैकबैरी में।	एंड्रायड आर ब्लैकबैरी रे गे।
उन्होंने कहा कि यह पाकिस्तान का आतरिक मामला है।	मेनकेदाए चि नेआ पाकिस्तानरा: आंतरिक मामला मेना:।
तो दूसरी तरफ सही राह पर चलने वाले आंदोलन कारी।	आर एटाः साः सारते राः होरा रे सेनतान आंदोलनकारिको।
स्मृति कार्ड के उपयोग के माध्यम से विस्तार योग्य	उनुड़ुः कार्ड कामि रे आउ केआते नितिर लेेका।
पूरे फोल्डर को डाउनलोड करने के लिए नीचे	सोबेन फोल्डर के डाउनलोड नगेन लतर।
कमोडिटी बाजार में आज बिकवाली रहेगी हावी	कमोडिटी बाजार रे तिसिङ बिकवाली गे ताइनाएः
क्या मुसलमान अपनी मां की इज्जत नहीं करते?	चि मुसलमान आकोआ माँ ताको इज्जत काको ओमाकोआको?
यह तो मैं अभी बना देती हूं।	नेआ दो आञ ना:गे बाइ दाड़िआ।
कई अच्छे नवगीत संग्रह प्रकाशित हुए हैं	बेसे नवा नवगीत जामा गे छपाकना।
लेकिन इस स्टॉक की खरीदारी दो बार में करें।	मेनदो नेआ सटाक बार साः रे किरिङपे।
जिसकी जगह आज लोगों के दिलों में है।	ओकोआ टायाद तिसिङ होड़ोकोआः जी रे मेनाः।
के लिए एक ही बार में एक या विशेष	नातिन मोसा रे गे मिआद मानाराङ
इसे कटवाइए सब मुझे काटने को दौड़ते।	नि: के गोजीपे सोबेन को अइंग ह्ब को निरेया
मैं घर में सबसे छोटा था मेरे हिस्से आई अम्मा	आञ ओडा रे सोबेन कोआते हुडिंग ताइकेनाञ आञा हिस्सा रे माँ।
हमारी कामयाबी का गुणगान भी करते हैं।	अबुआ कमि हरआ ललेकेआते जगर तनाको।
कम्पनियों के कॉर्पोरेट अभिशासन की निगरानी तथा विनियमन	कुम्पानी कोआः काॅर्पोरेट शासन रआः लेलबाल ओड़ोः बापादाला
चश्मा नंबर बदलने की जरूरत है।	चश्मा रआः नंबर बादिलि रआः जारूड़ु मेनाः।
इन बहुओं को हो गया है शाहरुख मेनिया।	ने किमिन को शाहरूख मेनिया नम केद् कोआ।
जावेद एक वेटर के साथ सूप ले आया था।	जावेद मियद् मंडि हटिंगनिः लोओः ते हटअः ए अगुलअः।
और जानबूझ के नहीं लिखा था।	ओडो सरिकेते गी कय ओल कद तइना
पर अथिरता पर समय की मुसकराना कब मना है	मेनदो अथिरता रे सोमाए राः लानदा ओकोएः होका रिका तादाएः।
यह चाय कैलोरी फी होती है।	नेया चा रे कैलोरी बानो।
गलतियाँ तो हर इंसान से होती है।	गलती दो होड़ो पारतेद होबाओःताना।
तू तो वैसे भी पूरे देश की बहन है।	अमदो सेओ गोटा दिसुम को रेनकोआ: मिसि होन।
अरुणा घवाना ठाकुर की देखरेख में	अरुणा धवाना ठाकुराः लेल लेनेल रे मेनाःइआ।
उसे इस बात का एहसास था।	इनिः नेआ जागार आगामलेदाएः।
इनकी कीमत बहुत ज्यादा होती है।	नेआकोआः गोनोङ साङगि ताइना।
यह आपको जल्दी ठीक होने से रोकते हैं।	नेआ आपे सेकेड़ा बुगि रिका माडिआएः।
फिर तो दुनिया उनकी दीवानी हो गई।	ओड़ोः दो दुनिया इनिः नागेन बालू गिड़िजाना।
अन्यथा वे इसे बर्दास्त करते रहते।	कारेदो इनिः नेआ सातिङाकान गे ताइना।
इस बीच मेरा दो बार मुम्बई आना हुआ।	ने ताला रे आञ बारसाः मुमबाइ हिजुः टोः जानाञ।
इन हाथोँ को रँग के वीराँ क्या करूँ घ्	ने तिः के रंगाकेते साहसी को चिनअःबु चिकाया?
आगत के प्रति आकुल सी जिज्ञासा के	आगत लोअ आकुल सी जिज्ञासा के
छात्रा शुक्रवार शाम से लापता थी।	पड़नतन दंगड़ी शुक्रवार अयुब सांझ ते अदाकन तइन केनाए।
वहीं कांग्रेस भी पश्चिम बंगाल सरकार से अपने मंत्री हटाएगी।	कांग्रेस पश्चिम बंगाल सरकार ते अया: मंत्री फरका केना।
चलती गाड़ी में एक पुरूष ने प्रवेश किया।	सेन तान गाडी रे मोयोद होडो देः जानाए।
तेरे दिल के प्यार का गागर	आमाः जी रे दुलाड़ा रआः गागारि
कभी सोचा है कि पत्नी को बेगम क्यों कहते हैंघ्	चिऊलोओ उड़ु कदा चि ओड़अः रेनिः के रानी को कजिआई।
आतंकियों के निशाने पर शहर के दोनों हनुमान मंदिर थे।	आतंकी कोअः मेद् रे शहर रेअः बरन हनुमान मंदिर तइन केना।
एक मीनार जो कानून से ऊंची है	मिआद कुंटा ओकोआ दो आइनाते सालांगि मेनाः।
नईदिल्ली।राहुल गांधी दिल्ली में पहली बार चुनावी रैली संबोधित की।	नई दिल्ली राहुल गांधी दिल्ली रे मोसा गे किन जगर केदा।
से आपको नुक़सान पहुँचता है क्योंकि आप गर्भवती हैं।	एना नुकसानमेआ चिआचि आम लाइःते मेनाःमेआ।
सवाल अब अन्ना या लोकपाल का नहीं है।	सवाल ना: दो अन्ना चि लोकपाल गा: का तना:
सुबह सुबह घूमना अच्छा रहता है।	सेतअः सेतअः होनोर बुगिनअः तनअः।
मामले की जांच अभी चल रही है।	मामला रअ जांच नअ चलाव तान गेया।
कितनी खामोशी से दुख का मौसम गुजरा जाता है।	चिमुङ हापेते दुकुरा: समय पारोमोआ।
गोलियों को निगलने के अतिरिक्त कोई और चारा नहीं था।	गोलि उद बादले जेतान एटाः उपाय का ताइकेना।
ऐब है कि उसके सामान महँगे होते हैं।	कजि मेनअः चि इनिःआ सामान गोनोंगअन गे तइना।
धन्य भाग्य है कि आपके दर्शन हुए।	धन्य भाग्य राः चि आमेञ लेल दाड़िजाना।
उलझे बालों वाला और पुराने गन्दे कपड़ों वाला।	छितिर-बितिर उब वाला ओड़ो: पुरना हुमु लिजा वाला।
इनके विषय में कुकल्पनाएँ न हों तो और हो क्या?	निकुआः विषय रे काबुगिन कुमु को का ताइन रे ओड़ोः चानाः ताइना?
आधा घंटा में मंदिर जाना है।	आधा धंटा रे मंदिर सेनो: मेना:।
कवि नागार्जुन भारतीयता का सच्चा प्रतीक थे।	कवि नागार्जून भारत रेनिः मेनेआः सारति चिनाएः ताइकेना।
बताया जाता है कि यह स्मारक	नेआ सिदा रेआ स्मारक।
नहीं समझे समझने की कोशिश करो।	काम बुजाओ जाना बुजाओ रआः कोसिसि मे।
सिल्क की श्रेष्ठता ने समृद्ध इसे बनाया।	सिल्क राः मानाराङ एनाएः पुनजिआन बाइकेदाएः
चलो ये तो पता चल ही गया।	नेआ दो टोरो: तन गेआ।
मना करने पर बोलते हैं कि क्या नाराजगी में?	माना जाइःरे काजिताना चि चानाःम हांड़ातानरे?
स्टिंग आपरेशन से हमारा ध्यान नहीं बंटा है ः जयवर्धने	स्टिंग ऑपरेशन ते आलेआः धेआन का पारकाकानाः जयवर्धने।
चमड़े की आँख से आप भगवान् को नहीं देख सकते।	हारताः रआः मेदते आम सिङबोंगा काम लेल दाड़िआः।
पिछली सदियों का जिसे अभी देखा जा सकता है।	हान चिमिन जूग राः को ना लेल दाडियोआ।
ब्रेड	ब्रेड
ख़ुली है शहर में दुकां पत्थरों की।	शहर रे दिरि दुकान को नि:कना‌
सच कहता हूं मुझे भारतीय होने पर गर्व नहीं है।	सारतेञ काजिताना आञ भारत रेनिः मेनते पुलाइ बानोः।
स्थितियां तो पहले जैसी ही हैं।	सिदा लेका गेआ।
श्री पशुपतिनाथ समिति द्वारा आयोजित पाटोत्सव के अवसर पर नगर	श्री पशुपतिनाथ समिति सागाते नेडाकान पाट पोरोब सोमाए रे नगर
वह उत्तम पत्नी ही है।	इनिः माजाउतार ओड़ाः होड़ो मेनाःइ।
ये आप भी जानना चाह रहे होंगे।	नेआ आमो इतुन मोनेतानाम जा।
हिंदी दिवस पर बेहद उल्लेखनीय जानकारी दी है आपने।	हिंदी दिवस रे पुराः माजा ओलाकान इनितुम ओमकेदा आम।
अब क्या रक्खा था जिसके लिये वे रूकते।	ओड़ोः चिनअः ए दोहो कद् तइना चि एना लाई तइनोः ते।
इस तरह एंटिनी ने अपनी हैट्रिक पूरी कर ली।	नेलेकाते एंटिनी आपान हैट्रिके पुराओ केदा।
शर्बत व मिठाइयों में इसे प्रयुक्त किया जाता है।	शर्बत ओड़ोः मेटाइ रे नेआ लागाओआ।
