निर्माण के बाद दुनिया की यह सबसे ऊंची प्रतिमा होगी।	बाईजान तायोमते नेया सोबेन दिसुम कोरे मु्र्ती ते माराँग मुर्ती बाईयेआ।
इबादत संवारती है रुह और जिस्म को~	बोङा आत्मा ओड़ो: होड़ोमो के बाइआ।
मामले में एक भद्दा मजाक होगा।	ने बाबत रे मियद् गन्डे-सन्डे लपंदा तइना।
एक डिजिटल कैमरा का चयन करने के लिए आपका स्रोत	मिआद डिजिटल कैमरा राः साला नातिन आमाः सेतेङ
बावजूद लोग खाने का आनंद ले रहे थे।	एनरेओ होड़ोको जोम रेआः सुकुको नामजाद ताइकेना।
उन्होंने प्रशासन से जांच की मांग की है।	इनकुको प्रशासन ते जांच रेअःको असि कदाको
पैदावार बढ़ाने में दो चीजें सबसे जरुरी हैं।	चासि हाराएः रे बारिआ जिनिसि सोबेनाते पुराः जारूड़ु मेनाः।
बीसीसीआई भी वर्तमान रुख पर आगे नहीं बढ़ सकती।	बीसीसीआईओ नेलेकाते दो आयार काए सेन दाड़िआः।
ठहरने के लिए यहां पर एक छोटा लॉज उपलब्ध है।	ताइन मेनते नेताः रे हुडिंग लोज मेना।
खाने के बाद खाने के लिए।	जोम केआते जोम नागेन।
लेकिन शिखर अपनी बारी का इंतजार करते रहे।	मेनदो शिखर आएआः पाति ताङगिजादएःताइकेना।
उनके निवास के लिये भक्तों के हृदय का कमरा चाहिये।	इनिअ: तइन नगेन भक्त जी बितर कुड़म रे ओड़ा: लागातिंङा।
पेट पर चूमते हुए उसकी पैन्टी निकाल दी।	लाइः रे लाचोकेआते आएः इनिः पेनटि ओचोःकेदाएः।
जिसका मिशाल इब्राहीम ने पेश किया है।	ओकोना मरंगकामि इब्राहीम लेलरिका लाः।
जबकि असल में वे हीरो नहीं।	मेनदो इनि असल हीरो दो का तनको।
मनोज तिवारी ने की सुष्मिता से शादी	मनोज तिवारी रिका किजाए सुष्मिता ते अड़ांदि।
मायावती की मालाओं के बहाने से	मायावतीआः बा माला रआः बाआना ते।
उसका कहना था कि जीटा अभी भी उसे घूरता है।	इनि:या कजी तइकेना ची जीटा ना: जकेद इनी: के अरिदाय
आप सभी को मकर संक्रांति की शुभकामनाएं।	अपे जोतोको के मकर संक्रांति रेअः पुरअःगे जोआर होबाओःका।
उस काल की कोई चट्टान उपलब्ध नहीं है।	एन समय रा: जेतन सेरेंग उपलब्ध बनो:वा
हाज़िर है लेकिन मेरा मुंसिफ देख ले	हिजु: कनाइंग मेनदो अइंगा मुंसिफ लेल लेम।
अभिव्यक्ति की आजादी के नाम पर खुली वेश्यावृत्ति हुई।	जी रानाड़ा राः नुतुम रे कालेलरिकाको होबाजाना।
फिर बात काटते मुख्खु मौसा ने	ओड़ो: उब लटब् तनलो: मुख्खु मौसा।
ऋषि शब्द रिष् से बना है।	ऋषि टुंग रिष् ते बइया कना।
हम राज्य सरकार के लगातार संपर्क में हैं।	आले राज्य सरकार लोः संपर्क रे मेनाःलेआ।
इसका औपचारिक ऐलान हो गया है।	नेआ राः औपचारिक काकाला होबाजाना।
यहाँ किसी बखेड़े का डर नहीं है।	नेता: रे जेतन बखेड़ा रा: बोरो बनोव्:
कन्या राशि राहू का घर है।	कन्या राशि राहूअः ओड़ाः मेनाः।
वे अपनी इच्छाओं को जल्दी जाहिर नहीं करते।	इनी: अया: सनंग के जल्दी कय जाहिरेयाय
यह नाम श्री कोई नया नहीं था।	नेया लुतुम श्री आमुन नवा का ताइकेना।
मूल चेतन शक्ति आत्मा और परमात्मा ही है।	मूनु उड़ु रेआ बुटा आत्मा ओड़ो: भोगमान गे तानि:।
बदमाश भागता इससे पहले चिकित्सक ने बदमाश को पकड़ लिया।	बदमाश होड़ो निर सिदा रेगे चिकित्सक ताको सब कि:आ।
प्रारंभिक अस्सी के दशक में दक्षिण अफ्रीका को	एनेटेः इरालगेल गेनेल रे दक्षिण अफ्रीकाः
कहा जाता रहा है कि यह अलाभकारी क्षेत्र है।	काजि आगुओःतान ताइकेना चि नेआ बेगार पुगुड़ि कामि तानाः।
उन्होंने गोपियों को समझाने के लिए उद्धव जी को भेजा।	आएः गोपिन को बुजाओ मेनते उद्धवे कुल किःआ।
धूल और एक जाना हुआ शब्द।	दुदगर मियद आयुमाकन टुंग।
यमुना बचाओ आंदोलन महज आंदोलन नहीं एक शक्ति है।	यमुना बचाओ हूलगुलान एसकर हूलगुलान का मेनदो मियद् पेड़ेः तनअः।
लड़का भी उसके साथ रह सकता है।	कोड़ाओ इनिः लोः ताइन दाड़िआ।
जबकि तीसरा आरोपी सतीश हरपाल का नजदीकी दोस्त है।	एनकादो आपेआतेा आरोपी सतीश हरपालाः नाड़ेःउतार सोङगे मेनाःइ।
जहां सूर्य ग्रहण के अवसर पर एक मेला लगता है।	ओकोता: रे ची सूर्य ग्रहण रा: अवसर रे मियद मेला लग:वा
फिर मैंने अपने आप को सम्भाला।	ओड़ोः आञ आपानेञ सामबाड़ाओकेदाञ।
आज उसे अपने मुख में रख सत्कार किया है	तिसिङ आएके जापा:रे जोगाओ केआदे: माइन किआ।
युवक ने जंगल में संत से मिलने की बात कही।	दाङगाड़ा बिर रे संत लोः नापाम राः काजिकेदाएः।
ठीक से खेतीबाड़ी का कार्य नहीं कर पा रहे हैं।	माजा ते सिउचालुः का रिका दाड़ितानाएः।
चिल्लाते चिल्लाते वहीँ बेसुध हो गए।	कौरी कौरी केते एनता: रेगी बेहोश यनय
इस लोकरंजक खेल की सही परख	नेआ लोकरंजन इनुंङ रेआ सरते परख।
सामग्री के लिए सदस्यता लें »	सामान मेनते सदस्य बाइ होबाओआ।
कितनी तरह के श्याम विवर संभव है?	चिमिन रोकोम रआः हेंदे टोंका दाड़िओःआ?
कोई अपने में गम है तो कोई रेडियो	ओकोय अपनअ: रे गम मेना: दो जाय: रे रेडियो
उन्हें लगता है इससे बेहतर तो पुराने धांई में थे।	इनकु ठोर जदा चि नेआ ते मजा दो सिदा रेआ: गे ताइकेना।
जगपती ने आँखें दीवार पर गड़ाते हुए कहा।	जगपति दो मेद भीत रे गड़व केते कजी केदा:
मैंने किचन में जाकर नाश्ता करना शुरू किया।	आइञ मड़ि ओड़ाः सेनोः लेना ते लोआड़ि जोमेञ एटे: केदा।
हमारे घर में एक ड्राइंग रूम और दो बेडरूम थे।	आबुअ: ओड़ा: रे मोयोद् ड्राइंग रूम ओड़ो: बरिया बेडरूम ताइकेना।
फड़फडाते हुए मानो अभी चीर देंगें वितान	फड़फडा केयाते नेका उरूमो तना चि नअ गे सिरमा चिरा या।
कारौर के सुमित को प्रथम चौधरी रणबीर भारत केसरी खिताब	करौर रेन सुमित पहिला नम केदा चौधरी रणबीर भारत की श्री किताब
मन कर रहा था सभी उठा कर ले आऊँ।	मोनेइंग तइना सोबेनअः हलंगकेद् इदि चबा केद् आऊ के तेंग।
अरूणा बहुगुणा सीआरपीएफ की विशेष महानिदेशक	अरूणा बहुगुणा सीआरपीएफ रेन विशेष मरंगउतर उनुदुब् गोमके।
कहां भ्रष्टाचार पढ़ी जा रहे मंत्री	कोताः रे भ्रष्टाचार पाड़ाओतानाएः मंत्री
मतलब है कि हम एक कदम आगे हैं	मतलब तना: ची अबु मिद चंडङ अयूर मेनाबूआ
पर गेल्वा का जीवन जीना नहीं चाहूंगा।	लिकिन गेल्वा रअ जीबोन काञ जी मोने जाञआ।
आज तक राज्य में कई बड़े आंदोलन हो चुके हैं।	तिसिङ जाकेद राज्य रे बेसेे माराङ आन्दोलन होबाआकाना।
ने ग़ैरक़ानूनी तरीक़े से हिरासत में रखा हुआ था।	गैरकानूनी तरीकाते हिरासतरेको जोगाओलिआ।
ये बड़े नाम आते हैं बॉलीवुड और क्रिकेट से।	ने मापाराङ नुतुमको हिजुःताना बाॅलीवुड ओड़ोः क्रिकेट आते।
टेलेंटेड प्लेयर्स को स्पोर्टर्स स्कॉलरशिप दी जाएगी।	टेलेंटेड इनुङतानको स्पोर्ट्स स्कॉलरशिप ओमोगा।
बर्तनों को वह अनोखे ढंग से सजाकर रखती थीं।	थाड़ि-चिपिको इनिः आकदांदानगे साजाव केआते जोगाओ जाद ताइकेना।
सबके सब पापी नहीं होते।	सोबेन को पापी काको ताइना।
लडकी को गुस्सा आ जाता है।	कुड़ि खैरव जाना।
बचता है तो मात्र जीवन के प्रति आदर।	सारेगोआ दो इपाएः जिदन रआः माइन।
पर मैं खुद को थोड़ा ज़्यादा बूढ़ा महसूस करता हूँ।	मेनदो आञ साङगि हाड़ामजानाञ लेका टोओरेआञ।
जहां गंदगी होने से लोगों को परेशानी होती है।	ओकोतारे जोबोरा होबावआ एनतारे होडोको परेशान होबावआ।
नीला	नीला
चाचाओं के आश्रय में वह करीब आठ साल रहे।	हुड़िंग‌ आबा कोआ: उमबुल रे इरूल सिरमा लेका: तइकेना।
लो सूरज के हाथों से वल्गाएँ छूट गईं	एनेः मर सिंगीअ तिः ते वल्गाएँ पोचो जानाए।
बहन	मिसी
सुनकर मां और मैं दोनों ही चौंक पड़े।	अयुम केते उमा ओडो आइंग बरन कीन अचकचव जना लिंग
कितना गुलजार रहता है माहौल इन लोगों से।	चिमनाङ रसिका माहौल ताइना निकु ताइनोओ रे।
इविंग्स सार्कोमा एवं पीएनईटी के लक्षण	यूइंग सार्कोमा ओड़ो: सीएनईटी रेआ लेलरुम।
मैं आपकी हर बात से सहमत हूं।	आञ आमाः सोबेन जागार रेञ हेकेआ।
गोरा नाई के इस डर को व्यर्थ	गोरा नाईआः नेआ बोरो आओंगे
आप इसको लेकर क्या सोचते हैं?	आम नेआ मेनते चानाः उड़ुःतानाम?
सुधाकर से उसकी मुलाकात कई वर्ष पहले हुई थी।	सुधाकर लो:ओते इनि:गा लेपेल इसु सिदा होबालेना।
बिना इस प्रकार के अनोखे पागलपन	बेगार नेलेका रआः दांदान बालु
विजेता खिलाडियों का विभाग की ओर से पुरस्कृत किया गया।	दाडिजान खिलाडिको विभग सःते पुरस्कृत जानाको।
पिछले पखवारे का भारत बंद हो चुका है।	सेनोःजान सोमाए रआः भारत बंद उताराकाना।
उसने पूछा तो रामैया ने उसे सारी बात कह सुनाई।	इनिः कुलिकेदाएः दो रामैया इनीः सोबेन जागारेः उदुबकेदाएः।
ससुराल किस दिशा में होगी?	होजर ओड़ा: ओको सा:रे ताइना?
कहती थी कि अंकल से सलाह करनी है।	काजिजाद ताइकेना चि काकालोःते सोला लेआ।
घरेलू मांग सुधरने से मेंथा तेल मजबूत बिजनेस ब्यूरो	ओड़ाः कोरे अनासि सुधराओ जानाते मेंथा सुनुम पोकोतो बिजनेस ब्यूरो
उन्होंने विद्यालय के सामने नारेबाजी कर प्रदर्शन किया।	एनकुको स्कूल ता रे गी नारेबाजी हर प्रदर्शन तई केना को
कांग्रेस ने प्रतिबद्ध राज्यपाल की परंपरा चलाई।	कांग्रेस प्रतिबद्ध राज्यरा: परंपरा सेसेन रिकाकेदाए।
मुझसे अच्छी किस्मत तो हमारी पालतू कुतिया टिम्मी की थी।	आञा:ते माजा किस्मतदो आञा: सेताआ टिम्मीआ ताइकेना।
पार्श्व में बापू का प्रिय भजन वैष्णव जन गूंजता रहा।	पार्श्व रे बापू अ प्रिय भजन वैष्णव जन गूंजता ताइकेना।
यह नदी सतलुज नाम से विख्यात हुई।	ने गाड़ा सतलुज नुतुमते उमिजाना।
अभी तक प्रोस्ततोर्हेरिया पर बहुत कम विश्वसनीय डाटा मौजुद है।	नाः जाकेद प्रोस्ततोर्हेरिया रे इसु कोम बिसुआस लेकान लेनेका (डाटा) मेनाः।
अवॉर्ड की वो रात और हीरोइनों के बिंदास ठुमके	अवार्ड हुलंग निदा हिरोइन को जोर सुसुन जना।
लगातार प्रयास ने उनकी गुणवत्ता में सुधार किया है।	कानेसा प्रयास ते इनईया गुन रे सुधरव हिजुआकाना।
या मैं आपको बारंबार प्रणाम करता हूँ।	आइंग अमके घड़ी-घड़ी जोवर मेतनाइंग
यहाँ एक खूबसूरत बगीचा बनाया गया है।	नेता रे मोयोद इसु सुगाडा बगीचा बाइआकाना।
जो आपकी इच्छा हो सो कहिए।	ओकोआ आमा:इच्छा मेना: एना काजिमे।
बाकी मुट्ठी भर प्रस्ताव दो श्रेणियों में आते हैं।	सारेकान मुट्ठी पेरेकान प्रस्ताव बारिआ श्रेणीरे हिुजुगा।
अशोक खेमका ने तो अपने कर्त्तव्य का पालन किया है।	अशोक खेमका दो आया कामी रअ पालन केदाए।
कुछ धंधली दिखाई दे रही है?	हुड़िंग लेका कुआसी गे लेलो: तना।
गुलाब	गुलाब
फैशन पुरुषों की स्कार्फ ग्राहक समीक्षा	छायला कोड़ा कोआः पाएला किरिङ बिनिडाव
बीजेपी को अब गलत नहीं लगता।	बीजेपी के नअः दो एतकन का ठोरोः तना।
कहा कि साहित्य में बहुत ताकत	मेनकेदाएः चि ओनोल रे इसु पुराः पेड़ेः ताइना।
उसका पासपोर्ट जब्त कर लिया गया था।	आया पासपोर्ट सब लअ को।
तुम्हें क्या हक है कि तुम दर्जनों	अम चना हक मेना चि अम दर्जन बी
शाहजहांपुर में हमारे एक कर्मचारी टेलर का काम करते थे।	शाहज़हांपुर रे अलेआ: मोयोद् कमितनि लिजा तुकुइ तन तइकेना
हमारे पास से गुज़रते हुए वे चहककर हाथ हिलाते हैं।	अइंगअः सनामंग ते परोमतन लोओःते इनकु सनंग तनते तिःको टेपेलतना।
इस नक्षत्र के स्वामी देवगुरू बृहस्पति होते हैं।	नेआ नक्षत्ररा: स्वामी देवगुरु बृहस्पति मेनाइ।
मेरी ओर से उत्तर है अगले कमेन्ट में	आञ साः ते काजिरुड़ा मेनाः आयार राः कमेन्ट रे
फिर वह और कुछ न कह सके।	ओडो इनी एनाते जेताव काए काजि दाडिकेदाए।
उनको बन्दूक चलाना और बम गिराना सिखाया।	इनिः बांदुकु चालाव ओड़ोः बम उयुः इतुकिःआ।
उच्च गति के इंटरनेट के बारे में?	सेकेड़ा सेसेनोः इनटारनेट नातिन?
इसमें बाइस कैरेट सोना होता है।	नेआ रे हिसि बरिय सोना ताइना।
आज कल आर्य चारूदत्त इसी अपमान को जी रहे है।	निमिर आर्य चारूदत्त नेआ का सुकुअन कजि लो: ते जिदा कना।
चेहरे पर उदासी और निराशा है।	मेद मुअड़ रे दुकू ओडो निराशा तइकेना
मतदान को लेकर लोगों में विशेष उत्साह रहा।	भोट लेकेआते होड़ोकोरे पुराः चुहुल ताइकेना।
यहां पर स्थानीय निवासी और पर्यटक योगाभ्यास करते हैं।	नेता: ने दिसुम रे ताइनतनको ओड़ो: होनोर हिजु: तनको योगा रिका तानाको।
यह क्या कम महत्वपूर्ण है?	नेआ चि कोओम जरुड़ु मेना:।
वाम एकता न हो पाने में हम कम्युनिस्ट दोषी हैं।	वाम एकता का बयिकन कन रे अबु कम्युनिस्ट कोआ: दुषी।
इस तरह की पोस्ट लिख ही नहीं सकते।	ने लेकान पोस्ट ओलगे काको दाड़िआ।
इसके लिए ऋग्वेद में एक सूत्र है	नेआ मेनते ऋगवेद रे मिआद सूत्र मेनाः।
मेरा विचार है कि किसी लेखक के व्यक्तित्व को	इंगअःउड़ुः तनअः चि जए ओनोल निःअ चाइल-चलनको।
उसे लगता है उसे पहचाना गया है।	इनिः आगाम जादाएः चि इनिःको उरुमताःइआ।
है रंग फिर उड़ा उड़ा।	रंगा ओड़ो: ओटांग ओटांगाआ कना।
कहते हैं नायर ने सबसे पहले पुलक चटर्जी को साधा।	उदुबोगा चि नायर सोबेनकोआते सिदा पुलक चटर्जीएः तुञकिःआएः।
बच्चों की सही परवरिश उनका जीवन सुधार सकती है।	होनको माजा हाराबुरू इनकुआः जीदन सुधराओ दाड़िआः।
हम गार का हश्र देक चुके हैं।	आले गार राः हश्र लेलउतारतादा।
यही कुछ अमेरिका में भी हो रहा है।	नेकागे चिमाद अमेरिका रेओ होबाओःताना।
मैं इस ऊबाऊपन से मर रही थी।	अइंग नेलेका असादि ते बलय गिड़िआकना।
इस दौर में है जिसने भी ईमां बचा लिया	नेलेका सोमोए मेना: रेओ इनि अयआ: गियु: बनचव केदा।
उसके पति ने इस्लाम धर्म नहीं अपनाया है।	इनिःअः हेरेल इस्लाम धर्म रे काए बोलोयना।
जनादेश किसी भी किस्म की गुंडागर्दी का लाइसेंस नहीं है।	जनादेश जांलेकाना गुंडागर्दी रा: लाइसेंस बानो:।
अश्विन के पास इसका अलग दलील है।	आश्विन ताःरे नेआराः एटाः जागार मेनाः।
फिर पनबिजली प्लांटों का निर्माण करेगी बीएचईएल	ओड़ो: पनबिजली प्लांटको बइएआ बीएच ईएल।
बस	बस
आदित्य को स्टारडम खोने का डर	स्टारडम अदो: रेआ बोरो ताइकेना आदित्य के।
कच्चे खाद्य स्वास्थ्य कच्चे खाद्य पोषण कच्चे शाकाहारी आहार स्टेविया	पेटोः जोमेआः होड़ोमो पेटोः जोमेआः लाइःपेरेः पेटोः आड़ाः साकाम स्टेवियर
यह हिन्दी साहित्य को उन का विशिष्ठ योगदान है।	नेआ हिनदी साइति रे इनिआः मानाराङ देङगा मेनाः।
रेलवे में यात्रियों की सुरक्षा एक अहम पहलू है।	रेलवे रे यात्री कोअः बनचव मियद् मरङ उतर कमि तनअः।
पर इससे एक प्रवृत्ति की झलक मिलती है।	मेनदो नेआ ते मिआद उनुड़ु लेल नामोगा।
कॉल गर्ल्स के जरिए होती थी फिक्सिंग	काॅल गर्ल्स को सा‌ ते होबा तन ताइकेना फिक्सिंग।
वे लोग लालटेनें मशालें और हथियार लिये थे।	आको लालटेन मशाल आर हथियारको साबला:।
निगम कर्मचारियों ने शव का दाहसंस्कार करवा दिया था।	निगम रे कामितानको गोएः होड़ोआः होड़ोमो रापाः रिका केदाको।
आपका वज़न मुझे ज्यादा लगता है।	अमा वजन आएँग ते थीमबा अटकारो
पहले से ही तय था शरीफ सरकार का तख्तापलट	सिदा तेगे कजिअकन ताइकेना शरीफ सरकार तकिना: टावं पलटि।
अलग होने के बाद फिर तीनों में कभी पटी नहीं।	बपागिजन तयोम ते ओड़ोः अपि होड़ोकोरे चिऊलाओ का बपाईयना।
केन्द्र सरकार को इस पर कड़ी प्रतिक्रिया देनी चाहिए।	केन्द्र सरकार के नेआरे केटेःआन जागार रूआड़ा लागातिङा।
रेलगाड़ी को बीच पटरी पर असमय रोकते देखा है?	रेलगाड़ी के थला पटरी रे बेसमय रोकब तन नेल जना:
उसने मई में गोवा पुलिस के समक्ष आत्मसमर्पण किया था।	इनिः मई रे गोवा पुलिस सानामाङ रे सरेंडर लाः।
मौनी अमावस्या स्नान की पहली तस्वीरें	मौनी अमावस्या डेबेल राः सिदाउतार फोटो
निगाहों को किताबों में छुपा लेता हूँ।	मेदकिन के कितब रेगे उकु केदा।
गीता बहुत बोलती है जबकि आदित्य कम बोलता है।	गीता पुराएः जागारेआ एनाद आदित्य हुड़िङ जागारेआ।
मैं अभी उसे पूरा करता हूँ।	आञ नाआः गे एना गोटालेआञ।
क्या आपको पहचान का प्रमाण लाने की ज़रूरत होगी?	चानाः आम उपरूम रआः साबुइति आउ रआः जारूड़ु होबाओआ?
मोइन मोइन हिन्दी विकी पाइथन में हिन्दी भाषी साफ्टवेयर	मोइन मोइन हिन्दी विकी पाइथन रे हिन्दी भाषा साफ्टवेयर
उसे पी के बहकी हुइ आ गई ये	एना नू केआते बुलाकानगे हिजुःजाना निः
ये सवाल आपकी अपनी खुशियों का है	नेआ कुनुलि अमा: रसिका रेआ: तना:।
जिसमें जीवन के पूरे दो दशक बिताए मैंने।	ओकोआरे जीदन रआः पूरा बार गेल सिरमाञ पारोमकेदा।
उस चंचल एवं सुंदर कन्या का नाम सुकन्या रखा गया।	एन सुगाड़ा छैल कुड़िआ: नुतुम सुकन्या को शाकि ताइ:आ।
अन्ततः अकेलेपन की गूंज सुजय पर हावी हो गई थी।	आखरी रे एस्कर रा: अयुम सुजय रे हावी जन गिया:
शरीर पसीने से लथपथ हो गया।	होड़मो बालबाल दाः लेना।
रेडियो पर पैसे वाले लगाएंगे कुंआरेपन की बोली।	रेडियो रे टकान को बंदिरेया डिन्डा डांगुवाएन रेअः कनाजि।
वह फिल्म का हिस्सा बन गया है।	नेया फिल्म रेअः मियद् कोतो तनअः।
मंगलवार	मंगलबार
मैने अपने जीवन के पहले बीस वर्ष वहाँ पर बिताये।	आञ आपान जिदन रआः सिदा हिसि सिरमा एनताः गेञ बितावलाः।
देखने जायेंगे तो हजारों है।	लेलसेनरे दो हजारगोटो मेना:।
या जो साथ रहते हैं वे कैसे रहते हैं?	कारेदो ओकोएः मोसा ते ताइनाएः इनिः चिलका ताइनाएः?
साथ ही उसपर मकान बनाने में भी मदद की जाएगी।	एनाः लोः एना चेतान ओड़ाः बाइ रेओ देङगा ओमोगा।
ऊह् मे निहित ये अर्थ व्यूह में स्पष्ट हैं।	ऊह रे निहित ने अर्थ व्यूह रे स्पष्ट मेना:
महाकुंभ की अन्य खबरें पढ़ने के लिए कीजिए क्लिक	महाकुंभ राः एटाः खोबोर पाड़ाओ मेनते ओताएपे
वह राज्य व राष्ट्रीय स्तर पर पदक जीत चुकी है।	इनिः राज्य आर राष्ट्रीय स्तर राः पदक नामदाड़िआकानाएः।
वह उसका निदान कराने का प्रयास करेंगे।	इनिः इनिआः हल दांड़ा मेनते प्रयासेआएः।
गीली तो हमेशा ही रहती हैं।	आलि दो जनव गे तइना।
गम्भीरा नदी का जल प्रसन्नचित मन के सदृश	गम्भीरा गाड़ा रआः दाः लांदातान मोने लेका
पैदा हुआ है उसने गंभीर खतरा पैदा कर दिया है।	जनमाकनाए इनिः दो इसु पुरअः बोरो बोतोंग बिरिद्ा कदाए।
चाटुकार आपकी पोस्ट सूंघकर वहाँ आ ही जायेंगे।	घुरूघुसु गुसिया को अमअः नुकरी सुगघाव केद एनता को हिजुःगिया।
दो आसमान बाद किसी अग्यात लोक में।	बारिआ रिम्बिल तायोमते जाना का ठोरोतान लोकरे।
महिला ने बेटी को जन्म दिया है।	कुड़ि दो कुड़िहोन जोनोमे ओमाकाःइआ।
जाने के लिए जबपूरम त्रिश्शूर तक	सेनोः मेनते जबपूरम त्रिश्शुर जाकेद
हर चीज रूपयों से तोली जाने लगी है।	सोबेना पएसा तेगे तुलाव ताना।
पाक कला केले खट्टे क्रीम रोटी	पाक कला कदल जोजो क्रीम लद्।
ऐन वक्त पर प्रधानमंत्री आती हैं।	एन सोमोए रेगे प्रधानमंत्री हिजु जना।
मैंने पहले ही उसे कुछ लाने से रोक दिया था।	सिदातगी आइंग इनिं: के जाना आउ लागिन मना लीजइंग
यहां कभी भी माओवादी घटना को अंजाम दे सकते हैं।	नेताः रे जाआं इमताङो माओवादी ताको जाआन घाटना रिका दाड़िआको।
और ये सब हो रहा है नैतिकता के नाम पर।	ओडो नेया को होबाव ताना नैतिकता रअ लुतूम रे।
श्रीकृष्ण की झाँकी सजाना व्रत व पूजन	श्रीकृष्ण तकिना झांकी ओड़ो: व्रत बोंगा।
अनुसूचित जाति और अनुसूचित जनजाति पर अत्याचार के प्रभावी रोकथाम	अनुसूचित जाति ओड़ोः अनुसूचित जनजाति रे सिगिद-सासाति रआः केटेःआन रोकाओ।
इसलिए अपनी राजनीति का खंडन न करें।	एना नगेन ते अपनअः राजनीति रेअः बिनगा हनाटिङ अलोमअः
जागरूकता के लिए गीतों की भी की है रचना	एनेयोन नगेन ते दुरंग को रेआ: ओनोल को होबाकना।
इलेक्ट्रिक लाइन और सिग्नलों को तोड़ दिया।	इलेक्ट्रिक लाइन ओड़ो: सिग्नलकोको फेंदोड़केदा।
आपको कौन सा डांस करना पसंद है?	ओकोआ सुसुन अम सुकुआम।
प्रीमियर काफी विलंब से शुरू हुआ।	प्रीमियर बेसे हेड़ा ते एटे: लेना।
घर में जा कर पंकजा से चाय बनाने को कहा।	ओड़ा: सेनकेआते पंकजाके चाय बाइ मेनते काजिकेदाञ।
उसके चेहरे पर गहरे संतोष का भाव छा गया।	इनि:अ मेद् मुड़ा रे पुरा: रसिका लेल रूमो: तना
मैं समझ गया कि प्रेस से फोन आया होगा।	आञ बुजाओ जानाञ चि प्रेसते फोन हिजुआकाना।
बस्तर लोकोत्सव में सांस्कृतिक कार्यक्रमों की रंगारंग	बस्तर लोकोत्सव रे सांस्कृतिक कार्यक्रम रा: रंगारंग
अगर हमने अपने कर्त्तव्यों का पालन किया तो खुश।	जुदि अबु अबुअः कमि बु रिका मनातिंग केद् रेदो रसिका उतर।
साहित्यिक लेखन और असाहित्यक लेखन के बीच की जगह	साइति ओनोल ओड़ोः का साइति ओनोल ताला रआः टायाद
सीमा पर चुनौतियों से लड़ने में आईटीबीपी सक्षम	सीमा रे चुनौति ते गोपोएः रे आईटीबीपी दाड़िआएः।
कुछ तस्वीरों में भी यह खिलखिलाहट बची हुई है।	तारा लेका फोटोको रे नेआ लानदा सारेगाकाना।
जीनियस कभी अपने बचपने से बाहर नहीं आ पाता।	गुनान (जीनियस) आपान होन सोमाए आते काएः उड़ुङ दाड़िआः
मेरी तीन लडकियाँ तथा दो लड़के है।	आञाः आपि कुड़िहोनको आर बार कोड़ाहोनकिन मेनाःकिना।
प्रसाद बांटकर दोनों युवक चले गए।	प्रसाद हाटिङकेआते बारान दाङगाड़ाकिन सेनोःजाना।
खानाबदोश यानी जिसका घर अपने कंधे पर है।	खानाबदोश मतलब ओकोया: ओडा: आय:
कल्याण में रिक्शे वाले मनमाना भाड़ा वसूल करते हैं।	कल्यान रे रिक्सा चलावतनको जे मोने गोनोंग को असि ताना।
घटना के समय विधायक पुत्र मौके पर थे ही नहीं।	होबालेन सोमाए विधायकाः होनकोड़ा एनताः काएः ताइकेनाएः।
जिसके रिसर्च का तरीका ज्यादा वैज्ञानिक हो।	ओकोआ ते दंड़ा रेआ: तरिका वैज्ञानिक होबा:ओअ।
दमित भावनाओं से मुक्ति मिलती है।	दमित उड़ुः ते राड़ाओःआ।
परवेज के हक में सारे सबूत हैं।	परवेजआ हकरे सोबेन सबूतको मेना:।
संस्कृति बहुत ही व्यापक शब्द है।	संस्कृत बेसे गोनोआन टुंग मेना:।
इसलिए प्रोजेक्ट पर अड़ंगे का भी खतरा है।	एनाते प्रोजेक्ट रे सोकब रेआ: खतरा ताइकेना।
