क्या पता एकदम ठीक हो जाऊं।	चानाःञ इतुआना ठीकि उतारोःरे।
यही संदेश बयां करती इन दोनों तस्वीरों को आप देखें।	नेया काजीकुल लेलोतान नेन पोटो को लेलेबेन।
ऐसा ही बचा हुआ गाँव हैश्यामनारायण मिश्र	नेकागे सारेगाकान हातु तानाः श्यामनारायण मिश्र
इसके बाद तो श्रमिकों का गुस्सा फूट पड़ा।	एना तायोम दो कामितानको पुराःगेको खींसि जाना।
खासकर उस टाकीज में जो नई मस्जिद के पास थी।	एना टाकीज रे ओकोआ नावा मस्जिद जापाः रे ताइकेना।
सोरिया को मंगलवार को जेल भेजा गया।	सोरिया दो मंगर हुलंग जेल कुल जनय
तव छिद्रहीन कर्ण आभास।मुस्लिम करते लोग अनुमान।	मुस्लिम रिका तानाको आनागोम
ऐसे विचारों के लिए मैं आपको धन्यवाद देता हूँ।	नेकान बिचार नागेन आम धन्यवादेञ ओमामताना।
यूके के आक्सफोर्ड का मुख्य डाकघर	युके रेआ: ऑक्सफोर्ड रआ मुल चिट्ठी ओड़ा:।
एक समीक्षा चाहता हूँ आप से।	मिआद समीछा सानाङतानाञ आमाः ते।
मंन्दिरो को तीन भागों में बांटा जा सकता है।	मंदिर अपि ता: रे बु हाटिंग दडिआ।
कर बिनु करै कर्म बिधि नाना।।	बेगार ती ते रिकाया इसु कामि को।
भय से उनका मुखवर्ण शून्य हो रहा था।	बोरो ते इनिअ: मोचा शून्य तइना
वाहन चालक प्रदूषण का भार नहीं सह पा रहे हैं।	गाड़ि चालाओतानिः प्रदूषण काएः जीलाः दाड़ितानाएः।
सोचे दिल के ऐसा काश हो	उड़ुः तानाएः दिल चि ओकोहोनाङ नेआओःआ
ग़ज़ल कभी बहुत ज्यादा लिखी नहीं।	ग़ज़ल जां इमतुङ साङगि काञ ओल लाः।
यह रक्त का थक्का नहीं जमने देती है।	नेआ मायोम रआः थाका काएः जोमाओ रिकाएआ।
नाक की सीमा है कि वह गंध ले सकती है।	मूं राः दाड़ि मेनाः चि इनिः सोआन आउ दाड़िआएः।
इसके अंतर्गत पृथ्वी संबंधी सारी समस्याओं की छानबीन होती है।	नेआ होरा तेगे ओते एङा रेआ: सोबेन दंड़ा को होबा:ओ तना।
तिब्बत की समस्या एवं उसका भारत पर सीधा प्रभाव	तिब्बत राः काजि आर एना लोः भारत रे सोओज प्रभाव
प्रधानमंत्री ने हाथ खड़े कर दिए हैं।	प्रधानमंत्री दो तिः दोन्दो अकादाए।
ग़ज़ल ने उसी पीड़ा को वाणी प्रदान की	गामु दो इनिआः दुकु को जागार रे पुचिद केदा।
पवन शर्मा से गुप्तचर टीम पूछ ताछ कर रही है।	गुप्तचर टीम पवन शर्मा के कुलि जाइ:याको।
विष्णु और उनके अवतार नीलवर्ण के	विष्णु अर इनिःअ रूप मुटन नीला रंगा रे।
उनका वो अमूल्य उपहार अभी भी मेरे पास रखा है।	इनिआः गोनोङान उपहार नाआःओ आञ ताः दोआकाना
अन्दर से कुछ भुनभुनाहट की आवाज आती है।	बितार ते मोदचोकेएः भुनुरभुनुर राः साड़ा हिजुःताना।
और उसकी प्रतिक्रिया भी तुरंत उपलब्ध हो सके।	ओड़ो: एनारा: प्रतिक्रियाओ सेकड़ागे नामो:का।
एक रात वह फिर यात्रा पर निकल पड़ी।	मुसिंग निदा इनि: ओड़ो: सेन केदा।
इसमें कई गंभीर अपराध वाले मामले भी हैं।	नेआ रे इसु पूरा दो एदका कमि को मेनागा।
इन दिनों वे अपनी हिन्दी सुधारने लगे हैं।	ने दिनको रे आएः आएआः हिनदि सुधराव रे आचुआकानाएः।
यमपाश में फँसते ही उलूक के भी प्राण निकलने लगे।	यमपाश रे फसे जनलो:गे उलूक जि ओटंञ जना।
मेरे पति रूप एक बहुत अच्छे गायक हैं।	अइंड़ किसन रूप सुगाड़ा दुरंड़ हरिया तनि:
उवर्शी ने पांच तरह की नृत्य शैलियां सीखी हैं।	उर्वषी दो मोड़ेआ लेका सुसुन रोकोम कोए इतुआकादा।
जन्म लेना संघर्ष में पड़ना है।	जोनोम आउ संघर्ष आउगे मेना:।
भंडारे में कई गांवों के लोगों ने पंगत प्रसादी पाई।	भंडारा रे बेसे हातु रेन होड़ोको प्रसाद नामकेदाको।
आओ और एक कैरियर के रूप में	हिजुःपे ओड़ोः मोयद् कमि दड़ां रेअः होरा रे।
इस बीच प्रदेश भाजपा अध्यक्ष का चुनाव हो गया है।	ने तला रेगे इलाका भाजपा गोमकेअः सनाला होबायना।
इस कोशिश में महज दुआओं से काम नहीं चलेगा।	नेेन कुशिस रे बारी भोगोमान उडूली रे का बाइयोआ।
उसके लिये कोई देसी स्टोर ढूँढना पड़ता था।	ऐना लगिन जान देसी स्टोर दंडा होबाओ: तइना
न भाई ॉ न पिता और यहां तक कि	ना हगा ना अपु अर नेतअः जकेद् चि।
जिसमें सभी धर्मों के अमन पसंद पेशवा शिरक्त करेंगे।	ओकोन रें सोबेन धरम रे सुनु रसिका ओड़ो: सुकुआन पेशवा होड़ोको गे ताइना।
मैं रात के अंधकार में चढ़ा था।	आइंग निदा नुबा: रेगेञ देए केना।
उन्होंने अपनी साफ नीयत का हवाला दिया।	इनकु अपाना: सफा नीतत रेआ हवाला को ओम केदा।
गोवंश पहले ही संकट में है।	गोवशं सिदा तेगे संकट रे मेना:इ
भले ही वह कितना ही पुराना एरिया क्यों न हो।	एना चिमिन पुरना ठांव ताइनजान रेओ।
साथ ही पुलिस और परिजनों को दुर्घटना की जानकारी दी।	मिसातेगे पुलिस ओड़ो: ओड़ा:रेनको के दुर्घटना रेआ जगर उदुब केदा।
जहां पैसा और गुण्डागर्दी का खेल देख गया।	ओकोरे पाएसा ओड़ोः गुण्डाइ रआः इनुङ लेलजाना।
इसी मौके पर सुषमा स्वराज से मुलाकात करते नरेंद्र मोदी।	नेआ मौका रेगे सुषमा स्वराज लो:ते नरेंद्र मोदी भेट केना।
पोटरो इस टूर्नामेंट में तीसरी बार उतरेंगे।	पोटरो नेआ टूनामेंट रे अपिया खोन हड़ागुना।
देखरेख के लिए हम जानवरों में से कोई आगे आए।	लेलबाल नागेन आबु जानवार कोरे जांए आयारते हिजुःका।
इससे लोगों ने टमाटर से दूरी बना ली।	नेआमेनते होड़ोको गोलबटा तेको सापांगिन जाना।
उससे जुड़े सभी लोग साधुवाद दिये जाने के योग्य हैं।	इनिआः ते जुड़ागाकान सोबेन होड़ोको जोआर लागातिङा।
हमने अपना सामान उतारा और कोठे के अन्दर चल दिए।	आञ सामान हाड़ागुकेदाञ आर कोठा बितार सेनकेदाञ।
अमेरिका ने दाउद के खास खातमदारों पर प्रतिबंध लगाया	अमेरिका दाऊद तकिना: खातमदार को नगेन होरा किन केसेद् केदा।
घर में जा कर पंकजा से चाय बनाने को कहा।	ओड़ा: सेनकेआते पंकजाके चाय बाइ मेनते काजिकेदाञ।
मैं भीतर वही रह गया जो मैं हूं।	आइंग बितर एनता: रेगी तइ यना जे आइंग मेनाइंगआ
उसके भीतर से भोर की खुशबुएँ फूट रही होतीं।	इनि: अ बितराते सेता: रा: सोआन उड़ुङो: तना।
ये लक्षण उसके लिए प्रतिकूल हैं।	ने लक्षण इनी लगिन एटा: मेना:
फ्रंट और साइड तिकोना को जन्म देती है	फ्रंट ओडो साइड तिकोना के जन्म एमेयाय
बेहतर मौकों को भुनाने पर यथासंभव जोर देंगे।	साङगि मौका साब रे जोर ओमेपे।
इसके लिए मोटी रकम की जरूरत होगी।	नेआ लाई थिम्बा टका रेअः जरूड़ी मेनअः।
फिर कोई खुशी भी तो नहीं	एना ते जाआन सुकुओ दो बानोः।
जन जा कर मशीन का कोई बटन दबा आता है।	जांएगे सेनकेआद मशीनरा: बटनको दबाओता:।
आखिर था तो अनाड़ी ही तब तक।	सेरो काए लेलाकन लेका गे ताइकेना एमतंग।
उन लोगों के लिए है अपाचे	एनकान होड़ोकोआः नातिन मेनाः अपाचे
उड़ीसा में कोयला से गैस बनाने की तैयारी	उड़ीसा रे कुइला ते गैस बाबई रेअः सेनेकड़।
और अभी क्या क्या घोटाले सामने आते हैं?	ओडो नः चान चन घोटाला को जपा हिजुगा?
स्रोत कोड कंपाइल करके सॉफ्टवेयर स्थापित करना	सेतेङ कोड साङगोमकेआते साफ्टवेयर तिङगुरिका
यही उनके प्रति हमारी सच्ची श्रद्धांजलि होगी।	नेया गे आया नागेन सरति रअ श्रद्धांजलि होबाव अ।
लेकिन मनुष्य को तो देखा जा सकता है।	मेनदो होड़ोदो लेल दाड़िओःआ
संस्कृत वर्ण द में मूलतः विभाजन का भाव है।	संस्कृत वर्ण द रे विभाजन रा: भाव मेना:।
मद्यपों की याद में खोयी हुई	मद्यप रेअ: यइद रे अदाकन
सामने बैठे को रौंद दो अपनी जहरबुझी जुबां से।	आयार दुबाकानिः तेगाकुचाइमे आमाः हामबाल आलाङते
शिखरों को डूबने और मुकुटों को बह जाने दो	शिखरतको डुबुञ का ओड़ो मुकुट को अतु रिकाए मे।
रात को इन घड़ियों का एकान्त उसे बहुत प्रिय है।	अयुब रे ने घड़ी को रअः सुनसन इनिः के पुरअःगे सुकुइया।
मुझे करने के लिए खाली है?	आञा: रिका नातिन खाली मेना:?
मृतक पंजाब के संगरूर जिले के बताए जा रहे है।	गोएःलेनको पंजाब राः संगरूर जिला रेनकु ताइकेना।
इस कारण पूरे प्रदेश के छात्र बेहाल हैं।	नेआ रआःते गोटा इलाका रेन होनको बालाएआकाना।
जवाब था कि लड़कपन से वह ऐसा कर रहा है।	जबाब ताइकेना चि होन सेंड़ा रआःते इनिः नेकाएः रिकाजादा।
पाकिस्तानीयों ने भी सचिन को बधाई संदेश भेजे।	पाकिस्तान रेनको सनते सचिन बधाई संदेश को कुलाःइआ।
श्री सदगुरूदेव जी ही परबृह्म हैं।	श्री सदगुरु देव गे परम ब्रह्म तनि:
पूरे चुनाव में सर्वेक्षण नहीं हुए।	गोटा चुनाव रे सर्वेक्षण का होबाआकाना।
ये स्टोरी पत्रकारों को उलझाने के लिए है।	नेआ स्टोरी पत्रकार तको फसे मेनते‌ मेना:।
भारत में मुसलमानों की रोज़गार समस्या	भारत रे मुसलमान होड़ोकोआ: कमि नाला रेआ बलाए।
आपने लिखा है कि झ देवनागरी का एक वर्ण है।	अमेम ओला कदा चि झ मोयोद देवनागरी लिपि रेआ वानि तना।
तब मैंने कलेक्टर और मुख्य कार्यपालन अधिकारी से शिकायत की।	एन तायोम ते कलेक्टर ओड़ोः मुनु कार्यपालन अधिकरी ते उकुता केदाञ।
आज कांग्रेस और भाजपा दोनों के पास राजनेता नहीं हैं।	तिसिंग कांग्रेस अर भाजपा बारन किन तअ रे राजनेता बाँकूआ।
यीशु अपने अनुयायिओं को खुश देखना चाहते थे।	यीशु आपान चेलाकोएः रासिका रे ताइनोः लेल सानाङाएः।
कुदरत का खेल भी निराला है।	कुदरत रा: एनेग हो चिमीन निराला मेना:
अमरकंटक पहुँचकर मेरा पहला लक्ष्य नर्मदा उदगम स्थल था।	अमरकंटक तेबा: केआद आञा: मिआद लक्ष्य नर्मदा उद्गम (उड़ुङ एटे) टँयाद ताइकेना।
यह आंकड़े ग्लोबल पीस इंडेक्स ने जारी किए हैं।	नेया रिपोर्ट ग्लोबल पीस ने जारी ला आए
डोमनियों के जो रूप में सारंगियाँ छेड़ छेड़ सोहलें गाओ।	डोमनको जे रूप रे सारङगि साड़ि साड़ि दुराङेपे।
अगले पल में फिर रोने लगता है।	आयारते सेकड़ागे इआम तोरसाेएआ।
और उन ऊचे तनेॅ पेड़ो की डालोॅ पर	आर एन माराङ दारुकोआः कोतोको रे
वोट बैंक की राजनीति उसका एक बहुत बड़ा कारण है।	वोट बैंक रेआ राजनीति एना रा: बेसे मरंग कारण तना:
रिलायंस मीडिया बनाएगी अलग से कंपनी	रिलायंस मीडिया बाइआएः बिनगाते एटाः कंपनी
मिनीमांता नें सबको दुलार दिया।	मिनीमान्ता दो सोबेन कोके दुलड़ केद कोवा:
जो उसका बेटा उसे कर देता है।	ओकोआ आएआ होनकोड़ा रिकाएआ।
कोई आंध्रा वाला हो गया तो कोई गुजरात वाला।	जाय आंध्र वाला को होबा जना दो जाय गुजरात वाला
हम फिर भीतर कमरे में चले गए।	अले ओडो बितर कोठरी रे सेनो: यनले
इसकी अनुभूति ही कुछ अलग है।	नेआ टोओर गे एटाः ताइकेना।
वरना बड़ों की दुनिया में तो इतना कुछ नैगेटिव है।	कारेदो मापाराङ कोआः दुनिया रे चिमिनाम का होबाओःतेआको मेनाः।
मैं खुद से ही खुद डर सा जाता हूँ	आञ आपान ते आपान बोरोनाञ
अनाज के उत्पादन में निरंतर कमी आती जा रही है।	अनाज रेअः खिति केद् हुंडि जमा रे लगसते हुड़िंग इदिओः तना।
आपका पोस्ट बहुत ही अच्छा लगा।	आमा: पोस्ट बेसे माजा ताइकेना।
वो उस पर इतराता भी खूब है	इनिः इनिआः चेतान इसु पुलाइनतानाएः।
· रॉकेट्स धोखेबाज़ अभियान सौंदर्य प्यार	राॅकेट्स बेदानिः उलगुलान सुनुगाड़ा दुलाड़ा
जो बाजार मांग रहा है वो दिया जा रहा है।	ओकोआ पीटि आसे तानाएः एना ओमोःताना।
जबकि ऐसा कतई नहीं है।	जबचि नेका चिउलाओ का तानाः।
क्या अब भी हम आजादी महसूस करते हैं?	नेआओ आले रानाड़ा टोओर तानाले चि?
हमें कितने भी शिकवें हो उसकी जफाओ से	चिमनङ गे गलति के रे हुड़िङ्‌ जी कबु होबा:ओ अ।
हम शाम होने से पूर्व ही वहां पहुंच गए।	आले सिंगि हासुर सिदारेगे एनताःले तेबाःकेदा।
यदि किसी के स्तन छोटे हो तो क्या करना चाहिए?	जदि जाएआ: नुनु हुडिङगेआ तोबे चाना: बु रिका लागातिङ?
हमारी कल्पना है कि आने वाला युग प्रज्ञायुग होगा।	आले कल्पनाताना चि हिजुतान युग प्रज्ञायुग ताइना।
यह मतभेद अनशन के मकसद को लेकर है।	ने टेपेनसा अनशन लेकेआते मेनाः।
गूगल से भी ऑफ लाइन हिंदी लिखी जा सकती मैं	गूगल तेयो आॉफ लाइन दिकू ओल दाडियोआ।
मैं घर में सबसे छोटा था मेरे हिस्से आई अम्मा	आञ ओडा रे सोबेन कोआते हुडिंग ताइकेनाञ आञा हिस्सा रे माँ।
हालांकि हांगकांग का हेंगसेंग कुछ नीचे खुला।	हालाँकि हॉंककॉंग रा: हेंगसेंग कटी: लतर खोलव जना
यह एशिया का सबसे पुराना स्टॉक एक्सचेंज है।	नेआ एशिया रआः सोबेनाते पुरना स्टाॅक एक्सचेंज तानाः।
इस दरम्यान घोटिया फाटे पर उक्त दुर्घटना हुई।	इमतंग घोटिया फाटे रे एन दुर्घटना होबा जना
आता भी नहीं तो क्या करता।	हिजगाइञ कारे दो चिना चिका।
धन के संग्रह नहीं त्याग में सुख है	पैसा जमा रे दो का मेनदो ओमे रेगे रसिका दो।
आते ही वे बाबा की सेवा में लग गईं।	हिजुःतान लोःगे इनिः बाबाः सेवा रे आचुनजाना।
योजना को एनएसई में सूचीबद्ध किए जाने का प्रस्ताव है।	योजना के एनएसई रे सूचीबद्ध रिकाए रेअः एहेम तइन केना।
स्पेन देश के किनारे का छोटा जहाज	स्पेन दिसुम राः आतोम रे हुड़िङ जाआज
यह अंतर्विरोध किसी को नहीं दिखता या देखना नहीं चाहते।	नेआः टेपेनसा जांएओ काको लेलताना कारेदो लेल काको सानाङताना।
इसी क्लू से इस मर्डर का राज खुला।	ने सुरंग होराते ने गोगोःए रेअः मरम ओचोः जना।
वह अब बोल पा रही है।	इनि निमतंग जगर दड़िताना।
गत वर्ष की तुलना में वृद्धि प्रतिशत	सेनोःजान सिरमा रआः जोका रे हानारा प्रतिशत।
संन्यासी के काम का स्वागत किया था।	कामि बारि रआः जुगिएः दारोम लिआ।
शिक्षक समुदाय की प्रतिस्था बढ जाती थी और	शिक्षक समुदाय रा: प्रतिस्ठा बढ़व् कोआ ओडो
अतः इसका स्वरूप निर्धारण नहीं हो सकता।	मेनतेगे नेआ रेआ जान स्वरुप का बाइ जाना।
वह अपनी तनख्वाह बच्चों की चैरिटी को देंगे।	आए ओकोन कामी रअ पाएसा नामेयाए एना आए होनकोआ चैरिटी के ओमेयाए।
इन् हें ओमेन से समझा जा सकता है।	निः ओमेन ते बुजाओ दाड़िओआ।
फ़र्शे राहे अली कर आँखों को।	सम होरा रे अली रिकाएमे मेद्कोरे।
जी जाएँगी उन् रास्तो से मिलकर	हे सेना एन होरा लो: तेगे।
धानका ने की पुख्ता सुरक्षा इंतजामों की मांग	धानका रिका केदाएः कारापुदोःलेका पानाचिरि राः आनासे
राजा पौंड्रक अपने को वासुदेव बताता था।	राजा पौंड्रक आपान दो वासुदेव काजिन तान ताइकेना।
दिल पर पत्थर रखकर फिर अपनी कोठरी में चली गयी।	कुड़म रे दिरी केआते इनि अया: गिति: ओड़ा: सेनो: जनाए
रमनसिंह सिकरवार ने लाइन अटैच कर दिया है।	रमनसिंह सिकरवार दो पांतिए जोड़ावाकादा।
ऐसी सिथत को होरोस्कोप पर चिनिहत किया जाता है।	नेकान दासा दो राशिफल(होरोस्कोप) रे चिनाओः ताना।
ये कोई पैरामीटर थोड़े न है।	नेआ जाना पैरामिटर थोड़े मेना:।
चिन्तन की पृष्ठभूमि में ग़ज़ल की भूमिका भी बदल गई।	उनुड़ु रआः गोड़ा रे गजल (दुराङ) रआः कामि बादिलि जाना।
कुल मिलाकर देश के साथ तो घात ही करना है।	सामजामाते दिसुम लोःते बेदाओतान गेआ।
मैं अपनी जीभ से उसकी चूत को चाट रहा था।	अइंग अइंगअः अलंग ते इनिःआ रूजि केइंग चोटब् तइना।
सभी को बेसब्री से फैसले का इंतजार था।	सोबेनको फैसलारा: तांगितानको ताइकेना।
रसोइयों की नियुक्ति नहीं हो रहा है।	मानडि बाइतानकोआः नियुक्ति का होबाओताना।
नामवर जी को जन्मदिवस की हार्दिक शुभकामनायें।	नामवर जी जोनोमदिन माजाते मानातिंगमे।
आगे क्लिक कर जानिए युवराज का पूरा कारनामा	आयार रे क्लिक केआते इतुइपे युवराजाः सोबेन कारिगुनि
प्रथम चरण सुबह डेढ़ बजे चाय आ गयी।	सिदा उतरदो सेता: चार बजे चा आउ‌ ला:।
उस समय अगर नारी भोग्या थी तो शक्ति भी थी।	एन परिया रे एरा मजा लाई तइन केनाए दो इनिः पेेड़़ेःजनओः गे तइन केनाए।
क्रोमियम और क्रोम ब्राउज़र में क्या अंतर है?	क्रोमियम ओड़ो:क्रोम ब्राउज़ररे चाना: अंतर मेना:?
विमान में लालू यादव और जगन्नाथ मिश्र साथ थे।	विमानरे लालू यादव ओड़ो: जगन्नाथ मिश्र मोसातेको ताइकेना।
माएँ चूल्हे फूंका करती हैं?	चि एगाम को जूला ओंगेआको?
उसे इस बात का एहसास था।	इनिः नेआ जागार आगामलेदाएः।
पर वास्तव में यह बहुत ही असामान्य बात है।	मगर वास्तव रे नेया बेसे असामन्य जगर तना:
रिकार्ड जमा नहीं कर रहे पूर्व समिति अध्यक्ष	रिकार्ड काएः जामा जादाएः सिदा रेन समिति अध्यक्ष
अपरच समाचार जे है कि तुमाये भइया सठियान लगे हैं।	खराब समाचार नेअताना चि आमा दादा सठिआओतानाए।
जो कि सराहने योग्य ही होता है।	चिलका चि बुजाव लेका गे ताइना।
कौंसिल की ओर से मुझे अभिवादन करने का सौभाग्य	कौंसिल पड़े ते इंगके जोआर रूअड़ रेअः नसीब्।
क्योंकि तब कोई हिडेन एजेंडे का आरोप नहीं लगा सकेगा	मेनदो एन समय जांए उकुकान एजेंडारा: आरोप काको लागाओ दाड़िआ।
वर्तमान रिपोर्ट में हम निष्कर्षण और कृंतक	नअ सोमोय रअ रिपोर्ट रे आले निष्कर्षण और कृंतक
जेआरडी टाटा ने ये शब्द यूं ही नहीं कहे थे।	जेआरडी टाटा दो: ने कजी: के ऐसे गी कय कजी: लेदा:
नाबालिग को अगवा करने का आरोपी काबू	होनके अगुआ रिकातानि आरोपी।
सीना जब छलनी हुआ मुस्कान थी मेरे होठो पर	कुड़ाम चिमताङ तुञलेना मुगुइः लांदा ताइकेना आञाः मोचारे
लेकिन नौकरशाही को देखिये उसकी कौन सी जवाबदेही है?	मेनदो नौकरशाही लेललिःमे इनिआः चिलकान जवाबदेही मेनाः।
आपको बिलकुल ताज् जुब नहीं हुआ।	आम कागेम दांदा उतार जाना।
गानें पर पूछ या राग पर पूछ।	दुराङ रेम कुलिञ चा राङ रेम कुलिञ
वे सिर्फ अपने पदों की लडाई लडना जानते हैं।	इनकु आपान पद मेनते थापाम बाआरि इतुआना।
रामजन्म भूमि मंदिर हिंदुत्व का प्राण तत्व है।	रामजोनोम लेन ताः रअ ओते रअ मंदिर हिंदुत्व रअ प्राण तत्व मेना।
पर हाथ रखा था वह ठठाकर हंस रहा था।	ति जोगाव कन इनि जोर ते लंदातन ताइकेना।
शाम को बाबू जी ने छोटी बहू को बुलाया।	सिंगिहासुर बाबूजी हुड़िङ किमिने गारका किःआ।
इसके बाद कोई व्यवस्था नहीं होती।	एनागा बाद रे जनाओ बेवस्था का होबाओगा
प्रतियोगिता में दर्जनों टीमों ने भाग लिया।	लापाः रे मोद पुराः टीमको ताइकेना।
लेकिन एक दिन किसी बात पर दोनों झगड़ पड़े।	मगर मुसिंग इनकिन मियाग काजी रे लपडाई केना
इसे एक उदाहरण से समझा जा सकता है।	नेआ मोयोद् जाना: लेका तेओ इतु दड़िओ:व।
मेरे विचार में यह एक अच्छा कदम था।	आञ लेका ते नेआ माजा कामि ताइकेना।
पैसेवालों से वह अच्छी फीस लेता था।	पाएसा मेनाः तेनको इनिः पुराः फीसे आउ जाको ताइकेना।
उन्होंने उसे बल्ले से मारा भी।	आया: इनी: के बल्ला ते योगी मौर कीजाय
कोई भी राजनीतिक दल अछूता नहीं	जान राजनीतिक दल काको बागेआकाना
ठीक रिलीज के पहले यह खेल क्यों?	रानाड़ा ते टीकी सिदा रे नेआ इनुङ चानाः मेनते?
यह जानकारी ईई डीएन साहू ने दी।	नेआ जानकारी ईई साहू ओमकेदाए।
कितने लोग हैं जो प्रकृति का कुछ भला करते हैं?	चिमिन होड़ोको मेनाः कोआ ओकोए दो प्रकृति रआः भलाइ ताना?
तुम नासूर नहीं हो खुशबू हो	अम नजोम का तनमे रसिकन हुरूमसुकु।
सिंचाई उद्देश्य के लिए जल का रासायनिक अन्वेषण	सिंचाई उद्देश्य नातिन दा:रा रासायनिक अन्वेषण
मिलाना शुरुआत बदलना डिगाना डगमगाना छोटा सिक्का	मिलाना बदली डुगुमुगु हुड़िग पोएसा।सिक्का
चार साल पहले उसकी मां कैंसर से मर गई थी।	डपुनसिरमा सिदा इनिःअ एंगाते कैंसर ते गोएः लेनाए।
उसकी बुद्धि पर तरस आता है।	इनि:अ सेंड़ा रे उड़ु: गे ठोरो:आ
आपके लिए तो फिर भी आसान है बकलमखुद लिखना।	आमा: नातिन सेरेओ राबालगे मेना: बकलमखुद ओल।
हिन्दी बातचीत की पुस्तक अभी तक प्रकाशित नहीं हो गई।	दिकु जगार रअ किताब नअ ते का प्रकाशित अ काना।
अब माइक विश्व सुन्दरी की तरफ।	ना: दो माइक विश्व सुंदरी पाड़
वह झोपड़ी हटाने के ऐवज में फ्लैट मांगने लगी।	इनि: झोपड़ी फरका बदला रे फ्लैट असि तना।
अंतरजाल की मायानगरी मेंटिम बरनर्स् ली।।	बिपिनगा रेअः जलोम होसोड़ो नगर रे मेंटिम बरनर्स इदि केदा।
धूप में फोटॉनों सौर पैनल हिट और सिलिकॉन जैसे	जेटे रे में फोटॉनों सौर पैनल हिट अर सिलिकॉन लेका।
अश्क ने इससे पहले भी बहुत कुछ लिखा था।	अश्क नेया ते सिदाओ चिमीन थीमबा ओल लेदय
ऐसे बच्चे के मन के भाव तेजी से बदलते हैं।	नेकन होन कोवा: मोन रा: भाव सेकेड़ाते: बदला:वा
पप्पू ने कार्यक्रमों की विस्तृत रुपरेखा प्रस्तुत की।	पप्पू कार्यक्रम रेआ गोटा जगरको कजिकेदा।
वोल्कर मामले में जगत से पूछताछ	वोल्कर मामला रे जगत कुलि बैडा जाइयाको।
मैं तो आज भी आपकी आशा नहीं कर रही थी।	आञ दो तिसिङो आमाः काञ आसराए तान ताइकेना।
जरा सोचो वह मुझे एक जीनियस व्यक्ति समझता है।	मरति उड़ु: लेम इनि: अइंगके मोयोद् जिनियस होड़ो बुजावा।
इंद्रेश जी ने तिब्बत की गलती नहीं गिनाई।	इंद्रेश जी दो तिब्बत रआः गुना को काएः लेका रिकाकेदा।
स्रोत पर धूल नियन्त्रण एवं जल छिड़काव	सेतेङ रे दुड़ा नियंत्रण ओड़ोः दाः आरेः
तभी दूसरा अमरूद भी मिल गया।	इनतु गे एटा तमरूस नम केदाञ।
भोला तरे संसार से नहीं गर्भ में फिर आय है॥	भोला आमाः संसाराते का होन ओड़ाःते ओड़ोःए हिजुआकाना।
वह भी ऐसा जाड़ा कि लोगबाग परेशान।	एनाओ नेकान राबाङ चि होड़ोको बालाए।
पर जब कभी राह मे तुम्हें न मिले जीत	मेनदो जां हुलाङ होरारे काम दाड़िजानरे।
क्यों देते नेता उपलब्धियों पर भाषण?	चना मेनते नेता को आकोआ कामी कोरे भाषण ओमेयाको।
जिसे अंतिम रूप देने का काम चल रहा है।	ओकोआ बाइ टुंडु रआः कामि सेसेन ताना।
इस दिन आमतौर से बकरे की कुर्बानी की जाती है।	ने हुलाङ जानाव लेका बाकरा को बोंगाइआ।
मगर यह तो एक पहलू हुआ।	मेनदो नेआदो मिद साः ताइकेना।
उसके दिमाग में अभी तक इन्फेक्शन है।	इनिआः हाताङरे नाः जाकेद रोग मेनाःगेआ।
ब्रूनो ♥ ♥ ♥ सभी प्यार	ब्रूनो सोबेन दुलाड़ा
सभी दर्शन अनुमान को ज्ञानप्राप्ति का एक साधन मानते हैं।	सोबेन को लेल रेआ ओनमान ज्ञान प्राप्ती रेआ साधन को मनातिङ।
मुख्य चेतना का ज्ञान भण्डार बहुत सीमित होता है।	मुनु चेतना राः सेंड़ा पोटोम बेसे साङगि का ताइना।
