लगता है रूचि मैडम आप की आदर्श शिक्षिका है?	एनका ठोरोआ चि रुचि मैडम आमा: आदर्श शिक्षका मेनाइ?
आप स्वयं है अपने कर्म के जिम्मेदार	अम अमगी तनमे अम:अ कर्म रेन जिम्मेदार
आपकी लेखनी से मुझे काफी उम्मीद हैं।	आमाः ओनोल ते आञा पुराः आसराए मेनाः।
वह येसु के चचेरा भाई था।	इनिः येसुआः हुड़िङआबाआः होनतेकोड़ा ताइकेनाएः
बिना मुठभेड़ के मुक्ति का रास्ता तलाशा नहीं जा सकता।	बेगर नपमदलदपाल दपर दड़िते रड़ाओचोःगेन दुनुः रेअः होरा दड़ां बलाए गे ठोर नमोः तना।
के क्या कभी कोई महान कार्य	रआः चानाः चिउलाओ जान माराङ कामि
इस मार्ग पर भारी निर्माण कार्य होगा।	नेआ होरारे हामबाल कामि होबाओआ।
और उसमें पहला स् वर्ण बहुत अद्भुत लिखा है।	ओड़ो: एनारे महला स वर्ण इसु बुगिने ओलकेदा।
गरीबों का मजाक उड़ाने वालों को जनता सिखाएगी सबक	रेंगे: राबांग कोवा: मजाक उड़ाव वाला कोके जनता सबक सिखाओ कोवाय
पर वे प्राकृतिक सुषमा की प्रशंसा किया करते थे।	मेनदो इनि प्राकृतिक सुंदरतारा: प्रशंसा रिकाएआ।
आख़िर मुम्बई की ऐसी दुर्दशा क्यों हो रही है?	चानाः मेनते मुमबाइ नेका होबाओःतानाएः।
क्या इस प्रकार के आयोजनों से	ने लेकान राः काजिकामि ते
इन लक्षणों पर हिन्दी भाषा बिल्कुल खरी उतरती है।	नेन लक्षण कोरे दिकु जागर सरती दुबूोआ।
कल इस रेतीले तट पर उसी दृश्य की शूटिंग होगी।	गापा नेआ गितिलाकान आनातोम रे एना लेनेल राः शूटिंग होबाओआ।
लुट गए हम सरे बाज़ार में	लूटव जनइंग आइंग पेरेयकन पीट रे
दबा कर उस आई डी को कॉपी करे।	तेन केआते एना आई डी कापी रिकाआए मे।
उन्होंने ओलंपिक में भी छह गोल्ड मेडल हासिल किए हैं।	इनिःओलंपिक रेओःगे तुरि गोल्ड मेडल नमा कदाए।
देखना चाहता हूं कि तुम क्या हो	लेल मोने जाञ ताइकेना चि अम चना मेना मा।
देर रात तक आतिशबाजी भी हुई।	आधा निदा जकेद् आतिशबाजी ओगे होबा यना।
इस लिए मैं चुपचाप आँखें बन्द करके सो जाती थी।	एना मेनते आइंग हापेन जश मेद् जापिद् केआतेंङ दुड़ुम तना।
कालिदास और वात्स्यायन को भूले नहीं।	कालिदास ओड़ोः वात्स्यायन ताकिन आलोपे रिड़िङकिना।
वे ऐसे ही कोई भी नियम बदल सकते हैं।	इनिः नेकागे जाआन नियम बादिलि दाड़िआएः।
अवसाद प्रसन्नता में कोई खास फर्क नहीं है।	बालु रासिका रे जेतान बिनगा बानोः।
की ओर बढ़ में दुनिया की मदद की है	एनसाः दुनिया राः मदद रिका तादाएः
शानदार फॉर्म में चल रहे हैं।	शानदार फार्म रे मेनाइः
अभी से खास खबर के लिए तैयार रहो।	नाआ ते खास खबर मेनते तेआराकन ताइनोओ मे।
»अधिक समलैंगिक वेबकैम और शौकिया समलैंगिक कैम देखने«	ओड़ोः माइ ते माइ वेबकैम ओड़ोः नेकागे माइ ते माइ कैम लेल
होलिका दहन में लकड़ी का बढ़ता प्रयोग चिंताजनक है।	होलिका ओंडोर रे सान पुराः जुल उड़ुः रआः जागार तानाः।
सोहराबुद्दीन और उसकी पत्नी कौसर बी का एनकाउंटर।	सोहराबुद्दीन ओड़ोः आएआः ओड़ाःहोड़ो कौसर बी ताकिनाः ठुलगोएः
बॉम्बे जयश्री के द्वारा राग दुर्गा में स्वरबद्ध।	बॉम्बे जयश्री सअ ते राग दुर्गा रे सेना तोल।
लेजर प्रक्रिया के चयनात्मक प्रकृति जटिल	लेजर कामि राः सालाआकान प्रकृति हामबाल
दिल्ली की घटना के बाद वह आक्रोशित है।	दिल्ली रेन घटना आयुम केयाते इनि खैराव गिडि कनाए।
खसरा रक्षक अभियान में प्रत्यक्ष भागीदार बनने आव्हान	खसरा रक्षक अभियान रे प्रत्यक्ष भागीदारी बइएन रा: आगाज
मेरे गुरु जी बड़े दानी थे।	अइंगअःगुरू पुरअः गे देनियारी तइन केनाए।
दरअसल इस बीच मैं बहुत बिज़ी रहा।	सरतिदो नेया चि ने तला रे इसु पुरअः निरबड़ा रेंग तइन केना।
भाषा के भीतर पढ़ी जाती हैं।	जागार भीतररेको पाड़ाओआ।
पशु मॉडल में एलोग्रफ्ट अस्तित्व को लंबा करता है	जिब जन्तू मॉडल रे एलोग्रफ्ट सलाँगी आए मेना एना
वैसे निराश होने की ज़रूरत नहीं है।	एनका दो हुड़िङ जि रेआ जरूड़ु बनो:।
सीबीआई को गुलामी से मुक्त किया जाए	सीबीआई को गुलामी ते रड़ा लगातिंगा।
इसलिए उनकी बातों में मुझे कोई तार्किक संगति नहीं दिखती।	एनामेनते आया जगार रे आञ जान नः तार्किक संगति काञ लेलाम याञ।
वैवाहिक समस्याओं का निवारण हो जाएगा।	अड़ांदिअकन सोसोंगा को अतोम दड़िओःअ।
और मीना कपुर की आवाज के तो क्या कहने?	मीना कपुर तकिना सडा आलोम कजिआ?
उपवास के दौरान फलों का जूस पीते रहना चाहिये।	उपवास समयरे जोरा: दा: नू लागातिङा।
शेयर मार्केट एक जुआ है।	शेयर मार्केट मिआद जुआ ताइकेना।
पर वह तो कई जमाने से वहीं बसी थी।	मेनदो इनिः चिमिन सिरमाएते एनअःरेगे बसाकन तइन केना।
कर्म यज्ञ है आहुति जीवन जात न पूछो साधू की	कामि मिआद यज्ञ तानाः दांड़ें जीदन रआः जाति आलोम कुलिआ सादुआः।
ग्वार की फसल उजाड़कर चोरी का आरोप	ग्वार तकिना चासा फवकेआते कुमड़ु रे बेदा कजि।
इच्छाओं की पूर्ति के लिए विवश कर देता है।	जि रअ सुकू पूरा मेनते बैसे मसकिल ओआम।
लेकिन हमें इसे भूलना नहीं चाहिए।	मेनदो आबु नेआ का रिड़िङ लागातिङ।
छांदोग्य में वर्णित रैक्व ऋषि की कथा पर आधारित इस	छांदोग्य रे बोननिकाकान रैक्व रिसिआः काआनि रे जुड़ागाकान ने
आपने किताबों का ज़िक्र एक दो बार किया था।	अमअःकिताब् रेअः उदुब बड़ा मिसा बरसा रिका लेदा।
छोटे बर्रे मीली बग को खाते हैं।	हुपुड़िंग जो के हुपुड़िंगको गे को जोमेया।
चतुर्दिशाओं में घिर उठे बादल घने ॥	सोबेन साःते हेनदे रिमबिल राकाबजाना।
यह फ़ारुख शेख की कमजोरी है।	नेआ फारुख शेखरा: कमजोरी मेना:।
एक वैन गढ़वाल और दूसरी कुमाऊं में रहेगी।	मिआद वैन गढ़वाल आर एटाः कुमाऊं रे ताइना।
अभी यह विद्युत उत्पादन पर निर्भर है।	ना:अ नेआ विद्युत संगी रे टेकाव कना।
इत्यादि। साहित्य वह है जो रंजन करे।	एमानको। साइति एना तानाः ओकोआते जी रासिकाः।
हिटलर तो पूरी दुनिया में बदनाम है।	हिटलर दो गोटा दिसुम रे एदका नुतुमाकाना।
हसीन कैसे कैसे देखो नाज़ करते हैं	हसीनको चिलकान चिलकान लेलेम चिलकाको नाजएआ।
इसके तहत शुरुआती दौर में जागरूकता कार्यक्रम चलाया जायेगा।	ने होराते एनेटेःबेड़ा रे एनेयोन कजि-कमि रिकाओःगा।
अब तीन घंटे में खाते में आ जाएगा पैसा	ना: दो अपि घंटा रे खाता रे पैसा हिजु: को:आ
ये देश को अपनी जागीर समझते हैं।	निकु: दिसुम के अपनअ: जागीर बुझा:वको:
इसलिए वे हमारे दोस्त नहीं हो सकते।	नेआ मेनते इनकु आलेआः सोङगे काको बाइ दाड़िओःआ।
सूचित तो कर ही सकते थे।	काजि दोम कुल दाड़िकेद तेआ।
कविता या ग़ज़लें तो मेरे बस की बात नहीं।	गजल ओड़ो: कविता अइंग सा: तेदो का होबा दड़ि:ओआ।
वह मेकैनिज्म है जिसके द्वारा यांत्रिक घड़ी चलती है।	एन बाइतानिः (मैकेनिज्म) ओकोएआःते यांत्रिक घड़ी सेसेनताना।
यही वह पहला मौका था ज	नेआगे एन सिदा मोका ताइकेना
कीमत डेढ़ करोड़ के करीब थी।	गोनोङ मिद करोड़ आधा लेका ताइकेना।
सतर्कता राष्ट्रपति चुनाव के मद्देनजर बरती जा रही है।	सतर्कता राष्ट्रपति चुनाव नातिन ध्यानको ओमजादा।
बड़े पशुओं का शिकार करता है।	इनिः मरङ जाऊंत कोअः सेंदरा ए अए।
जिसके कारण प्लांट महंगा दूध खरीद रहा है।	ओकोआ कारण ते प्लांट गोनोंग तोआ: किरिंङ जदा।
प्रतिद्वंद्वी दलों के नेताओं को जोरदार तर्कों से निरुत्तर करें।	अनामंग सनामंग दल रेन नेताको के जोरदार जोनोका कजि ते लसुर कोपे।
कुल मिलाकर ऑफिस का माहौल बेहद अच्छा था।	एनका नेका आॅफिस रेआ कजि कमि को बुगि लेका तइकेना।
सब इस परिवार का सामंती किला तोड़ना चाहते हैं।	सोबेन ने परिवाररा: सामंती किला पोआरिका मोनेजादाको।
ईश्वर को भारत रत्न और दिवंगत	ईश्वर के भारत रत्न ओडो दिवंगत
दुनिया के मानचित्र पर लखनऊ एक ऐतिहासिक शहर है।	दुनिया रा: नक्मा रे लखनऊ मियद इतिहासिक शहर तना:
वास्तु में द्वार व अन्य वेध	वास्तु लेकाते दुआर ओड़ोः एटाः उंडुको।
नमस्कार भारत झुग्गी बस्तियों में कितनी सुरक्षित हैं महिलाएं?	नामस्कार भारत झुग्गी झोपड़ीकोरे कुड़िको चिमुङ सुरक्षितको मेना:।
रोगी को नियमित रूप से व्यायाम करना चाहिए।	रोगी के रोज दिन व्यायाम रिका चाही
मोतीलाल जैन जी जरूर मिलता हूं।	मोतीलाल जैन जी नापाम ते नापामगेआञ।
इतने में उस देश में बाढ आ गई।	इमनाम रेगे एन दिसुम रे बाड़िदाः हिजुःजाना।
आज की ग़ज़ल अन्दर तक धंसती जा रही है।	तिसिङर: गजल बितार जाकेद उयुताना।
शहर में डेढ़ गुना ग्रोइंग रहा ऑटोमोबाइल मार्केट	शहर रे डेढ़ गुना मराँग जना चारचक्का गाडी रअ पिटी।
लोगों को सबसे ज्यादा भय नकारात्मकता से लगता है।	होड़ो को पुराः ते बोरो कमि का होबा तन कमि ते होबाः ओ आ।
यानी लोगों ने एकदम सटीक अर्थ निकाला।	माने होड़ोको सारतेगे ठाउका ओरोतो को उड़ुङकेदा।
फिलहाल इन पदार्थों की कीमतें इससे काफी कम हैं।	ना:दो ने पदार्थको:आ गोनोङ नेआते बेसे हुड़िङगेआ।
और स्वयं ही उसके होठों से जुङ गयी।	ओड़ो: आपानतेगे आएआ लुचिरलो: जामानजाना।
यह एक्सक्लूसिव कैलेंडर मार्च फर्स्ट वीक में लॉन्च होगा।	नेआ एक्सक्लूसिव कैलेंडर मार्च फर्स्ट वीक रे लान्च याको।
जो काफी तेज़ गति में गाया गया है।	ओकोना बेसे तेज गतिते दुराङाकाना।
महान ब्रिटिश ओपन चैंपियन। बैग के अंदर एक नज़र	बेसैमाराँग ब्रिटिश ओपन चैंपियन। बैग अ बितर मोसा लेल
हमें तू पियर के बदले में गम नसीब होगा	आले दो पियर बादले दुकु गे नामोगा।
फिर वह और कुछ न कह सके।	ओडो इनी एनाते जेताव काए काजि दाडिकेदाए।
मेरी पसंदीदा ग़ज़लों में से एक है ये।	अइंगा: सुकुआन गजल कोरे नेआओ मेना।
मेरे दिल में इस तरह के विचार आते रहते थे।	आञाः जी रे नेकान उड़ुः को हिजाकान ताइना।
आपकी प्रतिक्रिया की प्रतीक्षा रहती है।	आमाः काजिरुड़ा राः ताङगिआञ।
विदाई समारोह सह वार्षिक खेलकूद प्रतियोगिता	विदाई समारोह अर सिरमा जमाइनुंग निनिर लपअः।
दिक्कत बस ऊपर बैठे लोगों की नियत के साथ है।	बलाए दो चेतन रे दुबाकन होड़ो कोअ: उडु: कोते गे होबा:ओ अ।
वैसे भी ऑक्टोपस में फर्क कर पाना आसान नहीं।	सेरेओ आॅक्टोपस लेलरूम बलाए गेआ।
कविता और लेख बहुत पसंद आये।	ओल ओड़ओ कविता इसु सुकुजना ले।
कई बार दर्द का भी एहसास होता है।	खाने खाने हासु ठोरोआ।
इस तरह एतिहासिक गाड़ी का सफ़र हो जाएगे।	नेलेका नाङको पारिआ रआः गाड़ी रे देः होबाओआ।
मोहाली में मेले जैसा माहौल है।	मोहाली रे बुरु लेकान माहौल मेनाः।
सबद उनकी रचनाओं को पहले भी पहलेपहल छाप चुका है।	सबद इनिःअ ओनोल बनिको सिदा सिदागे छपा ए कदाए।
लेकिन उसके पास रुपए नहीं थे।	मेनदो आएताः टाका का ताइकेना
यह काम मुझे अच्छा लगता है।	नेआ कामि माजाञ आटकारेआ।
सारे फोटो एक से बढ़ कर एक।	सोबेन फोटो मियद ते मियद बढ़व केते
सृष्टि का कौन है कर्ता कर्ता है यह वा अकर्ता	दुनिया बाइकेनिः चिलका मेनाःइ बाइआएः चि हापेआकान ताइनाएः
स्टिकी नोट्स शुरू करने के लिए	स्टिकी बनि कागज एटेः लाई ते।
अपने ब्रह्मास्त्र से सबको चित्त कर दिया।	आपान सेंगेलसार ते सोबेन कोएः सांबिरकेद कोआ।
मीडिया के सवाल का जवाब नहीं देना है।	मीडिया रेन सवाल कोआ: जवाब का ओम जरुड़ु मेना:।
चीनी वर्ष अक्टूबर से शुरू होता है।	चीनी बाछर कर्तिक चन्डुः ते एटेःओः तना।
ज्ञातव्य है कि वे देवआनंद की बहन के पुत्र हैं।	आयुमाकना चि इनि देवानंद आ: मिसि कुड़िआ: होन कोड़ा मेना:इ।
नजरें बदल गयी नया बरस आ गया	मेद बादिलिजाना नावा साल हिजुःजाना।
हम तो बर्दाश्त कर रहे थे।	आले दो साहतिञ तन ताइकेना।
डाक्टरों की यह कोई पहली हड़ताल नहीं है।	डाक्टर कोआ: नेआ हड़ताल निसकन बारी दो कागे
खिलौने के साथ अपने बच्चों को सुरक्षित रखने	खिलोनालो: अएआ होनके सुरक्षित जोगाओ।
पीछे भी मक्कारी दबे पाँव आके दस्तक दे जाती है।	तायोम सअ ते होसोडो काजी कोरा कटा रअ चपा चपा इदीयोआ।
दोनों का जिक़्र आया और कहकहे उठे।	बरन किना: जगर उड़ुङ जन चि सोबेन को लंदा केदा।
अपने साथी कल ही तो इन्दौर से उज्जैन आये थे।	अवुआः सोगे को होला गे इन्दौर ते उज्जैन को हिज्जु कना।
हमारे ब्लॉग पर आपको ऐसे गन्दे चित्र न मिलेंगे।	आलेआः ब्लॉग रे आपे नेकान गोनड चित्रको कापे नामेआ।
चाकू शैफू के सीधी तरफ पेट में जा घुसा।	चाकू शैफू गा: लयद रे बोलो: जना:
और मैंने तो सिर्फ टाइमपास के लिए दोस्ती की थी।	ओड़ोः आञ दो इपाएः सोमाए पारोम नागेन सोंगे लेना।
कहकर साहब ने भिक्खू के नितम्ब पर एक लात जमायी।	सायोब भिक्खू के तयोम सा: ते फदा किआ:।
और यह बेदर्द अमल सुलह भी है जंग भी है	ओड़ोः नेआ डिड़गर रिनिका सोलाओ तानाः ओड़ोः लाड़ाइओ।
शनिवार को हिमाचल प्रदेश में दोबारे ठंडक का अहसास हुआ।	शनिचर हुलाङ हिमाचल प्रदेश रे बारसा तुतुकुन टोओर जाना।
सोनिया गांधी ने कहा कि आप लोग शांति बनाए रखें।	सोनिआ गांधी कजि केदा चि अपे हपेआकन तइन पे।
इस डर में ही ऑस्ट्रेलियन टीम हार गई।	ने बोरो रेगे आॅस्ट्रेलियन टीम हरावयनाए।
और सबके पास है जिनसे मुझे लेना है।	ओड़ोः सोबेनकोताः रे मेनाः इनकुताःते आञ आउ मेनाः।
के अहिंसा के सिद्धांत की तनिक भी प्रासंगिकता बची है?	इनि:या सिद्धांतअ: कटि:जो प्रासंगिता बचव कना?
रुके हुए कार्यों में देवीय सहायता का भी अनुभव होगा।	होकाआकान कामिको रे बोङगाकोआः देङगा टोओरोःआ।
उनके घर बाजे शहनाई लेखक के घर सोग	आया: ओड़ा:रे शहनाई साड़िताना आर लेखका ओड़ा:रे दुकु।
यह बात नलिनी के भाई पी एस भाग्यनाथन ने कही।	नेआ जगर नलिनी तकिना: बोकोते भाई पीएस भाग्यनाथन कजिला:आ।
या जग में नलके का साफ पानी भर लें।	कारेदो जग रे नल राः साफा दाः पेरेलेबेन
देश के पहले सुपर कम्प्यूटर परम का निर्माण।	दिसुम रेअः मरंगउतर कम्प्यूटर रेअःबनाई।
जिससे हमें अरुणोदय का लाभ मिल सके।	ओकोआते आले अरुणोदया: लाभ नामोगा।
सोमवार को महक का शव दफना दिया गया।	सोमार हुलाङ महकाः होड़ोमोको हासागाड़ा केदा।
वन्दे ईश्वरम टीम की ओर से अच्छी पोस्ट पर बधाई	वन्दे ईश्वरम टीमसा:ते माजा पोस्टरा:बधाई।
इससे पसीने के कारण आने वाली बदबू दूर होती है।	नेआ ते बलबल ते एद्का सोअन परकाओ: अ
पॉल लाभ व्यापार और सामाजिक मीडिया के एक वैश्विक दृष्टि	पाॅल लाभ बेपार ओड़ोः सामाजिक मीडिया रआः मिआद लेनेल दुनिया लेकाते
ओड़िया भाषा को स्थानान्तरण करना है ओड़िआ भाषा में।	उड़िया जागार बादिलि रआः मेनाः ओड़िया जागार रे।
वर्तमान में आने में उन्हें कुछ समय लगा।	वर्तमानरे हिजुलेरे मोचोकोए: समय लागाओजाना।
दूसरा इसमें बदलाव भी कर सकता हूँ।	एटा: नेया रे बदलावयोइंग दड़िया
मेरी बातों पर उसे हँसी आ गयी।	आञाः जागारकोते इनिः लानदाकेदाएः।
और कितने आतंकवादी हमले सहेगा भारत?	ओड़ोः चिमनाम आतंकवादी हमलाएः सातिङेआ भारत?
स्कोटलैन्ड टेरियर लंकाशायर एड़ी लगानेवाला बड़े	स्कॉटलैंड टेरियर लंकाशायर एड़ी लगाव नी: मरङ
उच्च वर्ग के कुछ लोग अपनी मामूली	किसांड़ होड़ो रेन तरामरा को अपनअः आंवगे।
इस पर मुझे एक कहानी याद आती है।	नेया रे अञ मोय़द कानी: मुंडी एञण।
और आगे ले जाता है यह केवल एक	ओड़ोः आयार ते इदिआ नेआगे मिआद
यह विश्व पूँजीवाद का अन्तकारी रोग है।	नेया गोटा दिसुम पूॅजीवाद रेअः टुन्डुः रोग तनअः।
सोहराबुद्दीन एनकाउण्टर के मामला भी सभी को याद है।	सोहराबुद्दीन एनकाउण्टर राः मामला सोबेनको टोओरताना।
श्रद्धालु कथा सुनने सैकड़ों की तादाद में पहुंचे।	बोंगा तनको ओड़ओ कानि आयुम नगेन इसुपुराः होड़ो को तेबाः लेना।
अधिकारी सब कुछ जानते हुए भी चुप्पी साधे बैठे हैं।	अधिकारी सोबेनाः इतुनतान रेओ हापेआकानको ताइना।
लेकिन उनकी बहन सेरेना भी हार मानने वाली नहीं थी।	मेनदो इनिआ मिसि सेरेनाओ हार काए: मानातिङकेदा।
राम कथा का अमृत मानसिक रोगों से मुक्त करता है।	राम कथा रेअः हेड़ेम मोनदुकुतन कोए रड़ा ओचोः कोआ।
का आदेश दिया है संयुक्त राष्ट्र प्रतिनिधि	राः आदेश ओमतादाए सन्युक्त राष्ट्र प्रतिनिधि
यह एक बहुत ही आसान उपकरण है।	नेआ मिआद इसुगे राबाल सामान तानाः।
· सब्जियों को प्रैशर कुक्कर में पकाएं।	साबजिको परेशर कुकर रे इसिनपे।
यहां एक अस्पताल में वह इंटर्नशिप कर रही है।	नेताः मिआद रानु ओड़ाः रे कामि (इंटर्नशिप) ताना:
गायता ने उन सबको असीसा।	गायता रे इनकु सोबेनको असीसा।
घटना स्थल पर ग्रामीणों का हुजुम लग गया।	दुकु टयद् रे हातु रेनको जमा जना।
अनुभव से सम्बन्ध है तो स्मृति से भी सम्बन्ध है।	कामि हुनार लोः नाता मेनाः दो पाहाम तेओ नाता मेनाः।
पिछले दिनों अक्षय का अलग ही अंदाज देखने को मिला।	सेनोःजन दिपिलि अक्षय गअः कटिकन बिनगा गे मुटन नेपे नमयना।
मेरा तो सब कुछ है तुम्हारी ममता	आञाः दो सोबेन गे आमाः दुलाड़ा।
एक छोटे से पॉलिश के साथ चमक	मिआद हुड़िङ पॉलिशलो चमक।
बीएलओ को त्रुटि सुधारने के निर्देश दे दिये गये हैं।	बीएलओ गलति सुधराओ आचुरिकाकिःआको।
प्रत्येक संग्ठन को अपनी कार्यपद्धति की रचना करनी होती है।	मिमियद् संगोम समाइति के अयअः कमि सोनोतोः बबाई रिका रिका जरूड़ीयौ
मुखौटे लगाकर जीना उसका विवशता बन गई।	मेनमुडा रे मुखुटा लगाव केयाते ताइन अया मजबुरी बइ जन ताइकेना।
इस सूचना से पुलिस एलर्ट हो गई है।	नेेया खोबोर आयुम केयाते एलर्ट जानाको
उन्हें जनरल केबिन में ही रखा गया है।	इनीः जनरल केबिन रे गे जोगाओताःइआ।
आंखों के सामने डंडी मार कर लगा देते हैं चूना	लेलेल मेद् ते होसोड़ो
इस सदस्यको हिन्दी का ज्ञान नहीं हैं।	ने जमा जोटोःअकन होड़ो के हिन्दी रेअः सेंड़ाॅं बनोः।
किला तीन ओर से गोदावरी नदी से घिरा हुआ है।	किला अपि पारते गोदावरी नाइ ते घेराव कना
घुमक्कड़ी से बढ़कर सुख कहाँ मिल सकता है?	घुमावेन ते सुकु ओकोता: रे नम दड़िओआ
इन विज्ञापनों के जरिए कंपनियां लोगों को लुभा रही हैं।	ने विज्ञापन ले ते ने कंपनी को लाफ उठाओ तना को
तस्वीरों में देखते हैं दोनों फिल्मों की कहानी।	फोटो रे लेलो:आ फिल्म रेआ: कानि।
दिखती फिर तुम सूर को कैसे?	तोबे आम सुरके चिलकाते लेलआम?
ताऊ तू मेरे लिए सिफारिश कर ना।	माराङअबा आञा नातिन सिफारिशताम।
इस नाम में अँड़ुहर जैसी सीधी बेशर्मी नहीं थी।	नेआ नुतुम रे अंड़ुहर लेका सोज गि:यु का ताइकेना।
मुख्य बात यह है कि आपका मन किसमें रमता है।	मुख्य जागार नेआ मेना: चि आमा जी ओकोआरे बेस ठोरोआ।
इसी तरह अगर अविनाशी निर्वाणी नाम नहीं मिला।	नेका तेगे अविनाशी निर्वाणी लुतुम का नमा काना।
जबकि इस पर लाखों रुपए खर्च किए गए थे।	नेआ चेतान लाख टाका लेका खर्चालेन रेओ
आंतें समारोह के साथ कोई समस्या	हिजुुतान समारोह रे जान बगडाव मेना।
यह भी एक तरह का मानसिक ज़ोर है।	नेयाओः गे मिद् रोकोम रेअः मोन रे जोर ओमे तेयअः तनअः।
वे बताते हैं कि यह औषध उनके बंगले में है।	इनि: उदुब जा:इआ चि इनकुआ बंगला रे रानु मेना:।
आजकल ऐसी ही आवश्यकता उपस्थित हुई है।	तिसिंग गपा नेका गे जरूड़ी मेनअः कना।
युवती नेपाल से अपने प्रेमी के साथ भागकर आई थी।	दंगड़ी नेपाल ते अया: दुलाड़ लो: नीर केते हिजु: लेनय
जहाँ हवा तक नहीं आ सकती बेरोकटोक	कोता: बेगर रोका ते होयो का तेबागो:व।
दिल्ली में समर्थकों के साथ दलील देंगे कटारिया	दिल्लीरे समर्थककोलो: काटारिया दलील ओमेआए।
हालांकि मार्क शीट में त्रुटि नहीं होगी।	एनाद नंबर साकाम (मार्कसीट) रे का गालतिओआ।
करुणानिधि ने भी रामसेतु के अस्तित्व को नकार दिया था।	करुणानिधि ताकिनो रामसेतुरा: अस्तित्व का:ए मानातिङलेना।
फिर झट से उसी लाइन में लग गयी।	ओड़ोः साटकेन एन पांति रेगे तिंगुन जाना।
मेरे पास रोज बहुत से लोगों के टेलीफोन आते हैं।	आञताः जानाव इसुपुराः होड़ोकोआः टेलीफोन हिजुगा।
बहनों को पिता पढने नहीं देते।	दाइताको आबा काए पढाव रिका कोआए।
दिसंबर तक कभी भी हो जाएगा।	दिसमबर जाकेद जाआं इमतुङो होबा दाड़िओःआ।
संयुक्त राज्य अमेरिका में कनाडा के प्रवासी फिल्म निर्देशक	संयुक्त राज्य अमेरिका रे कनाडा रेनी: प्रवासी फिल्म निर्देशक।
सब भोगा है मैंने अब भी भोग रहा हूँ।	सोबेनको गोः सहतिंग कदा दो अइंगओःगे गोःसहतिंग तना।
अनेकानेक दवाबों के बाद भी झुकी नहीं।	हमीन मि थिंबा रा दबाव गा बाद रे ओ कागि आइयूम जनाए
ऐसा तंत्र हम सब को कहा ले जायेगा?	नेकन तंत्र अबु सोबेन कोता: इदि बुआ:।
यदि आप को जानकारी है तो अवश्य बताएँ।	आम इतुतान रे उदुबालेम।
तब से लेनिन की मृत्यु तक स्तालिन उनके साथ रहे।	एन सोमोयाते लेलिन तकिना: गोनोए जकेद स्टेलिन इनि: लो: तइकेना।
और जब तू कमजोर हो जायेगा।	आर नाआ आम कामजोरोआम।
आपका भरा पूरा खुशहाल परिवार सामाजिक प्रतिष्ठा में अग्रणीय था।	आमाः किसांड़ा आद रासिकान ओड़ाः समाज रआः माइन रेओः आयार रे ताइकेना।
इसी नाम का एक प्रकरण भी है इस किताब में।	नेआ नुतुम रेआ मोयोद प्रकरण मेना: ने कितब रे।
जैव साम्राज्यवाद के खतरे से सावधान रहे।	जैव साम्राज्यवाद रअ खतरा ते बाँचाव केयाते ताइन पे।
अनुपम खेर और चंकी पांडे की फूहड़ता दिखाई देती है।	अनुपम खेर अर चंकी पांडे कीना फूहड़ता लेलोआ।
शशक का का अर्थ होता है खरगोश।	शशक कुलाए गेको कजिआ।
जय होना सब कुछ हो सकता है लेकिन हारना नहीं।	जिनितव सोबेनअः होबा दड़ि तना मखिल हरातिंग कहा गे।
छू माइक में बोलने के दौरान हर कोई डरता है।	छू माइक रे जगर इमतङ को बोरोया।
अर्थात सर्वज्ञज्ञान में स्थित शून्यता धर्मकाय नहीं है।	मेनदो सोबेन इतुनरेओ शून्यतारा: जेताना होड़ोमो बानो:।
